0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
-0.10062524,-0.027582427,0.021477517,0.09449181,-0.069297105,-0.12892215,-0.021491399,-0.11098386,0.18270576,0.19158298,0.17256925,0.03645733,0.102107346,0.099400595,0.32712692,-0.07260893,-0.15925056,0.2408695,-0.24344487,-0.1516921,0.06208155,0.056126706,-0.20781484,-0.12515192,-0.14029127,0.40791288,0.385646,-0.020974504,0.17406668,-0.31719148,-0.10565135,-0.05401844,509
-0.24972326,-0.11904239,-0.028705055,0.10610672,0.002470027,-0.06196805,0.20600368,0.045042876,-0.02610201,-0.28265554,-0.16023882,-0.09900534,0.26044938,-0.32194868,-0.052274622,-0.16194177,-0.1291523,-0.010299419,-0.48541042,0.08728121,-0.085716166,0.0942945,-0.012548964,-0.007678259,0.3985343,0.23258203,0.15192267,0.13665311,0.016949998,-0.03405193,-0.09239587,-0.073690124,155
0.08417033,0.07103585,0.0059582423,0.13866295,0.02416491,0.13346821,0.07866079,0.31704673,0.19102609,-0.32548654,-0.04958115,-0.03401902,-0.07557743,0.25105023,-0.15325287,-0.3188004,-0.099088274,-0.035590414,0.02431434,0.050781384,-0.3283213,-0.3521565,-0.011508046,0.0897558,-0.15507181,0.0071795676,0.21311274,0.0060841558,-0.27347988,-0.068387136,-0.22404076,-0.22389357,423
-0.009284629,-0.23097636,0.07781886,-0.30899227,-0.18811095,-0.27109495,-0.081458755,0.15493482,-0.1445008,-0.10197205,0.0024024956,0.23280117,0.16308144,0.08663426,0.039484717,-0.2971011,-0.06515222,-0.077329665,-0.09124844,0.31007707,0.30169523,0.09213809,-0.18408877,-0.14181106,-0.22088502,-0.25249237,0.06909271,-0.1981822,-0.06366442,0.19848043,-0.007701126,0.1667222,509
0.032702323,-0.28823844,0.17726362,0.0066102506,-0.13627459,0.014003306,-0.10240557,-0.15671845,0.06756965,0.10652788,-0.2551361,0.2797137,0.058459405,0.075624615,-0.35217968,-0.08518085,0.1876352,-0.13482876,-0.014475497,0.1313281,-0.09283643,0.017613055,0.010416498,-0.15399417,0.1958491,0.27234587,0.2182436,-0.4496865,0.16217668,-0.13495119,-0.04931448,0.13409504,478
0.15622084,-0.12657042,0.03935429,-0.017810903,0.08632303,0.14997017,0.12663192,-0.10790395,0.48029867,0.049710087,-0.15772352,-0.40262842,0.20591024,-0.14818732,-0.15693977,-0.14080398,0.0023088213,-0.106517486,0.08137223,-0.009596295,-0.26213473,0.07079816,0.18000185,-0.07733895,0.0859591,-0.11032062,0.28788903,-0.22119406,-0.084029116,-0.16198614,-0.21875232,0.091844395,360
0.2811384,-0.08774285,-0.023226583,0.08973557,-0.1826981,-0.04115593,0.006327594,-0.3703448,-0.03548701,0.13376053,-0.38138688,0.3943609,-0.006973017,0.11647229,-0.206125,0.2976259,0.14065698,0.044599816,-0.05226188,0.16049255,0.12688278,0.15215401,-0.0888851,-0.19603586,0.08372907,0.014555,-0.13213527,-0.22488934,-0.10584847,-0.14763494,-0.13995165,0.062487703,521
0.0890005,0.038811035,-0.002683664,-0.03634227,0.39084592,-0.13822077,-0.0076993206,0.15445876,-0.41452172,0.04519162,-0.33796233,-0.0857632,0.1689499,-0.0041048075,-0.1017593,-0.16186643,0.21730664,-0.018200805,0.36500397,-0.19105174,-0.01909999,-0.10714203,0.030818772,0.25940615,0.1095521,0.03385612,0.086872004,0.1634255,0.2218738,-0.006111207,-0.17456664,-0.09160895,507
-0.19182628,0.022769006,-0.1438971,0.038357854,-0.030250836,0.25516927,0.4544798,-0.30863348,-0.08868482,0.0738931,-0.069905125,-0.3114361,0.08960288,0.06346707,0.042779226,-0.16419317,0.1776918,-0.26655075,-0.1241728,0.0073779626,0.13523388,0.011768674,0.06223472,0.22216564,-0.41008264,-0.100246556,-0.03080815,-0.083439104,-0.11879424,0.09647886,0.11261604,0.06810023,1
0.08125932,-0.06420158,-0.07806578,-0.02614352,0.25985664,0.36062852,-0.11533995,-0.17207669,0.014342346,0.20815474,-0.079457946,-0.1589106,0.10947644,0.04354022,-0.18888626,0.28664958,-0.30149946,0.3515222,0.069199756,0.07268797,0.23436722,0.09063775,0.10872331,0.16623226,0.09334478,-0.25067127,-0.043577347,0.26094708,0.038193155,0.18596631,0.17193593,0.029887853,517
-0.15367143,0.09081428,0.08536006,-0.15564676,-0.020227974,-0.36242226,0.16651365,0.29767263,-0.37347966,-0.05683766,0.09283071,0.079052605,0.18356785,-0.16541049,-0.14185831,-0.087120086,-0.12831046,-0.10107643,-0.096104,0.28127643,0.01551793,-0.0878001,-0.1139774,-0.21280594,-0.032196045,-0.07673676,0.11628093,-0.41436505,-0.2403136,0.015018878,0.10280135,0.015048386,286
0.28607526,0.10296049,0.14795852,-0.06411911,0.21383731,-0.013037694,0.12434705,-0.15011011,-0.041569117,0.09779881,0.03961924,0.14770089,0.25816962,0.01952593,-0.20372732,0.1294293,-0.20021166,-0.49771944,-0.039546933,0.22527379,-0.21276711,0.054789767,0.25566044,0.08021758,0.0028808387,0.22742647,-0.26230243,0.04081735,-0.117174275,-0.007328954,0.20351604,-0.010282852,165
-0.047201857,-0.10845086,0.15119115,-0.032078277,-0.174884,0.087296456,0.12455499,0.0141852815,-0.17200474,-0.12678598,0.029678801,-0.25479928,-0.088374175,0.40574753,-0.009916539,0.42070138,0.0901595,0.02553707,0.09139786,0.21400818,-0.31001106,-0.1648655,0.10814188,-0.14553079,-0.0048750145,-0.061048362,0.21613562,0.26339218,-0.17304139,0.22653238,0.16326764,-0.01888918,112
-0.16966382,0.27308407,-0.3233746,-0.042904608,-0.04299846,0.07461326,0.26805097,-0.037683673,-0.039849862,0.047503795,-0.18125829,-0.27086163,-0.21305849,0.013174558,0.113044955,-0.14751202,-0.2124017,0.12855177,0.032875404,-0.060863808,0.38786912,0.082461014,-0.036179304,-0.07035995,0.23037896,-0.20915344,-0.21607348,-0.104959585,0.19241899,-0.06669943,0.12819721,0.2775049,232
0.22253646,0.28332993,-0.08830715,-0.048774637,-0.3338553,-0.43156973,-0.077350594,0.10540638,-0.04916167,-0.006901515,0.16288954,0.005585343,0.037006065,0.12701163,0.085049525,-0.11289704,0.18896997,-0.054248404,0.11104185,-0.10141324,-0.22932881,0.22961757,0.14966609,0.14797744,0.067496456,-0.04590956,-0.09046867,-0.43216908,-0.12870662,0.016084922,0.091014646,-0.20273976,109
-0.116739266,0.40640932,0.04484311,-0.07959101,-0.070525736,-0.14266492,-0.08198986,-0.14685383,0.17762764,0.26813385,0.06911342,0.20484559,-0.018756127,0.18752593,0.026202172,-0.06460993,0.055127654,-0.0461118,-0.0090481145,-0.40265632,0.025691995,0.22329937,-0.28520146,-0.16322929,0.0036499882,0.12428171,-0.2571543,-0.26948398,-0.2616625,-0.04966455,0.113950565,-0.06829552,560
0.1830923,0.2233156,0.07867316,-0.09323562,-0.12698147,-0.16549207,0.19060726,0.22954512,-0.03575258,0.071214214,-0.32927856,-0.08682033,0.034088872,-0.13147709,-0.07240713,0.15731502,-0.47123387,-0.043238353,-0.1244442,-0.0787685,-0.01354112,0.17317475,-0.19176364,0.3708297,-0.026902413,0.053768747,0.08265977,-0.112593435,-0.29961956,0.044861637,-0.10369011,-0.1506544,445
-0.058545496,0.12536454,-0.05383542,-0.0073439837,-0.14397947,-0.18282694,0.3397353,-0.46418402,0.3039036,0.28681,-0.21172732,0.056021713,0.04730125,0.19789147,-0.13444953,-0.06266254,0.08572907,-0.25911614,0.105759256,-0.14989837,0.025788974,-0.04423962,0.14093517,0.16062057,0.030878946,-0.19693519,0.16733286,-0.068404384,-0.100611396,-0.008849824,0.1093953,0.23635021,149
0.06614978,-0.057035673,0.1889874,0.009567681,-0.04627224,0.016845893,-0.088990785,0.09258003,0.070047446,-0.2875054,-0.055900045,0.043231323,0.13470683,0.11004675,0.22364765,-0.06414074,-0.09525069,0.30218104,-0.13531767,-0.56036705,-0.10809584,0.18979396,-0.18329161,-0.29205567,0.24208844,-0.024671081,0.09570648,-0.08588732,-0.13346663,0.0788623,-0.091254845,0.23082685,303
-0.06491628,-0.31842878,0.146282,-0.043205004,0.1967665,0.044726163,0.14200667,-0.24347733,-0.17234422,-0.004174931,-0.06809985,0.09044291,0.055647288,0.2798968,0.26219067,0.123656094,-0.12026698,0.3486359,-0.030770406,-0.099453144,0.062450975,0.0020940697,-0.13182089,-0.3432001,-0.17151926,-0.18603052,0.25621358,0.16220257,0.008037763,0.23551728,0.16774692,-0.13182777,188
-0.19186616,0.23526597,-0.057723146,-0.06509046,-0.33395565,-0.14795075,0.064138986,-0.01876642,-0.23110946,0.17589167,0.26188982,0.21696723,-0.03198501,-0.26619533,-0.23210028,0.035557292,0.2567939,0.24726786,0.19929673,0.0119170025,-0.1828263,0.35681498,0.008519533,0.13226144,0.13232344,-0.062202275,-0.10160851,0.1661618,0.11778471,-0.036672723,-0.12413312,0.01283709,266
0.0052524516,0.14079516,0.08992769,-0.19247465,0.057907626,0.0909824,0.05347896,0.037187904,0.094285935,-0.18491936,-0.23607174,-0.29285234,0.14512996,-0.021000436,-0.19092485,-0.24539207,-0.47882813,-0.078818105,0.12750539,0.17790183,-0.035853595,0.3636075,-0.031333238,0.08707407,0.090652145,0.096444525,0.07573783,-0.030088533,0.3343732,0.22039476,0.016046021,-0.078348115,511
0.05766609,-0.009308512,0.36424813,-0.10249988,-0.14175211,0.011379034,-0.10660409,-0.25090438,0.19759552,-0.00094988896,-0.13596603,0.24022464,0.14657381,0.18983914,-0.30113223,-0.099655114,-0.11804957,-0.19391918,-0.098988496,0.23987107,0.008487872,0.1565651,0.11337954,-0.1502257,0.25810122,0.063638896,-0.27578714,0.017316539,-0.25702837,-0.05239062,-0.011180818,-0.3010779,341
-0.091051854,0.12591298,0.26124504,-0.13887292,-0.11215012,-0.0567657,-0.03557485,0.102841556,0.15293993,0.23693551,-0.21588169,0.28178987,0.07386647,-0.09769945,0.00010090573,-0.07161219,-0.15123737,0.10602812,0.12481993,-0.10416965,0.16193604,-0.094111785,-0.46333247,0.11009473,-0.017432652,-0.06867893,0.20490395,-0.0040263925,0.12843032,0.04353564,-0.18220583,0.46257353,69
-0.23195952,0.025052307,0.0021075225,0.07069656,0.012493667,-0.014805976,-0.15590104,-0.02606449,-0.040446363,0.02505307,0.40898624,0.1723952,0.12000928,-0.12781839,0.029621128,0.19666027,-0.17508462,0.18263985,0.11882219,-0.010742605,0.032003526,0.014392227,-0.106676534,-0.0218092,-0.71026343,0.051955596,-0.020340942,0.093984716,0.07450002,-0.089667745,-0.09315014,-0.1250526,442
0.26589307,-0.28892198,0.06476935,-0.22174178,-0.14385805,0.24388081,-0.23233703,0.26988295,0.011357381,0.064552076,-0.20384511,0.013895141,0.039946772,-0.1333426,-0.05116886,0.19944741,0.17900813,-0.15930822,0.11203101,0.07661801,0.0576314,0.12953314,0.08686552,0.44572166,0.08078983,0.17203997,-0.021816071,-0.2928592,-0.13632329,-0.15713853,-0.035141103,-0.09283387,348
0.1270698,0.3292046,-0.10656201,-0.09620497,0.020766767,-0.16150495,-0.17989865,0.20341551,-0.37590474,0.23381414,-0.08376789,-0.15245873,0.1609665,-0.07993021,-0.20602873,-0.19728306,-0.29192892,0.34427282,0.12888165,0.02044398,0.14215173,0.20280223,-0.0036999315,0.17169446,0.05546813,0.04796377,-0.04490591,0.02562649,0.21512908,0.1372169,-0.018908855,-0.17201252,53
0.0033847813,-0.03557105,0.10653879,0.03257224,-0.09429871,0.041253623,0.073063724,0.1493927,-0.009407658,-0.22510481,-0.34444723,0.28425032,-0.031207519,-0.07514613,0.04092581,0.28246915,0.094928466,-0.06962477,-0.06583949,-0.023303658,0.15862419,-0.24884062,-0.14616594,0.40737545,-0.12759067,-0.051079154,0.030092169,0.005385805,0.10966812,-0.45214903,-0.17141949,0.22574486,262
-0.28983498,-0.123168096,-0.08291112,0.21639864,0.0024130112,-0.1681997,0.10651628,-0.00052536407,-0.13729607,0.016482702,-0.2608586,-0.119404666,0.30705926,-0.19609427,-0.03586322,-0.23267843,-0.058095932,-0.05939269,0.067657895,0.098696895,0.24315453,0.11102074,0.15668902,-0.19760376,0.32356563,-0.10626913,0.16664508,-0.31421927,-0.08236419,-0.18703957,-0.27812675,-0.0023101217,316
0.09603888,-0.019274125,0.045837324,0.011660742,-0.050411783,-0.23119493,-0.10305451,-0.17033358,-0.17392407,0.15161084,-0.2532673,-0.00062663754,0.3408659,-0.037049703,-0.1697926,-0.28740942,0.20573439,-0.24249299,0.061178714,0.08158611,0.15827623,0.18212423,-0.19296092,-0.2296727,-0.04808868,0.20826508,-0.057843894,0.42578173,0.10905489,0.057818778,0.20213126,-0.0041408436,349
-0.0049560214,-0.09631884,0.0070168613,-0.025606984,-0.24341527,-0.27268094,-0.26839945,-0.012236404,-0.3355829,-0.0684772,0.050177157,-0.38965195,-0.013098745,0.06312659,0.26385298,0.36520952,-0.20843278,0.17973435,0.047651526,0.14822584,0.028360654,0.28269827,-0.21351263,-0.06077032,0.13512868,-0.0756668,-0.004350174,-0.09407463,0.06887264,0.009970078,-0.18156397,-0.06883996,365
0.19069093,0.18394558,-0.17023814,-0.12263354,-0.14757697,-0.24166985,0.12840855,0.14093538,-0.15478018,-0.086181246,0.17007059,-0.042014804,0.052765466,0.022916917,-0.24694718,0.026467668,-0.20721526,0.04232833,-0.026888981,0.2336446,-0.20650972,0.3756604,0.32205865,0.09014509,0.19837974,-0.23260522,0.079605475,0.3491508,0.07133799,0.010825798,-0.037341624,0.13497661,259
-0.08187777,0.1352274,-0.009883744,-0.07734357,-0.21736103,-0.101791926,0.15036377,-0.36654422,-0.13881607,-0.15631826,0.073949434,-0.13027433,0.0543922,-0.2132508,-0.045115173,-0.024034092,0.3376857,-0.26188436,-0.19852464,-0.101597786,0.1598649,-0.38060036,-0.18687122,0.05129118,0.17893349,-0.3704288,0.02879971,-0.053336665,0.044250485,-0.1336699,0.023691548,-0.059629608,571
0.2041043,-0.19810998,-0.124780655,-0.1465018,-0.16745675,-0.075599834,0.33403885,-0.31904006,0.0066501745,-0.21782032,-0.122103445,0.0878638,0.0046536555,-0.17182247,-0.32865158,0.23793991,-0.009601709,0.04053811,0.026917424,-0.0069062724,-0.011261829,-0.12626271,-0.10168466,-0.04957825,0.26591232,-0.1434194,-0.14808577,0.25763354,-0.25931922,0.06620848,-0.2966556,-0.007209316,551
0.01959072,-0.14516029,0.040921867,-0.3817769,0.13242397,0.1928584,0.045940526,0.08626887,-0.073537216,0.079844564,-0.1702457,0.25649244,-0.15005796,-0.025570322,-0.24762146,0.23056993,-0.17623933,0.064661615,0.25452662,0.04591873,-0.024807163,-0.11999513,-0.096758366,-0.0760317,0.46906123,0.10239828,-0.29975525,0.2209993,-0.08834769,0.06706028,0.058450535,-0.073624395,104
-0.16735685,0.023807088,0.3575289,-0.1765936,0.15355036,0.096292116,0.17356876,0.36342493,-0.2728027,0.1317414,0.2846396,-0.17191483,0.07122763,-0.25557283,-0.07369281,0.0488682,0.17050515,0.0866862,0.013444108,-0.24055554,0.16375186,0.0060798186,-0.21172556,0.16788523,-0.066845916,0.18425462,0.027293038,0.1765768,0.06628194,0.05655204,-0.20936647,0.14328536,568
-0.08348981,0.19474548,0.05533787,-0.19031858,-0.18257935,-0.19387624,0.08646644,0.06457187,-0.005701655,0.5037528,-0.09179047,-0.06819052,-0.0068482803,0.12763211,-0.1818429,0.14405617,-0.2138154,0.2529233,-0.18362705,0.07367341,-0.20821166,0.053368647,-0.33641142,0.16397816,0.063198045,0.1851519,0.07023183,-0.21182697,-0.21394588,-0.14357178,-0.0142669855,-0.08035543,501
0.12083168,0.10328289,-0.058102172,0.19656666,0.14068642,-0.27346975,0.021437539,0.18531454,0.29397368,-0.21943274,-0.29315224,-0.19931336,-0.01894004,0.36751774,0.08713295,-0.15690453,0.07741767,0.052053597,0.07836798,-0.09028882,0.08159316,-0.20916535,-0.14673404,0.12749825,0.26973367,0.20426296,-0.07133425,-0.06764822,-0.18454804,0.012507108,-0.033865456,-0.3236779,1
0.039911296,-0.15187845,-0.1938665,0.33531392,0.303464,0.09525982,0.010692909,0.12310844,-0.077570274,0.17524259,0.14978147,-0.01524715,0.03699005,0.26338416,-0.09896735,-0.047275912,0.009649069,-0.12855314,-0.19819082,0.3629108,-0.0005591323,-0.12946644,0.26033983,0.010112122,-0.04253091,-0.25798795,0.09151635,-0.33096707,-0.10713373,-0.10965274,-0.2803792,0.07799789,374
0.16899453,-0.12361496,0.014607776,0.071752705,0.1224674,0.09005061,0.038217947,-0.23542581,-0.24498093,0.13284074,-0.19632119,-0.25861445,0.15295617,-0.01959558,-0.077329166,0.16849482,0.28620836,0.18027578,-0.079707146,0.08487746,-0.23753256,-0.17559136,-0.05000118,-0.23397824,0.02560545,0.02460811,0.35021138,-0.16031447,-0.29086205,0.2498122,-0.043313306,-0.24208394,430
0.04309975,-0.2868256,0.12997554,0.07473353,-0.02683513,0.14651668,-0.18078409,0.032710437,0.50964516,0.4178536,-0.10372317,-0.028314495,-0.048284672,0.07757608,-0.290119,0.07526651,0.062907934,0.11972479,0.17122339,0.15258312,0.25009894,0.053330082,-0.07630188,0.111338235,-0.042667698,-0.12983981,-0.23572361,-0.12348735,0.09101186,-0.034210745,-0.18672119,0.07111123,587
0.12847117,-0.071554385,-0.14411515,-0.2409709,0.06121973,-0.1967547,-0.3673864,0.17200732,-0.21179613,0.048278287,0.008522574,0.3995394,-0.03402425,0.04227878,-0.041401647,0.08170022,-0.17462075,-0.046538737,0.36931247,0.14216155,-0.21726999,0.1456078,0.1009693,0.11070852,0.119945586,0.030517664,-0.20024514,0.06499833,0.14237426,-0.30720782,-0.085237086,0.11233839,234
-0.06912191,0.3172252,0.2253017,0.15302119,-0.015900033,0.13631733,0.27511942,0.19704884,0.035084587,0.079109125,-0.31647852,-0.09165038,0.13414997,0.141346,0.058959514,0.19213547,-0.14698417,0.13092041,0.23891145,-0.3227141,0.11387116,-0.08200262,-0.18363604,0.11854652,-0.07371712,-0.13439645,0.1723226,-0.0062792986,0.080458224,-0.0413802,0.37370545,-0.15536433,569
0.1438173,-0.12361173,0.08238109,-0.096595384,0.08322392,0.24276282,0.054372534,-0.09717444,0.051211417,0.024260124,0.036094077,0.018996058,-0.15900597,0.14564262,0.08804728,-0.29335913,-0.41783586,0.30950305,0.12956779,-0.28650144,0.1110156,0.103214145,-0.24462411,-0.20346384,-0.27832308,0.2748084,0.02877503,-0.056275032,0.08962506,0.08004625,-0.20319435,0.13530208,156
-0.29528695,0.21749343,-0.3437861,0.0040272237,-0.10655213,0.0027980104,-0.07272673,-0.4371895,-0.102098145,0.22002025,0.053639114,0.2439926,0.06827946,-0.12957859,0.06838696,-0.21800633,0.12918922,-0.39805478,-0.025672117,0.091783226,0.08676522,-0.011891089,0.0006979182,0.14962402,-0.04426118,-0.31070593,-0.038784564,-0.13843161,-0.020107225,0.028846765,0.09581841,-0.027439605,561
-0.30721527,-0.032516886,0.15523453,0.16862343,-0.033520143,0.041190945,-0.11789749,-0.090538256,-0.19100492,0.3199362,0.23073071,0.112252906,-0.03861707,-0.11911003,-0.4227773,0.28119138,0.19542246,0.0986522,0.16930741,0.17172003,0.18808359,0.0042308215,0.29650486,0.12165199,0.09355334,-0.082874164,0.092812024,-0.06232058,-0.10278895,0.19697998,-0.09308333,-0.13643055,186
0.030885989,-0.021498347,0.07785994,-0.3538016,0.0007080763,0.30596197,-0.04652958,0.010105447,0.24433987,-0.055612978,0.03720546,0.065161034,-0.0018727818,-0.157208,0.1606392,-0.028245205,0.28075743,0.25825018,0.095734075,-0.176517,-0.1329956,0.09934748,0.011879057,-0.3487194,0.07962634,0.26802585,-0.04447816,0.31855378,0.045581587,0.02654475,0.25488594,0.25921574,309
0.05917864,-0.16895619,0.049223177,-0.10114048,-0.042585675,0.12846714,-0.20271818,0.29122776,-0.067665905,-0.16786054,-0.12963498,-0.4799613,0.25347298,-0.21130712,-0.19717768,0.14064346,0.025821345,-0.116917424,-0.08192352,-0.25921804,-0.04229501,0.1899196,-0.030141298,-0.09392108,0.27565882,0.08604046,0.066859804,0.18879892,-0.054402154,0.31656522,0.028935814,0.015644357,6
0.19193166,0.12850946,0.12724529,0.09890297,0.06826821,-0.25202814,0.20624058,-0.14969674,-0.18582846,0.07352613,-0.15772009,-0.33533978,-0.04140211,0.022297202,0.19448474,0.045742027,-0.0973173,-0.2811011,-0.09237768,-0.00344847,-0.14245203,-0.22041579,-0.1045925,0.29786855,-0.19983026,-0.13679825,-0.033873565,0.42730483,0.039720006,-0.23108755,-0.072224155,-0.0018762482,340
0.063628085,-0.032409295,-0.09689991,0.10495468,-0.13371305,-0.07415155,0.11879557,0.2833208,-0.07871432,0.06048378,0.06552711,-0.02908874,0.05723957,0.040064495,0.08197655,-0.17013058,0.056791443,-0.40409404,-0.081416585,-0.34989506,0.03922514,0.27460846,0.071097314,-0.0015362749,-0.036276743,-0.3444622,0.100923896,-0.20544322,-0.39173442,0.07631921,-0.29119498,-0.08473069,540
-0.2085642,-0.069336124,0.03646071,0.13618207,0.14845751,0.03947825,0.19702558,0.10878629,0.22329271,-0.26861945,-0.18209217,-0.18477388,0.087715015,0.15822731,0.33359367,-0.1146451,-0.31458008,0.313816,0.031482995,-0.20575576,-0.28488058,0.10236448,-0.10395333,-0.16458888,-0.10360495,0.19308786,-0.159181,0.23193426,0.08788408,0.0737784,0.014040463,0.016789574,585
0.0720637,0.0505095,-0.08723065,-0.25127003,-0.0113213165,0.15192617,-0.1165607,-0.34081757,-0.041662622,0.36556756,-0.08013828,0.03207753,-0.112840384,0.019866496,0.23956889,0.22496292,-0.016292399,-0.021065865,0.113621406,0.022290863,-0.22011209,0.16997825,0.023869626,-0.21285607,0.15262666,0.24602714,-0.06067999,0.3814454,0.084611885,0.3130349,0.034196716,0.16715169,241
0.038483337,-0.027953586,-0.23021762,0.28659683,-0.12385773,0.08396917,0.028847396,0.047115505,0.21129845,0.14077793,0.49391565,-0.104745485,0.01399349,-0.19028679,0.010411172,-0.12845586,0.052412044,-0.21178828,-0.18760614,0.248834,0.21527685,-0.11444167,-0.16696556,0.3104551,0.11879325,0.05689138,-0.16904676,-0.14494875,0.15102558,0.009690022,-0.14239429,0.16193001,576
0.34311005,-0.17722571,0.022510968,-0.027979469,0.15521756,0.001466361,0.18474427,0.41821277,0.03319894,0.06608207,0.010844414,-0.20634936,0.26435265,0.0656265,-0.06403053,0.10983095,-0.09084466,0.12226389,-0.07365069,-0.18636242,0.23334523,0.36099532,0.113304585,0.20660143,-0.10462418,-0.00348525,-0.20076686,-0.2507144,0.06572619,-0.09488229,-0.14085622,0.16431245,284
