0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.13322964,-0.019139532,0.008916597,0.028496794,0.065449156,-0.21167135,0.06378069,0.06301023,0.098469876,-0.07734266,-0.006146892,-0.041005604,0.055663433,-0.051652856,-0.17575471,-0.10155917,-0.001007961,-0.1787679,-0.024537904,-0.014641445,0.08080245,0.16842537,-0.011519553,-0.10261207,0.0138542475,-0.0017244463,-0.09317915,-0.075202815,-0.06292238,0.082529195,-0.13957627,0.039680865,-0.000710368,-0.15368518,0.18463586,-0.053968884,-0.014122965,0.14497866,0.08998539,0.017384445,-0.023671852,-0.11501483,0.021648118,-0.00049857196,-0.06235826,-0.089167655,0.110517874,-0.017148087,0.013355761,0.014422684,-0.023514641,0.044307906,0.089127265,-0.0859284,0.034178946,-0.054772142,-0.049620192,0.11737996,0.12489538,0.10767498,0.04918338,0.015246177,0.011405458,0.014640794,0.04071382,-0.0029809691,-0.07709761,-0.005126835,0.039534356,-0.061913002,-0.079980455,-0.15797634,0.032915097,-0.095793895,0.021453941,0.13505086,0.09786712,-0.15596022,0.014989502,0.09856416,0.0017288071,0.059874285,0.007570394,0.11863837,0.045853473,0.18494137,0.02201551,-0.01793759,-0.17586912,-0.071786284,0.001170379,-0.09116479,0.0208475,-0.03917913,0.027127717,0.05167627,-0.042971354,0.035538066,0.17789206,0.02086845,0.0004923583,0.070660524,0.022953533,-0.20073275,0.11972054,-0.21494532,0.070813484,-0.23500562,-0.038046304,-0.067789115,-0.083276704,0.14701326,-0.017904999,0.027657485,0.020660613,-0.0057456503,0.030550845,-0.022376891,-0.052884918,-0.026661457,0.07705069,0.15206476,-0.064797066,-0.17276877,-0.0052222703,-0.013995243,-0.0019001391,0.09564352,552
-0.09133399,0.08758034,0.07171882,0.14249566,-0.030925578,0.10206366,-0.0138022415,0.20009317,0.008518527,-0.006206912,-0.035215452,0.097780995,-0.047742717,0.03158352,0.025298748,-0.0072017848,0.010143515,0.03223839,-0.08287231,0.06307422,0.032503866,-0.116085574,-0.0025877529,0.00042272688,0.016456997,-0.042689957,-0.09825295,-0.13187768,0.07356165,-0.08351075,-0.2470519,0.11798664,0.045248237,-0.004664006,-0.036161706,-0.038071737,-0.06559538,-0.0197186,-0.014948346,0.12888615,-0.05999036,0.007148137,-0.030844364,0.023748145,-0.052531444,0.008923617,-0.068438746,-0.07809706,0.06681974,0.059135213,0.10520298,0.14867349,0.026204633,0.04560844,-0.11160753,-0.08417776,-0.019412914,-0.027053569,-0.23683827,0.12822291,0.083415695,-0.10266889,-0.027755292,-0.08158777,-0.050892476,-0.027281491,-0.04148463,-0.044216014,-0.16167003,-0.0037859406,-0.07766975,0.010017689,-0.07145735,-0.045794506,-0.024945064,-0.086417094,-0.06823166,-0.014204263,0.083482206,-0.12462301,-0.0074953544,-0.11122242,-0.04946393,-0.124092385,-0.08782025,-0.09641004,0.016283447,0.14647199,0.07990851,-0.0721353,0.11897739,-0.0073910537,0.1745836,0.017327493,-0.13270251,0.0699168,0.015198727,-0.32536945,0.04576643,0.03308273,-0.102767564,0.036181834,0.02689664,-0.038864072,-0.0040240083,-0.1540541,-0.08055182,0.035945248,-0.115889415,-0.04840701,-0.05960817,-0.10203993,-0.037544273,0.022997398,0.020832306,0.16235812,0.07781,0.022585472,0.14723563,-0.05169092,-0.13758335,-0.08366944,0.073047005,0.051855486,-0.13062671,0.0927199,0.083024025,-0.03262224,156
-0.010519286,0.012254203,0.008011351,-0.046536274,-0.025347551,0.041390955,-0.008443592,0.15592015,0.081864975,0.022677507,0.00556564,0.1763252,-0.09186742,0.042959668,-0.0073756482,-0.046367377,-0.09934648,-0.08888663,0.120045535,-0.018326994,-0.08185307,-0.11924663,0.011684099,-0.07497932,-0.14290608,-0.11386922,-0.054049093,-0.009854235,-0.021420224,-0.17064352,-0.14724016,-0.07906642,-0.040503543,0.0034434,-0.015380026,-0.056431793,-0.12293866,0.06143686,-0.012408566,-0.045721214,-0.06801533,-0.08161691,-0.0327895,0.012560121,-0.009042139,0.12483412,0.08042939,-0.13571069,-0.15672447,-0.111292645,0.03933598,0.043683667,-0.025723005,0.0802189,-0.011056469,-0.18292545,0.04499961,0.13883838,-0.15433154,-0.13347416,-0.06595846,0.039170504,0.11269722,0.0017613933,0.05719358,-0.036084246,-0.0830327,0.039071877,-0.14939676,-0.097023375,0.09805185,0.14960787,-0.13163622,0.12050511,-0.0019819096,0.02560684,0.040993072,0.12561566,-0.024029749,0.049350485,-0.0881852,-0.072123274,-0.11447988,0.0058218436,-0.16730885,-0.028575903,0.005167148,0.13844362,0.13096002,-0.027966782,0.12050847,-0.012596227,0.0081052445,0.08652707,-0.064261176,-0.0992921,0.080000065,-0.08962072,-0.03373994,0.06832202,-0.09344272,-0.20497522,0.21338102,-0.07605274,-0.019902987,-0.09865587,-0.039350748,-0.018814437,0.0033905788,-0.09100739,0.07259329,-0.042536642,0.07526693,0.01584225,-0.09298179,-0.03741965,-0.15378667,-0.051499978,-0.0501811,-0.023533577,0.12086378,-0.078769065,-0.026922377,0.00021282345,-0.0578439,0.106067,0.16667145,-0.08950928,107
0.07630628,0.055225406,-0.032107368,0.14136946,-0.194455,0.13182573,-0.07208284,0.013332509,0.035517935,0.0002941888,0.023563785,-0.12115878,0.10388998,0.0080887955,-0.016441097,0.12259427,-0.04397616,0.08830589,0.15061365,0.1370901,-0.031776942,0.09080338,-0.06320618,-0.011175983,0.13903113,-0.036180653,-0.10142045,-0.031071978,-0.05345863,0.10927065,0.14147428,-0.008505076,-0.10406061,-0.06646603,-0.035476245,-0.1569113,-0.058918223,-0.12355525,-0.034985494,0.0982664,0.013704395,-0.061058845,-0.0619072,0.07363033,-0.10573643,0.00021455766,-0.16408487,-0.10842554,-0.026772818,-0.08680083,0.02978025,-0.084456794,-0.03516429,0.085301794,0.05730011,0.14665338,-0.06546319,-0.049875572,0.091063865,-0.23586702,-0.07775105,0.08860734,-0.0876,0.03674453,-0.018318607,-0.05805277,0.18698567,0.033945516,0.034182116,-0.1312421,0.06701723,-0.099383414,0.14386047,0.00021691006,-0.013158998,-0.12423087,-0.07053289,0.1159796,-0.097104795,-0.08269368,-0.10824562,0.0210625,-0.0282279,-0.05002193,0.1359348,0.16037863,-0.021804642,-0.14281178,-0.03224686,-0.040516783,-0.18933275,0.01041993,-0.10654903,0.07576083,0.013379998,0.10744549,-0.09946407,0.007952466,0.1405965,0.051951375,-0.01905679,-0.027960028,-0.073331945,0.06735517,-0.034786183,0.01582488,0.027385097,0.009960588,0.06334894,0.00979216,0.053520273,-0.1837872,-0.021460306,0.012065427,-0.016950076,-0.02957678,-0.042335577,0.025298655,0.027394459,-0.06405302,0.0019410821,0.144019,-0.1095405,0.032263506,-0.097214535,0.13204874,0.048259042,0.09167517,444
0.0044481065,0.10544393,-0.051271368,0.05115913,0.12248115,0.0015312083,0.04268805,-0.042450186,0.06322671,0.08569103,-0.064883694,-0.009699225,0.05573963,-0.031021273,-0.073014796,0.14938013,-0.08320545,-0.17545225,0.013757105,-0.015695615,-0.0475997,0.059045885,-0.03489185,-0.04600918,0.02554829,-0.10705483,-0.09966168,-0.039073292,-0.081187494,-0.04164623,-0.016020836,0.060508367,-0.06486319,-0.33972192,0.20823005,0.0010482189,-0.02710032,-0.0013129221,0.038659733,0.016595751,0.04465654,0.058335293,0.018876776,0.003818602,-0.030411849,-0.121893816,0.011267067,0.03942539,-0.03323547,-0.11641534,-0.1090129,-0.026750943,0.03758404,-0.043423552,0.124496475,0.09446058,0.09732435,0.15143193,0.023144444,-0.0133483615,-0.047726657,0.0066743144,-0.15737171,-0.03198711,0.062343366,-0.17207006,0.08507129,0.011678926,0.019343823,-0.07463407,-0.047647357,0.035376064,-0.1192432,0.1356424,0.061942406,0.07732055,0.009384713,0.0055682836,-0.044890422,0.14045982,0.090520635,0.07437466,-0.057467952,0.08192985,-0.09565405,0.07260307,-0.1877818,-0.10227467,-0.1179604,-0.050715074,-0.09588492,-0.077006586,-0.06579771,-0.13052256,0.0070928773,0.21206556,-0.012834731,0.082898594,0.24361067,0.027877467,-0.031321265,0.09992236,0.065331966,-0.01862294,0.0709128,-0.18602464,0.002370542,-0.1155228,0.056155887,-0.007285685,-0.015681317,-0.033372886,-0.011263355,-0.009386396,0.03302746,-0.0043187104,-0.17634566,-0.07163476,0.039225355,-0.015616303,0.037918434,0.05297742,-0.023472568,-0.007786728,0.0313659,0.20753343,-0.017758112,0.06552532,244
-0.017229602,-0.13823675,-0.16278024,0.015295424,0.09441955,-0.15748616,-0.04866376,0.08586588,0.09817103,0.038709592,0.06606526,-0.05402339,0.07953083,0.03666022,-0.06430059,-0.102732636,-0.035641856,-0.07563964,-0.06754909,-0.01597627,-0.017484808,0.14340554,0.001136252,0.030271498,-0.13644537,0.09211072,-0.022118822,0.06291587,0.09583531,0.17345764,-0.03255018,0.08489458,-0.03896626,0.10923659,0.042591777,-0.073091604,-0.031917486,0.039223157,0.016140716,-0.032433316,-0.086639635,-0.12038012,0.017148258,0.120602876,0.054103285,0.07507199,-0.022374198,-0.051216424,0.17806803,-0.100836284,-0.049762692,-0.060881812,-0.012164699,-0.08056887,0.01042884,-0.09713554,0.07077242,0.059349295,0.03875814,0.047121827,0.053286366,0.10906632,0.054885074,-0.022254007,-0.031665705,-0.16749983,-0.0798509,0.10768674,0.027672006,0.06254222,0.0025068577,-0.1580322,0.05999195,0.019632291,0.05342084,0.00088791805,-0.20623505,0.033718873,-0.18035641,-0.061569132,-0.103066385,-0.10136628,-0.08906635,0.049822707,0.115451895,0.017024225,0.17460611,-0.08234782,-0.009969934,0.006887683,-0.12343912,0.008787137,-0.015906457,0.16760463,-0.039508805,0.08866235,0.08413572,-0.045468226,0.13872068,-0.049716827,0.03988181,-0.18806696,-0.0074094194,-0.077201806,-0.0019879292,0.06901577,-0.106968716,-0.2235142,0.014120875,0.04738446,0.12654121,-0.017809682,0.00096421613,0.013429981,0.09172057,0.024717672,0.19221354,-0.24147129,0.065949515,0.045456666,0.068231896,0.05809611,0.08222092,0.01713667,0.036612112,-0.036849786,0.052955657,-0.003940242,132
0.0050418475,0.14079592,-0.11274705,0.045504745,-0.063607655,-0.15082379,-0.049117327,0.13886511,-0.012595652,-0.021141903,0.11459611,-0.033608444,-0.04305881,-0.067542784,0.02264786,-0.0422997,0.09457923,-0.012125043,-0.074330665,-0.04233966,0.08429665,0.017324246,-0.06936062,0.0070301513,0.10521007,0.062281985,-0.014822078,0.023380125,0.08390092,0.049452852,-0.011994251,-0.06462009,0.17792366,-0.18315619,0.053284284,0.062104873,0.06677124,0.0385238,0.17126773,0.018707504,0.12730126,0.08376665,-0.06807408,-0.021794336,-0.17157681,0.008959302,0.1289575,-0.041952856,0.06958572,0.13301595,-0.038690053,-0.018812785,-0.01661324,0.01935934,-0.10783909,0.14743035,-0.017913371,-0.059300378,-0.029411428,0.22111028,-0.046530135,0.0030998602,0.15464869,0.0025752154,-0.096643575,-0.0629477,-0.04492695,0.009626419,0.009629021,0.12561756,-0.06647491,-0.063237384,0.096756905,-0.20396574,-0.03702234,0.017870035,-0.12391578,-0.047682665,-0.15104058,-0.010562557,0.16662864,0.0904724,-0.001535729,-0.06672267,0.20981081,-0.0925942,-0.029566891,0.022493761,-0.15473257,0.03397826,-0.035592996,0.003081835,0.2468217,0.04940734,-0.003745952,-0.14671147,0.05827673,-0.052716717,-0.00262995,-0.028665807,0.009629046,-0.14689776,0.08742966,-0.060229223,-0.048015963,-0.058268566,-0.041975047,0.0375907,0.19996613,0.09730031,0.019413447,0.06675003,-0.09808026,-0.03280142,-0.07700232,-0.03951814,0.09016273,-0.0356122,0.11579526,0.019325882,-0.004783606,0.09560085,-0.08696024,-0.11096275,0.01933442,0.00040959576,0.027626723,0.0052321106,505
0.08613542,-0.053584512,-0.036690764,-0.005385525,-0.009283316,0.271245,-0.03688061,-0.2808997,-0.09651184,-0.01881288,0.0043952432,0.018455122,-0.109723724,0.072062224,-0.054479837,0.22383069,-0.06816319,0.03072861,0.103179544,-0.054548588,-0.020315968,-0.059954047,0.04795993,0.07588285,4.3069704e-06,-0.01601803,0.0075252233,0.0015757547,-0.006788037,-0.033681344,0.019423598,0.13795197,-0.15185748,-0.059223067,-0.07070698,-0.07588086,0.15394121,0.10023305,-0.10107801,0.08351729,-0.08126995,-0.086171694,0.062366646,0.057765007,0.131769,-0.07821981,-0.0007714925,0.00694509,-0.20565936,-0.0040009404,-0.039149366,0.24034731,-0.117655165,0.01898747,0.07207054,0.11223615,0.050495505,-0.079228,0.022631897,-0.07197522,0.01622341,-0.0252887,-0.02505996,-0.022137323,-0.040206704,-0.074187644,0.022516416,0.014121672,0.07550319,-0.06496578,-0.00023694645,0.14850423,-0.09406076,0.10280317,0.035130225,0.106502876,-0.028289413,0.06215214,0.040900204,0.020158352,-0.097702585,0.13693298,0.02629929,0.019376412,-0.15085667,-0.066318765,0.05490995,-0.12809849,-0.044289853,0.063845515,0.0027446642,0.07351727,0.028197477,0.033549614,-0.013143796,0.050971657,-0.023841668,0.030227378,0.09579742,-0.14789996,0.056913,0.008430594,0.08000925,-0.06033889,0.05708201,0.0326823,0.000856829,-0.2151234,0.04366886,0.11303086,0.041887052,0.119695075,0.013599184,-0.07617379,0.043843064,-0.12260521,-0.079069324,0.0058221407,-0.14080332,-0.03587998,0.123728484,0.016170649,0.17081755,0.06730355,0.11701902,-0.074471064,-0.042256586,-0.013474159,296
-0.08232964,0.10996746,-0.013639473,-0.06604327,0.06803509,-0.14135714,-0.0038171308,0.006220799,-0.12496267,-0.06149869,0.10833315,0.20338455,0.06018883,-0.1096863,-0.035461888,-0.084430955,0.015524507,-0.08545425,0.009972721,-0.11009536,0.041525442,0.036704004,0.00013577093,-0.040660672,0.11068206,0.035509303,-0.04399455,0.099668205,-0.049928237,-0.018886358,-0.10008191,0.061037645,0.13404372,-0.1737752,-0.05239255,0.018754318,-0.032975458,0.03360994,0.17133577,0.01367498,-0.099637434,0.022796663,-0.024374783,0.031215528,-0.05694623,0.02815297,-0.07587826,-0.057443146,0.108520485,0.06712522,-0.09747668,0.14028618,-0.16126911,0.030151896,0.038102083,-0.1933435,0.11448905,0.108522646,-0.0047198706,0.00018403702,0.15575331,0.030885521,-0.0052794204,-0.09899989,0.013719559,-0.19841062,0.045022916,0.09159359,0.114598855,0.2728411,-0.023276035,-0.02307401,-0.031380527,0.040263932,0.06971186,0.09184119,0.00048295938,0.1116619,0.05775131,-0.15029454,0.1307818,-0.0052391733,-0.081692025,-0.06599479,0.08520398,-0.029778738,0.01751251,-0.17692772,-0.049343713,0.095762864,-0.016003659,-0.0337469,0.015697228,0.07479087,-0.08457104,-0.09602692,-0.027736919,0.12579457,-0.19328198,0.08937286,0.024674574,-0.07256209,-0.05517653,-0.09343447,-0.02212359,-0.04916266,-0.053137377,-0.06564776,0.09891597,-0.005768482,0.08601007,0.21507706,0.0628646,-0.028048804,-0.039659932,-0.033140745,0.08049739,0.010159314,-0.11225077,-0.00014730485,-0.012885705,-0.06708033,0.086795725,-0.0266373,-0.116614014,0.027720582,0.063330896,-0.050970707,320
-0.029093632,-0.046646643,0.07616728,-0.04241175,-0.12414792,0.06150129,-0.021346271,0.05384013,-0.005333486,-0.11272375,0.15342006,-0.083601095,0.12612785,-0.054966852,-0.15117389,-0.010273629,-0.057602257,-0.03393767,0.011831292,0.0034942734,0.147217,-0.06005125,-0.023584187,-0.08960032,-0.07419235,-0.002840048,-0.012011398,-0.12889645,-0.086996034,-0.035948582,0.09024772,0.051216494,-0.013177181,0.061919574,-0.026307346,0.0811357,0.005817106,0.077450216,-0.015181867,-0.03361132,0.035853416,0.04760171,0.05190895,0.0015218706,-0.0023524591,0.009332119,0.1488365,0.10066539,-0.017234465,0.070581645,0.0820693,-0.21381907,0.07363324,0.07640238,0.0818921,-0.117929965,-0.06799602,0.19076367,-0.04276562,0.015025888,-0.051314235,-0.16894428,0.17302452,-0.048239432,0.043049045,0.22650015,-0.054187816,-0.026890129,0.016941357,-0.1010783,-0.029071365,0.045947894,0.06286526,-0.09516784,-0.0010288113,0.048771366,0.068866156,0.08927944,-0.017048733,0.11456576,0.1837189,0.06358633,0.07682451,0.11585734,-0.14719106,0.12717144,0.24288413,-0.02679414,-0.13850634,-0.04352658,-0.07351723,0.01077074,-0.13727975,-0.022229984,-0.08161904,-0.051651925,0.028302431,-0.01357563,0.18536125,0.015278465,0.03763966,-0.05603513,-0.056738492,0.00625193,0.012531129,-0.09677868,-0.11690677,0.10128898,0.043648966,-0.101174526,0.016257597,0.12809537,-0.029047612,-0.0054429835,-0.11494794,-0.09765135,-0.09392149,0.107967615,-0.007222082,-0.13250117,0.15245125,0.120159455,0.0056032995,0.01605386,0.12478764,0.05174469,0.028280174,0.041962687,267
0.08041178,-0.022490725,0.070763744,-0.15699936,-0.20856163,0.148638,0.014734668,0.02295602,0.20326999,0.057248943,0.0069529326,0.13210754,-0.2083565,-0.042387955,-0.18766627,-0.036327533,-0.14258045,-0.030731771,-0.03606309,0.050842304,0.13811344,0.058048826,0.010563637,-0.022641541,0.021116763,-0.05166741,0.035613094,-0.03277013,-0.07076051,0.18154444,0.039621282,-0.004158828,-0.048154518,0.0110875955,0.06716863,-0.20420462,-0.02368843,0.002441781,0.07697033,-0.06374988,-0.07839361,-0.2117803,-0.02587175,-0.096032284,-0.03515052,-0.011157348,0.0046005906,-0.047233924,-0.01700871,-0.12628095,0.002922391,-0.081896365,0.04154984,-0.031926353,-0.08349147,0.095742635,-0.120982386,-0.05078351,-0.085775524,0.02031337,-0.05068445,-0.03299602,-0.04611387,-0.082035355,0.10197766,-0.19064093,0.081424385,0.10112309,0.085417345,-0.014228717,-0.036842708,0.04390311,-0.018123321,-0.023664799,-0.032418996,0.15496692,0.04797128,0.0064678444,-0.049986012,0.15491252,-0.086752005,-0.035968762,-0.1282008,0.01536187,0.021428999,-0.014493288,-0.08038532,0.034314685,0.0036684414,0.049039654,0.073566854,0.005287644,0.066742696,0.023130784,-0.093252465,0.023309216,0.025161423,-0.00019169906,0.01135455,-0.052062694,0.05234338,0.005470929,-0.100209475,0.07459812,0.124743104,-0.054504573,0.055470664,-0.07082825,0.14304465,0.04023805,0.035618342,0.18769436,-0.070317484,0.038504694,0.22335759,0.03954964,0.017816419,-0.10286392,0.033883598,0.06607673,0.1553516,-0.029829014,0.058220312,-0.08254964,0.09655884,-0.0036329553,0.17559896,0.12288755,242
-0.014649937,-0.048964817,0.005631881,-0.07641369,0.01148022,0.012141986,0.050903834,0.10238329,0.0919021,0.12792784,-0.039621085,0.11200523,-0.0037378676,0.035672907,0.076960936,-0.07198238,-0.10767653,-0.009092515,-0.00493945,0.011153202,-0.03558707,-0.07426238,-0.002498645,0.030927237,-0.078085735,-0.106583074,-0.040282477,0.124090135,-0.097945556,-0.17197567,-0.19429511,-0.23257495,0.047112424,0.028325293,0.037480257,0.003006099,-0.13847105,0.02193919,-0.032784995,-0.072621725,0.057528924,-0.11483249,-0.023990698,-0.016851244,0.026919596,-0.11999836,0.072017856,0.09350605,-0.0965258,0.07691971,0.0015581303,0.0870908,0.031311076,-0.044645756,-0.02174544,0.16765565,0.046385583,0.09166735,-0.066096775,-0.120426856,-0.16968977,0.07963133,0.15124121,-0.07227297,0.025639122,-0.023789711,0.14560927,0.081751406,-0.0066370573,-0.09332356,0.008745883,0.09100548,-0.1483346,0.10357193,0.0036947438,0.04869113,0.08155686,0.06192867,-0.025383435,-0.025413679,-0.11996225,-0.07546801,0.09759951,-0.064830095,-0.20312425,-0.11507125,0.046653524,0.15236071,0.22705014,0.08253292,-0.05071894,0.028918233,0.06061403,0.013132291,0.16422543,0.08242648,0.031647164,0.030359058,0.069286264,0.026950588,-0.035528965,-0.122719295,0.08602853,-0.03512312,0.098499686,-0.021062393,-0.07916149,-0.12199792,0.08221086,-0.022063496,0.02802318,0.09045689,0.1404741,0.022623578,0.17623886,-0.023125688,-0.06985532,-0.11658959,0.14944984,-0.019112496,-0.0031112845,-0.1366528,-0.06727275,0.045571048,0.06496877,0.05613844,0.053587474,-0.05694531,373
-0.0047212746,-0.12433379,0.101650774,0.022747185,-0.0061089853,0.034361675,0.06494917,-0.15518554,-0.1558019,-0.011079118,-0.053541705,-0.07099118,0.02729327,0.049018912,-0.0105715515,0.06453853,0.0020434652,-0.008075946,0.19884521,0.027604088,0.005988834,-0.09098269,0.10670466,-0.074260235,-0.08066858,0.05412332,0.023786504,-0.05846474,-0.06006095,0.20723286,0.026038399,-0.053662583,-0.054936875,-0.02746314,-0.00589966,0.08129788,-0.17937186,-0.17892599,-0.02669428,-0.008984324,-0.103913724,0.029438775,0.019241929,0.029659837,0.053839166,-0.04104166,0.01713671,0.07242844,0.06416596,-0.0010588645,0.058099717,-0.09937232,-0.03731939,0.008444121,-0.13239922,0.039524715,0.019088957,-0.045444895,0.0069344756,0.27633914,-0.009478164,-0.12933251,-0.16224414,-0.045470137,0.026450712,-0.050631512,0.087681584,-0.07050401,0.0028169262,-0.021220813,0.016200025,0.012303613,-0.015657231,-0.014549159,-0.08375656,-0.1359726,-0.007912444,-0.07660486,0.015172893,0.14279145,0.08997994,-0.19533084,0.11495718,0.07300309,0.086445995,0.08530326,-0.0828757,0.03171601,-0.008245407,0.062403344,0.05596586,0.049172286,-0.07290511,0.07559006,-0.06534147,0.14374256,0.026539065,0.074866936,-0.006419681,0.016568733,0.31060714,0.0736082,-0.09447395,0.0404646,-0.0186626,0.09701442,-0.1574137,0.010100985,-0.064927086,0.033121046,-0.057579663,-0.097925976,0.0981978,0.0046373503,0.02112838,-0.0043160073,0.06588651,-0.0043095127,-0.06971837,-0.09257735,-0.13422798,0.026731817,0.017515965,0.19875413,0.03268964,-0.14718334,-0.15010817,0.095037214,510
0.034547098,-0.009794722,0.06552975,0.0997458,0.015456939,0.12595697,0.021776881,-0.1134383,0.072467834,-0.019772436,-0.024949146,-0.02327493,-0.022517936,-0.11241044,-0.003630441,0.08126817,0.15021516,0.12619372,-0.044366155,-0.08196579,0.09961592,-0.089669004,0.010836636,-0.01907657,-0.10501171,-0.025826965,0.15137818,-0.02316253,-0.11045398,-0.057010423,-0.011060917,0.26021117,-0.10486191,-0.05364983,0.15551883,-0.04383194,0.18766062,-0.068260126,0.011705148,0.023335762,-0.006703317,-0.08997454,0.020246934,-0.011393302,0.12891822,-0.05207921,0.13577718,0.14950584,-0.051517207,0.1015183,0.023803161,-0.056021947,0.024926493,0.0062641604,0.03618563,0.00025338467,-0.09548181,0.07706198,-0.08480495,-0.012268455,0.14177907,-0.11197399,-0.05814982,-0.037470818,-0.038807325,0.075222455,0.027871808,0.026424903,-0.009804796,-0.01871216,0.060908668,0.03827254,0.123330876,-0.08905693,0.06633286,0.11519767,-0.058667015,0.10944803,0.004931379,0.1226515,0.0043612393,0.008858423,-0.081931636,0.012951667,-0.25871184,-0.063858315,-0.06347838,-0.13684756,-0.20908631,-0.047534216,-0.03820012,0.08238302,-0.00891536,0.043375634,0.035495214,-0.07445509,0.047443215,-0.06169371,0.0063287006,-0.10268462,0.15436395,0.030718435,0.15300025,0.06834176,-0.12074176,-0.008954335,-0.14617166,-0.030092195,-1.5581409e-05,0.05242539,-0.014802305,0.19743033,-0.10585618,-0.034270983,0.03065256,-0.0044078683,-0.041802518,0.064811565,0.0522278,-0.111663505,0.13793771,0.046828993,0.107476145,0.013103752,0.08135683,0.19120672,-0.07488991,0.052253082,305
