0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.08071969,-0.064881474,0.090914525,-0.07482427,-0.011442584,-0.10750827,0.020206638,-0.10770378,0.053034954,-0.007827845,0.04939252,0.0906712,-0.031066006,-0.1257535,-0.16872424,-0.09668868,0.021774694,-0.08778381,-0.01719842,-0.13151902,0.105285585,0.0746412,0.17472123,-0.08622023,-0.006407249,-0.0533864,0.0091196755,0.066687055,0.082064904,0.08801049,0.015532898,-0.09533312,-0.0018664696,0.0027717182,0.22868112,-0.011593647,0.08066747,-0.008300305,-0.20926625,0.018461889,0.11388698,0.03520871,-0.012585944,-0.059431106,0.010785038,-0.06761223,-0.0053459425,0.1613201,0.10017127,0.043434773,0.1536493,-0.17713374,0.02074732,0.056554135,0.06786576,0.014525925,-0.050210092,0.062534906,0.008017086,-0.1155281,-0.05669216,0.0035491951,0.04930981,-0.15800092,0.09829669,-0.0029227207,-0.064461544,-0.11752772,-0.030978892,-0.04008991,0.0051846295,-0.08199463,0.10889457,-0.04348879,-0.034517705,-0.024648553,0.056122,0.0035446994,-0.002361184,0.07584941,-0.011918009,-0.01159879,0.024228081,0.050232776,0.059796203,0.078442365,0.12668611,-0.18911757,0.013945908,-0.13738732,-0.061700065,0.0631333,0.056600552,0.10479933,0.00987338,-0.11054178,-0.17213497,-0.007011601,-0.045735132,0.06495713,-0.009761542,-0.0380705,0.10687924,-0.08637287,-0.102161236,0.09888587,-0.10270087,-0.050101012,-0.005731241,-0.1334279,-0.017051222,0.010299127,0.027246324,-0.03655043,-0.14928108,-0.12210925,-0.054178447,0.1600808,0.06574666,-0.014428078,0.098204,0.08511279,0.04314097,0.09880439,0.10570491,0.28271663,0.06767578,0.1007358,112
0.060443446,-0.044967275,-0.0678925,-0.0016853772,0.10014839,0.0022518733,-0.0017749714,-0.06545018,0.10374758,-0.025239617,0.060941108,0.21287663,0.13856734,-0.039423782,-0.08026682,-0.05265405,0.05389138,-0.07407173,-0.13856176,0.1510386,0.0899814,0.03716262,0.015654296,-0.111440115,0.011366033,0.0652976,0.014596173,0.042342097,0.05060722,-0.14929351,0.0027915637,0.09381156,0.03901732,-0.018394519,0.21428874,-0.061115216,0.0401851,0.066383824,-0.094824746,0.15202989,-0.027068544,0.104954,-0.048681352,0.040594023,-9.940951e-05,-0.0030166537,-0.100419,0.081692204,-0.115939565,-0.006133134,-0.0190521,0.17164187,0.08118567,-0.0021738042,0.02384024,-0.013681672,0.1339706,-0.08525851,0.051181763,0.08721235,0.0031456144,-0.0022716315,0.05032108,0.20064701,0.07351098,-0.05780298,-0.020461518,0.00193204,0.047556117,-0.10088725,-0.091591306,-0.11607363,-0.10461566,0.09290438,-0.052200917,-0.021981886,0.14704706,-0.05547848,-0.025237946,0.122866,-0.017181478,-0.011460309,0.019214632,0.036885086,0.016348938,0.0828399,0.10599347,-0.058177743,-0.08201173,-0.04531114,-0.029214324,-0.07421074,0.03059986,0.14521809,0.040131945,0.04481781,-0.06741371,-0.060483333,0.055142596,-0.1744483,-0.25598702,-0.04635219,-0.039771177,-0.09505925,0.08933462,-0.08458848,-0.07671497,0.09926024,0.028506732,-0.08446955,0.14218953,-0.09113563,0.10151749,0.024131741,0.21225852,-0.02100324,-0.03282387,-0.03867407,-0.18059191,0.036582064,-0.084772445,-0.14245763,-0.026832867,0.10871348,0.010303612,0.14708549,0.02267996,0.08622957,112
-0.019495538,0.10801554,-0.022761421,-0.11791914,0.09012642,-0.1117049,-0.049910415,0.04362131,0.15884568,0.1285465,0.09797327,0.13252346,0.048381504,0.033203013,-0.10692207,-0.07777703,0.07452211,-0.045071144,-0.12844847,-0.014671313,0.07074869,0.008274982,-0.016243953,-0.08482242,-0.08139701,-0.038211744,0.0840892,-0.09636698,0.08725295,-0.08193227,-0.054603405,0.060557723,0.05825984,-0.10084116,0.140656,-0.10297718,0.07131737,-0.016636968,-0.088367976,0.10474462,0.029163936,0.055052307,0.012863,0.007687619,-0.05744272,-0.17981793,-0.07902121,0.089871354,-0.008952562,0.019538248,0.066648774,0.10776449,0.030563409,-0.01488525,0.029288007,0.06297102,0.09107551,-0.16420652,0.13010181,0.026976787,0.026120478,0.011805716,-0.01789109,0.13682127,0.10309712,0.034190565,-0.06448015,0.016451739,0.055965632,-0.067985654,-0.13931663,-0.008831055,-0.074904494,0.04677291,0.007198604,0.06299755,0.17471577,-0.09478701,-0.014796012,0.042024437,0.010337056,-0.0603425,-0.014905911,0.14293307,0.14471807,0.167123,0.16582224,-0.031153714,-0.06394216,-0.016507728,-0.14156121,-0.16482264,0.029643314,0.08675913,-0.058251202,-0.074932024,-0.0833956,-0.003802014,0.07534832,-0.16982372,-0.11653308,0.018807765,0.038535446,-0.09555767,0.09561475,0.081073806,0.007757447,0.07208709,0.10207547,-0.08505769,-0.003362787,-0.13145053,-0.00023951002,0.12963033,0.17125712,-0.018254614,0.07662883,-0.022676038,-0.09495917,0.06661033,0.00403117,-0.12837659,0.12961271,-0.041454274,0.12178081,0.19068378,0.1156007,0.06069095,112
0.03705401,-0.0011836849,-0.11386453,-0.050603934,0.14529975,-0.017282553,-0.04884879,-0.031751335,0.101105385,-0.0024786482,0.13204871,0.20454942,0.12397149,-0.036087736,-0.08749243,-0.046056133,0.1069833,-0.06610955,-0.14247775,0.14735536,0.06324222,-0.007155695,-0.02806557,-0.11702398,-0.012652187,0.08048864,2.6601247e-05,0.056810707,0.006958761,-0.18102968,-0.029134357,0.18283054,0.07528628,-0.075674355,0.14216654,-0.06296877,0.040880784,0.058446977,-0.038523246,0.11171272,-0.047163107,0.13395862,-0.014835948,-0.0018205183,0.0107345125,-0.006156282,-0.1533178,0.032432403,-0.053742696,-0.029310668,-0.01501459,0.21591131,0.089473374,-0.05498401,-0.052169763,0.017147068,0.1271075,-0.07726818,0.07605615,0.07432897,0.041861888,0.017164426,0.08736726,0.18199691,0.035081163,0.00567078,-0.000152206,0.015298715,0.014205169,-0.11882487,-0.13163024,-0.11524389,-0.12304793,0.091705814,-0.007997789,0.06569735,0.12564796,-0.05994921,0.015577019,0.15181477,-0.0035835016,-0.018120779,0.01698293,0.056562033,0.01252285,0.047622226,0.08177285,-0.0024246925,-0.050422225,0.0016103213,-0.041155,-0.066501446,0.034958016,0.09922225,0.051479187,-0.046746064,-0.023493215,-0.14455718,0.041519016,-0.2061826,-0.22334799,-0.076077335,-0.038207605,-0.027176905,0.13735692,-0.06229413,0.021413997,0.083566,0.08183049,-0.05656195,0.1355659,-0.14049883,0.058185242,0.02169188,0.18489115,-0.026710197,0.07314332,-0.041300014,-0.10340897,0.02791181,-0.06419448,-0.13827938,-0.013276075,0.06697317,0.03921077,0.13672534,0.026832119,0.077359095,112
0.06619173,-0.030204533,0.053330045,-0.043490935,0.11151528,-0.007396975,-0.000824044,-0.13101652,0.12731104,0.06389458,0.00272166,0.030215176,0.10016967,-0.027943565,-0.12920667,-0.06275141,0.035218455,-0.031182474,-0.051482055,-0.060119756,0.00090108777,0.042643305,0.09190206,-0.01900824,0.06804937,-0.00015167195,0.05117497,-0.0023852952,0.12327234,0.031969156,-0.00062890264,-0.061781507,-0.006401129,-0.0037651528,0.1841153,-0.022388382,0.048667416,0.10132694,-0.10903707,0.07757827,-0.045755267,0.09764337,0.033900343,0.02970063,-0.050552882,-0.13784072,-0.029661464,0.1125368,0.05254776,-0.048610665,0.09506557,0.119286336,0.04340902,-0.06080265,0.1087495,0.16694532,0.010394057,-0.07190508,-0.043583848,-0.01216317,0.037989218,-0.089892,0.15071493,0.06149582,0.029313458,-0.07926123,-0.111508586,-0.102359444,0.041197218,-0.21138218,-0.06987152,-0.022937376,-0.044512678,0.1651528,-0.067745134,-0.08037488,0.053340256,-0.0899603,0.05806971,0.17717578,0.031612385,-0.08303856,0.02496132,0.118634164,0.13616297,0.16815947,0.07102476,-0.13554132,-0.11308059,-0.10279465,-0.0988876,-0.0384046,-0.091913916,0.17035016,0.021613937,-0.04877834,-0.124207646,0.055217084,0.058909897,-0.012287326,-0.16026455,0.07040252,-0.0023577882,-0.10359351,0.14515777,0.0378335,-0.004693407,0.07455669,0.10742582,-0.15811771,-0.09138723,-0.17504269,0.052181445,0.0535308,0.12066825,-0.053110454,-0.056167625,0.12009597,-0.06571205,0.05166912,-0.11450321,-0.085779384,0.08898315,0.051758487,0.0004999504,0.20411932,0.04764627,0.07255183,112
-0.14002842,-0.10425221,0.17199884,0.067318015,-0.045790736,-0.063264415,0.04847024,-0.20686628,0.120945044,0.022328293,-0.031302284,0.090013474,-0.06229202,0.092005305,0.06528208,-0.093939826,-0.026767554,-0.0011975749,0.11020865,-0.069888614,0.0120721515,0.12509608,0.11527538,-0.0035247526,0.13627434,-0.11064796,-0.13736059,0.12148211,-0.09568883,0.15191643,-0.12088721,-0.022833187,-0.074261285,0.072811246,-0.061093923,-0.0874092,-0.07160682,0.027524637,0.1066929,0.11084476,0.09799643,0.04533971,-0.031371035,-0.019284565,0.0032536876,-0.08713939,-0.041008368,-0.1591864,-0.064301044,0.08398658,-0.049959294,-0.16997778,0.08634919,-0.035736084,0.056126393,0.08694332,-0.057867672,-0.00421825,0.07331215,-0.19751547,0.18811782,0.1070313,-0.06759669,0.07669095,-0.048794482,-0.08979241,0.12068673,0.0010496371,-0.101628505,-0.025167864,0.14698648,0.014410368,0.19437256,0.06884795,-0.13999794,-0.075193875,-0.038642038,-0.0021348821,-0.12729296,0.042092975,-0.0043525267,-0.1563632,-0.04839102,0.12693293,-0.0081343725,0.0053169904,0.023562357,-0.018000126,0.11335624,-0.017642038,0.022260694,0.09175972,-0.02598774,0.031374987,-0.04896291,0.004313702,0.05061748,0.08301158,-0.035198566,-0.08218937,0.059620485,-0.10364782,0.076486096,-0.08392688,0.03338509,0.06277613,-0.01566399,-0.08753457,0.076421484,0.042503465,0.06583596,0.018874051,-0.13187894,0.11793292,-0.037439607,-0.0866418,-0.11689145,0.10008291,-0.08810801,-0.04952528,0.07049303,-0.10766303,-0.019829737,-0.16480386,-0.038496025,0.053980134,-0.0011799666,0.042253338,113
-0.1263762,-0.18044062,0.10067586,0.10201978,-0.0056149233,0.023723733,0.06756929,-0.2569419,0.04293907,0.04315539,-0.04231714,0.05830778,-0.076371916,-0.0052230204,0.09025728,-0.100810826,0.018272538,-0.016027909,0.15284896,0.031790905,-0.045910805,0.16015685,0.050291594,-0.12298884,0.09417789,-0.05094945,-0.2163356,0.23723114,-0.14213192,0.0588609,-0.07889608,0.048541054,-0.13366611,0.097434655,-0.00071592315,0.036698323,-0.08495987,-0.023300378,0.14447173,0.079634376,0.06686215,0.116289556,0.03947416,0.031743046,-0.013180792,-0.03807337,-0.005833341,-0.11728465,-0.07500818,0.026710685,-0.1564218,-0.19293432,0.06369851,-0.0077070417,-0.10783641,0.038151067,0.018064061,0.0016456222,0.032980215,-0.13671939,0.13835554,0.059467636,0.0150852,0.023319209,-0.054696668,0.0624008,0.084535785,-0.03211162,-0.015522627,-0.029210657,0.15464826,-0.0153131,0.17516384,0.18443243,-0.1503785,-0.06588765,0.061345134,0.09162753,-0.14914483,0.034561396,0.08848812,0.016189305,-0.02014238,0.122880496,-0.06566956,0.06355652,0.005774761,-0.023977192,-0.0057590897,-0.08822377,0.026475456,0.041228577,-0.03632615,-0.013126993,0.020081358,0.08838326,0.056367043,0.08551235,-0.12272919,-0.010054985,0.018850893,0.0038595411,0.0510257,-0.043970298,0.09905714,0.06879832,-0.07381087,-0.049718272,0.10805079,0.05461648,0.042528957,0.059843604,-0.09220605,0.0928681,0.06659123,-0.09056154,-0.10639928,0.07283969,0.029902026,-0.01804938,0.12350717,-0.103051245,0.036028508,-0.08374901,-0.0069716377,0.026844842,-0.044459414,0.058415726,113
-0.0046626003,-0.0733504,0.11338954,-0.016260188,0.06928658,0.08985015,0.07494883,-0.10344309,0.08572171,0.01162726,-0.05634283,0.1851551,0.031048058,-0.092096515,-0.124261774,-0.11635512,0.02003065,-0.11407773,0.025092823,0.055604044,0.11986421,-0.0028444286,0.08348548,-0.0708473,-0.023261925,0.0583885,0.013623708,-0.06003613,0.114098534,-0.04346295,-0.058687042,-0.030488728,0.071786165,-0.0434814,0.16952169,0.013070518,0.0029354827,-0.1097012,-0.03677228,0.13082081,0.0072599463,0.041486047,0.029326448,-0.059796385,-0.034718066,-0.20542395,-0.15036951,0.08602887,0.0041532773,0.082249254,0.039426822,0.04086234,-0.01553903,-0.08751076,0.0028206466,0.14536294,-0.15283196,-0.06990463,0.049992505,0.023503222,0.10657039,0.035130735,0.13315971,0.014486143,0.09916109,0.076615766,-0.048780277,-0.09348817,0.04482249,-0.1526642,-0.08857722,-0.083359554,0.042194918,0.15937564,-0.09560081,0.034416124,-0.022940975,0.014644769,0.046803363,-0.017363848,-0.07498162,-0.048947006,0.03738909,0.12652747,0.05033136,0.13299589,-0.059994042,0.014511092,0.030409673,0.012204359,0.06522675,-0.04907426,-0.112271,0.14303026,0.0110198455,0.09303127,-0.12243228,0.07536948,0.04935204,0.0031896553,-0.1420975,0.014257344,-0.11555665,-0.07637723,0.09038227,0.14095534,-0.054823104,0.1635917,0.08593694,-0.18409114,-0.031742264,-0.06513623,-0.03768725,0.0017873975,0.08280992,-0.048088692,0.0566048,0.0763377,0.028043574,0.04052196,-0.01573151,-0.15867224,0.12945047,0.034572493,0.16351624,0.2509009,0.06742543,0.13431674,113
-0.14674407,0.03924254,0.013170553,0.004703448,0.14130208,-0.09895827,0.01843974,-0.10189925,0.008041967,0.18323882,-0.07171955,0.039121203,-0.15583602,-0.08613253,-0.030821184,-0.17480393,-0.018277876,-0.09865198,-0.04785407,-0.060009636,0.0143995285,-0.037984543,-0.0016392816,-0.1540923,-0.029003227,0.052342534,0.047662184,0.0035400991,0.033581115,-0.045632705,-0.009600871,0.039067987,-0.11078891,-0.10077564,0.11722143,0.0024713834,0.1540068,-0.10771813,0.03493746,0.16951843,-0.08556163,0.04683401,0.08544993,0.04377322,-0.08263394,-0.15589239,-0.06540836,0.036404625,0.010842072,-0.0006357899,-0.027944561,0.038802933,0.019298503,-0.105860576,0.015471217,0.026777165,0.032051317,-0.08823768,0.0075183776,-0.034680665,-0.016546939,0.0040362203,-0.038339756,-0.025466986,0.15097618,0.14921111,-0.15135872,-0.1072054,0.09910363,-0.18664338,-0.039431334,-0.105734244,-0.040447623,-0.028363304,-0.06739657,-0.0685137,0.038161844,0.021813795,0.025408605,-0.002903019,0.0028812957,-0.0018650908,0.098747835,0.13122822,0.005383078,0.11491637,0.046770662,-0.050361995,-0.004088906,-0.030940985,-0.174062,-0.16410042,-0.14651053,0.07029758,0.03347655,0.013882998,-0.101202995,0.13608083,-0.080633044,-0.008791971,0.020510117,0.060126066,0.11038241,-0.04741202,0.14228034,0.14913006,-0.038230993,0.060669854,-0.073668435,-0.05865656,-0.0063892826,-0.10149143,0.038743425,0.14211857,0.16019808,-0.03868703,0.10287053,0.02765049,-0.06005918,0.12620634,0.043289043,0.012172835,0.10132449,-0.026473103,0.20267372,0.21889782,0.10679653,0.02413456,113
0.00059512263,0.030428564,-0.05565587,-0.1147523,0.053463377,-0.14151567,-0.09895449,-0.23570642,-0.032154534,0.0700156,0.07187263,-0.006058321,0.08942177,-0.013504165,-0.031576406,-0.07688667,0.0068250564,-0.17157921,0.10517886,-0.03593971,0.020914247,-0.03703089,0.0031532482,-0.08892324,-0.03768573,0.016740149,-0.09189077,0.058521237,-0.015454729,-0.04448409,0.0549286,-0.088207655,-0.0062730536,0.04041606,0.14347012,0.016836688,0.20944381,0.11672351,-0.075834915,0.07836722,-0.08653995,0.05910129,-0.00033356022,0.066291735,-0.019104546,-0.1562697,-0.09431628,-0.04917829,0.011080188,0.031408604,0.10245475,-0.090284035,-0.14279915,-0.08829734,0.15868247,0.12276907,-0.09282018,-0.07379189,0.10047903,-0.047382858,0.006007369,0.04511782,0.07702181,-0.084638044,0.06699427,-0.022783948,-0.0994764,-0.14754722,-0.051846083,-0.11776858,-0.04272586,-0.081091456,0.012653991,0.053445958,-0.072769225,0.14915083,0.16961443,-0.1048106,-0.04432926,0.123042315,0.00025074484,0.019904466,0.016923418,0.1276817,-0.012003716,0.08404047,0.02679865,-0.08308134,-0.0151062785,0.020264456,-0.14722906,-0.00071090175,-0.1151838,0.06521369,-0.07765257,-0.031621903,-0.043446243,0.1963268,0.039690327,-0.09471442,0.0010198674,-0.02175353,0.08783519,0.0105173085,0.117743105,0.12888871,-0.0646272,-0.0515123,0.14477873,-0.03642409,-0.12077393,-0.092599496,0.05999202,0.043216377,-0.013237295,-0.039202552,-0.05280864,0.14300029,0.039548848,0.13104326,-0.010013483,-0.064706974,0.09186536,-0.053455174,0.074286014,0.24635151,0.1142675,0.057174236,113
-0.036463905,-0.0055958796,0.135036,0.002447933,0.09144885,-0.07238166,0.011208243,-0.18821977,0.04368669,0.10056261,-0.024338447,0.12173122,0.04777976,-0.098891586,-0.06328398,-0.119096875,0.026830487,-0.13984482,0.11943105,0.070713155,0.10292217,-0.01880951,0.077200904,-0.15522473,-0.08643406,0.0015027873,0.071889095,0.027008623,0.06189825,-0.01662038,-0.097184,-0.017993692,-0.05383562,-0.112623595,0.17739898,-0.0073272143,0.019804787,-0.015346879,-0.08572066,0.121532515,-0.0138266245,0.07229369,0.022120493,-0.08462024,0.0053684977,-0.23396006,-0.11271092,0.04322215,0.060340147,0.022577252,0.08581771,-0.018316166,-0.076140925,-0.09108596,0.04854051,0.14677553,-0.15861538,-0.057355035,-0.041391723,0.018910695,0.09213915,0.0017512525,0.117733784,-0.0441637,0.16207309,0.0019514938,-0.0687269,-0.05199412,0.029851336,-0.14829408,-0.033018935,-0.12080421,0.038941234,0.12159123,-0.0882428,0.10809406,0.02380339,-0.07762044,0.104731694,0.0030530754,-0.03165355,-0.10943559,0.035311606,0.089597285,-0.023454474,0.18538979,0.0072016953,-0.062376283,0.03269718,0.024274739,-0.00024761588,-0.050966136,-0.116953336,0.06799071,0.017430227,0.08387313,-0.13779186,0.07347644,0.032528378,0.05431518,-0.039156985,0.0038393734,-0.09735541,-0.059124395,-0.022800462,0.060717586,0.052306555,0.15248129,0.0303413,-0.12545706,-0.033528462,-0.12922092,-0.012528523,-0.085870825,0.07262224,-0.03126351,0.11283539,0.14400907,0.034472603,0.07117746,-0.03693641,-0.06785615,0.14122365,-0.043172278,0.09967395,0.29818916,0.057405207,0.034760393,113
0.036039997,-0.05681373,-0.0005421655,-0.10419294,-0.008351974,-0.19190992,0.07091054,-0.14365932,-0.03129259,-0.046953052,0.12096796,0.06839704,0.061840538,-0.07031385,-0.1350307,-0.09294797,0.047057427,-0.12565187,0.031504765,-0.03898706,0.16269113,0.1898633,0.1067471,-0.045824043,-0.030517735,-0.02173551,0.060764443,-0.063316315,0.040077012,-0.019355496,-0.069596484,-0.014495844,0.0273672,-0.071460485,0.12564124,0.024335543,0.025369016,-0.042082965,-0.13272095,-0.015860643,-0.011669096,0.029352563,0.08419963,-0.03680605,0.048594333,-0.15591893,-0.12478763,0.07641159,-0.005254904,0.15270968,0.06557453,-0.0374287,-0.09490629,-0.055372026,0.05245282,0.027274227,-0.0930826,-0.04759503,0.06048634,-0.006538875,-0.10470625,0.020395152,0.02181432,-0.027376415,0.11471879,0.031494737,-0.0018106832,-0.03721898,0.013227934,0.079404,-0.047121156,-0.012990139,0.05247081,0.08312067,0.027995612,-0.039310504,-0.019882238,-0.07233325,0.049734097,0.08745577,-0.048777945,-0.039201096,0.1643894,0.008989445,0.06388642,0.03248871,0.06010899,-0.10398352,0.123892725,0.07283927,-0.15219101,0.0069357106,-0.06265499,0.07159962,-0.030334244,-0.14727522,-0.04116431,-0.09260711,-0.01726694,-0.040450875,0.05107184,-0.011648832,0.095920175,0.019259145,0.001019215,0.17633481,-0.106563784,0.014211973,0.01207971,-0.17049746,-0.054644257,-0.0056588757,0.036843013,-0.027571265,-0.070415735,-0.058971964,-0.058892854,0.117360964,0.10864225,0.19552724,0.045342546,0.18505041,0.047750313,0.03716493,0.037055004,0.33293006,0.25136507,0.09218459,114
-0.056111384,-0.14741668,-0.012355664,-0.16382413,-0.050789814,-0.19719335,0.0075293547,-0.13267736,0.022220038,0.03760177,0.09220372,0.06392529,0.044568155,-0.023948453,-0.04955906,-0.08316177,0.06722171,0.041573707,0.0995917,-0.031615306,0.21865761,0.21699019,0.015362699,-0.06729438,0.02076406,-0.07806839,0.09058989,-0.1004742,0.0688129,-0.01841343,-0.047300298,0.17263885,0.008838132,0.07356999,0.0018693465,0.08442266,-0.016714647,0.06017035,-0.052454926,0.08469393,-0.03338852,0.018232016,0.04654337,-0.07258078,0.00034740887,-0.057988066,-0.10978343,0.026671061,0.020664388,0.07452215,0.00946446,0.08019966,-0.11970292,0.017795233,-0.05175243,0.012569539,-0.049260166,-0.04780012,-0.046601336,-0.10104227,0.06527732,0.0024665715,0.055734694,-0.104062535,0.046137076,0.20205866,0.08122565,0.0927058,0.04338147,0.13075572,0.030358875,0.017278293,-0.030196888,0.115222804,0.045156088,-0.10723133,-0.019570516,-0.02681455,0.1069403,0.12005587,0.06729304,0.015029127,0.06509963,0.021784458,-0.005282665,-0.001529564,-0.036868844,0.043816812,0.06924834,-0.035073325,-0.18282253,0.031965584,-0.12734495,0.02818974,0.01099124,-0.108666904,0.008800422,-0.13593937,0.00035675903,-0.091204986,0.010467637,-0.044775497,0.117928065,0.0361667,0.058212332,0.123121224,-0.008538183,0.015195337,0.002063592,-0.16938305,-0.0645164,-0.009761681,0.038732234,-0.0040389416,-0.13718706,-0.054497156,-0.072755605,0.14499588,0.12194292,0.13527286,-0.0024422982,0.14159055,0.016404035,0.1767443,-0.14160517,0.2022686,0.23257355,0.08027274,114
0.017918065,-0.014191962,0.010672361,0.0072732503,0.0022291879,-0.11211177,-0.007021758,-0.19593684,-0.049082022,0.030379977,0.022775086,-0.0015071222,-0.00562168,0.021105641,-0.09367784,-0.10930984,-0.044899702,-0.1613949,-0.023102418,-0.116393104,0.17286362,0.045507718,0.0817786,-0.09185028,-0.006483005,-0.06035858,-0.0231108,0.057210136,0.08341703,-0.043620937,0.007384632,-0.10114647,-0.026790863,-0.03141474,0.15671661,-0.038816676,0.13047071,0.0019921458,-0.10929909,0.053562894,0.06883568,0.049188282,0.020844717,-0.02956469,0.0105674695,-0.1197269,-0.1271252,0.08527458,0.020262187,0.1209808,0.10118305,-0.0721007,-0.026783543,0.0033435274,0.04652395,0.12935834,-0.1504978,-0.017889075,0.045095712,0.012060304,-0.031794656,0.024477873,0.0633685,-0.01428689,0.23835126,-0.06343178,-0.07772901,-0.13052395,0.062448032,-0.14883684,-0.025260245,-0.0935139,0.019533886,-0.011615209,-0.09163485,0.036723122,0.101122,-0.13707274,0.013582705,0.09872655,-0.050031297,-0.06947249,0.08610297,0.15631846,0.12671745,0.058617726,0.114436135,-0.05661301,0.054716434,0.024021123,-0.09769255,-0.08010954,-0.09621512,0.13139963,-0.042729925,-0.022547804,-0.09998634,0.16340834,0.030266862,-0.028842384,-0.00685318,0.059013315,0.057812702,-0.040035214,0.050222848,0.17067286,-0.11883185,0.003663315,0.11663582,-0.070990965,-0.08929203,-0.059718844,-0.0021408754,0.04556124,0.0015558763,-0.04259565,-0.061369676,0.07657986,0.07447675,0.15548642,0.15212274,-0.03321939,0.036197588,-0.06115365,0.11994029,0.29979953,0.15896729,0.05867088,114
