0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.21648824,0.16499722,0.16659585,0.011096378,-0.031241972,-0.47775978,-0.43224752,0.24345574,-0.30718,-0.112961374,0.13302997,0.14439824,0.18986401,0.13604194,-0.28587374,-0.37516016,141
0.37390536,-0.016682485,0.40035185,-0.1748466,0.11578274,-0.33852297,-0.4155907,-0.022017647,-0.17776799,-0.22636934,-0.08299142,-0.20600642,0.0792566,-0.0469505,-0.44739994,-0.16442686,574
-0.25326768,0.00016205046,0.011997655,0.350899,0.28666458,0.33475938,-0.38281775,-0.10563723,-0.009563184,0.33108395,-0.010667486,0.29367918,0.16390127,-0.2565686,-0.40396622,-0.09318374,167
0.032901593,-0.20816341,0.26187846,-0.0654552,0.5668042,0.17145939,-0.28799632,0.1570509,0.04577261,-0.24236315,0.33216113,-0.48066518,0.121204704,0.039041005,-0.0769333,0.010488202,509
-0.16970482,-0.7482307,0.03870878,0.1855734,-0.02261569,-0.004753324,-0.005871095,0.160652,0.25161543,-0.3492559,0.13657828,0.011879733,0.28530547,0.0416586,-0.18163818,-0.16978212,137
-0.22794619,0.25130054,0.24672382,-0.338289,0.16685969,-0.45178813,-0.09462164,0.028990988,0.369003,-0.29144785,0.33841452,0.047516182,-0.16391781,-0.018739399,-0.11641803,-0.29860923,508
0.20897983,-0.108931765,0.3106664,0.1587073,0.33854413,-0.18930121,-0.2681942,0.22064897,0.16612218,0.45201263,0.16391544,0.10189535,0.25623208,0.30898502,0.16240844,0.3082734,313
-0.025579691,-0.19811378,0.21427582,-0.0112691745,-0.03420087,-0.04517739,0.1313027,0.37519208,0.18209952,0.20488097,-0.30030772,-0.50890994,0.55800796,-0.032584585,0.11437335,-0.054852556,238
0.064835414,0.24532485,0.038935453,-0.28213465,-0.14759229,-0.59270746,0.15864012,0.0111800805,0.23063059,-0.028253201,0.15982428,-0.14049053,0.3745105,-0.23585707,-0.2994649,-0.26698852,372
-0.37677932,0.05669922,0.3440143,0.11327406,0.40821174,-0.21219464,-0.37691668,0.41855565,-0.1469319,0.3681192,-0.16424909,0.01626003,0.08027509,0.049564842,0.03279743,-0.020197863,409
-0.0999005,-0.45355925,-0.27152213,0.048490927,-0.06948819,-0.001727923,-0.30296493,0.012406389,0.34903246,0.2624685,0.018491313,-0.019597337,0.28619978,-0.17744882,0.021265358,-0.5533219,500
-0.15231125,-0.33123332,-0.32517543,-0.4645442,0.35553226,-0.24445501,-0.18170801,0.0023248042,0.13791457,-0.24073058,0.13629271,0.3063144,-0.09227736,-0.14761044,0.27360135,-0.1783909,162
-0.19186193,-0.20949703,-0.2299785,0.13801146,0.10581885,-0.25713694,-0.42632154,-0.4127826,-0.1438294,-0.03266861,0.35410437,0.039652444,0.24330507,0.32371166,-0.21621116,-0.24177685,366
0.07807779,-0.37644345,0.031912148,0.050331023,0.05216016,0.125009,-0.3328638,-0.05893412,-0.40094328,0.49505886,0.33884218,0.30099484,0.060817707,0.13554004,-0.13985267,-0.2512841,38
-0.13803461,-0.21824665,0.44766134,0.18106025,-0.29514328,-0.05595307,-0.07130568,-0.39921328,0.12607273,0.37495142,0.20893112,-0.04636274,0.37779254,-0.013940277,-0.1799452,-0.260478,311
-0.115976915,-0.030439606,0.4130304,-0.106253326,0.083626,0.06912911,0.20553212,0.119666114,0.1770919,0.24541886,0.041867953,-0.47127873,0.40446913,0.1158187,-0.30043638,-0.39074743,182
-0.097846396,-0.10294472,0.18110931,-0.4222403,-0.03393048,0.016104514,-0.053393718,-0.10680995,0.508393,-0.04867639,0.07328817,-0.25173956,0.018706445,0.20189765,-0.5872646,0.19365472,363
-0.29244846,-0.49912393,-0.00842935,0.11956289,0.09822064,-0.1959635,-0.21108153,0.28014734,0.17205001,0.050944746,0.23630522,0.041010395,0.41425094,-0.38065934,-0.25635043,-0.08919915,42
-0.10010863,-0.39503178,0.47030494,-0.2717008,-0.21592851,-0.42970186,0.13034928,-0.13018379,-0.029894387,-0.10148102,-0.095381916,-0.2220066,0.22425535,0.38205886,-0.07529378,-0.04698087,80
-0.29718488,-0.09347928,0.06764515,-0.27985466,0.1978407,-0.61878574,0.11401364,-0.11653063,-0.006865008,0.4050455,0.11901961,-0.17115396,-0.1011033,0.230602,0.2194454,-0.22871217,137
-0.36532518,-0.02790306,-0.080229044,-0.07363367,0.12308551,-0.1817028,-0.0152638145,-0.4157607,0.11914302,-0.09437156,0.2074902,-0.057140637,-0.109301485,0.5880145,-0.37907875,-0.24863145,166
0.13822307,-0.330544,-0.30477706,0.06293403,-0.24251518,-0.23057145,-0.37232214,0.28536046,0.4410537,0.2511183,0.24392386,0.1713471,0.12222454,0.175843,-0.16465089,0.15276535,209
-0.4517586,-0.09407535,0.1436481,-0.39340988,-0.050926242,-0.39375874,-0.20053305,-0.16622926,-0.13089427,-0.07417005,0.15865058,-0.1713444,0.070961505,0.54965574,-0.0389792,0.018248862,552
-0.07029475,-0.59757215,0.11274545,-0.09528068,-0.13312262,-0.19200224,0.29437128,-0.030614102,0.20041424,0.4483496,0.08523451,-0.08278891,0.39730287,0.22115967,0.10795465,0.016751135,12
0.20330347,-0.0027346206,0.009101045,-0.30932716,-0.01459811,0.061455604,-0.36296394,-0.0032721714,0.24944393,-0.056257065,0.26494437,0.24770397,0.14679913,-0.6481522,-0.262153,-0.14083768,10
-0.30224282,0.17883295,-0.44416052,-0.024785975,0.1403267,-0.22871011,-0.5350831,-0.11014007,-0.025137493,-0.026830455,0.10333788,-0.10549461,0.39490217,-0.2692766,-0.12888561,-0.20025428,405
-0.24685344,-0.30395022,-0.358041,0.24407166,0.28758374,0.04070529,-0.0173469,-0.3531912,0.23733808,-0.07770111,-0.03104028,-0.264188,0.4336401,-0.057002846,0.3536615,0.00345583,173
0.12842473,0.0544583,0.40699235,0.08641691,-0.32083,-0.43960997,0.0052039046,0.031131905,-0.08711985,0.19015737,0.48081365,0.2866888,0.33313763,-0.05233736,-0.18799597,0.063729346,303
-0.05921243,-0.25927705,0.19081014,-0.45620644,0.113187164,0.22788213,-0.07611278,0.27145606,0.01929826,-0.43517256,0.12732388,0.22893997,0.39106378,0.17029405,-0.17387795,-0.2645304,291
-0.51240724,0.1012561,0.14900206,-0.60909146,0.0423137,-0.2222398,-0.18657231,-0.043533016,0.21606348,0.100611776,0.16535613,0.2613638,0.2598142,-0.059359983,-0.12946078,-0.076549076,48
-0.31786278,-0.23291682,-0.12362876,0.31392086,0.40642238,-0.22602566,0.08682963,-0.2099127,0.13228224,-0.16164222,0.2606499,-0.2179976,0.38371658,-0.25111154,-0.30481666,-0.026767693,112
-0.47680274,-0.2711286,-0.14670011,-0.31676903,-0.008559365,0.25323656,-0.10106875,0.14144683,0.080397196,-0.23168309,0.36664596,-0.3346608,0.03785269,0.1561861,-0.27205268,-0.27650195,361
-0.026729597,-0.19381401,0.20565605,-0.42097923,0.4807414,0.062907144,-0.19168983,-0.16313478,0.22705154,-0.0866425,0.121377334,-0.24314485,0.42015508,0.29951054,0.06005347,-0.20253846,151
-0.27289104,-0.5291167,-0.10980565,-0.030159408,0.075126715,0.042316284,-0.32217014,0.18884516,0.1745633,0.4425948,0.36970502,-0.0767362,-0.15201889,-0.21158065,0.18203585,-0.12554836,13
-0.032647993,0.07455605,0.15759957,-0.43493354,0.10219964,-0.097836934,-0.5122777,0.19489677,-0.16962145,0.36417308,0.25366855,-0.071226045,0.2888113,0.051386394,-0.3762492,-0.02259116,259
-0.24934313,0.19019811,0.11207483,0.10717903,0.1493384,-0.44474307,-0.40875658,-0.123553015,0.36947736,0.084776215,-0.15517683,-0.2812583,0.16487981,0.39588013,0.17992307,0.10951531,200
-0.12131486,-0.13243024,0.13175628,0.22985479,0.07391688,-0.10761414,0.32026875,0.35460123,0.43851236,0.5148602,0.32441983,0.022990262,-0.16153647,-0.21378261,-0.09268958,-0.093027055,283
0.100762576,0.0011687535,0.21533439,0.1424922,-0.08120859,-0.5312396,-0.4848753,0.019928362,-0.010114525,0.32451874,0.042908374,0.17210488,-0.03695996,0.33856583,0.14959736,-0.35158616,181
0.027936907,-0.6931263,0.017996376,-0.09927545,0.0070162206,0.12425689,-0.03979483,-0.10702974,0.21617575,0.058191724,0.28230342,-0.35528186,0.18296473,0.40821972,0.14881113,-0.04225105,75
-0.31533504,-0.080463074,0.18719831,-0.025768463,0.17387457,-0.14494659,-0.15932913,-0.4225277,0.42866132,-0.04972786,0.588085,0.07695693,-0.10424859,-0.14602298,0.17994827,-0.025757628,400
0.09829195,-0.09209183,0.5237844,0.45338452,-0.006139723,0.069264464,-0.03691471,0.2581127,0.10365822,-0.03752542,-0.003921987,0.007075865,0.08380266,0.6276566,0.05766328,-0.112297095,502
0.0014905354,-0.1048019,-0.16526319,0.074907675,0.15916134,-0.32170364,-0.37788126,0.44887817,-0.16195343,0.21205503,-0.17976265,-0.33525714,-0.018364117,0.1553575,-0.32505694,-0.37004924,110
-0.19263965,-0.5825827,-0.0021556304,-0.31961346,0.124713525,0.16756992,-0.024960738,-0.060732793,0.1669152,0.12801269,-0.021090405,-0.08697826,0.11676457,0.63298684,-0.08055172,0.018232157,537
0.2114474,-0.55048555,0.057172757,-0.09412358,-0.060958378,-0.1173715,-0.21076874,0.35972077,-0.14767267,0.3395434,0.3959875,-0.22497517,0.12933506,-0.10796494,0.27283868,0.038358968,231
-0.008360195,-0.025576666,-0.012585769,0.16193625,-0.10148154,-0.30966887,-0.45942175,-0.015834117,-0.117280886,-0.25611833,0.4311311,-0.2689638,-0.29161966,0.08850653,-0.4741329,0.011726013,191
-0.3501036,-0.14475767,0.09019992,0.02951299,0.24512592,-0.09123198,-0.12590459,-0.2586032,-0.43394533,0.40152425,0.09041169,0.10108202,0.35088906,0.20991941,0.021156276,-0.4009602,154
-0.11439453,-0.16102819,0.52142155,-0.053744134,0.10300276,0.28295287,-0.14407444,-0.04945254,0.2762111,0.11476095,0.22902694,0.27427852,-0.28890434,-0.2608256,-0.2403461,-0.38201228,366
0.22282621,0.021689901,0.22517687,0.057359878,0.51591426,-0.5279948,0.05348512,-0.029207254,-0.10349633,0.049891505,0.47112694,-0.20132224,0.24410076,0.07929179,0.07480077,-0.008012782,444
-0.19611275,-0.6258879,-0.0013356116,0.33167627,0.06645511,-0.25231993,0.086628124,-0.14437418,-0.04139947,0.35842526,0.28519115,0.04495575,0.3862195,-0.005129445,0.021700347,-0.012770175,370
-0.17947169,-0.39437044,0.47169214,-0.18494678,0.10426058,-0.08088635,-0.04964193,0.49786946,0.47448352,0.09817793,0.14049144,-0.008643497,-0.014636286,-0.13863824,-0.0918001,-0.07323813,117
0.017593531,-0.0641694,0.2098008,-0.43672544,0.41963708,-0.010853223,-0.3132419,0.034191843,0.054942556,0.15857948,0.09426011,0.008627809,-0.13677329,-0.12696965,-0.6267996,0.14315437,155
-0.33057433,-0.34476632,0.009493629,0.044793576,0.15461877,0.2430435,-0.14028476,0.019499637,0.41236368,0.37967348,0.27130187,0.0037205059,0.08367343,0.18771188,-0.37563637,-0.3091426,566
-0.3009792,0.03316852,0.1063325,-0.21285008,0.120538004,-0.18557665,0.14738604,-0.03542655,0.41494337,-0.13862729,0.4420658,-0.06745959,0.0639299,0.576148,-0.13573812,-0.18419269,14
-0.27166656,-0.50623906,-0.30425164,0.054312233,0.26741275,-0.01961155,-0.26946485,0.13829865,0.13408527,-0.13343132,0.006033475,-0.079146564,0.22910422,0.37974524,-0.2742017,-0.31113228,38
0.10656901,-0.22706039,-0.008241162,-0.48350665,0.12318866,-0.3223801,-0.3281595,0.11359655,-0.2282687,-0.21709539,-0.1011178,0.14603925,0.056354865,0.5142249,-0.22319403,0.12383428,143
-0.06304217,-0.22719732,0.2194499,-0.2283462,0.38422924,-0.38810205,0.2599837,-0.068527825,-0.12330972,0.3832585,0.31138784,-0.18672737,0.25002447,0.09532849,-0.32610244,-0.041225046,109
0.1708389,-0.18909037,0.115037195,-0.49361122,0.17370053,0.1442526,-0.3512695,-0.072964,0.36767486,-0.269096,0.14446315,0.50563437,-0.047953464,0.06901712,0.076655224,-0.0375026,541
0.16657525,-0.08803274,-0.020635458,-0.121635556,-0.36179844,0.009162307,-0.100026846,-0.41358623,0.122758105,0.35597715,0.4569185,-0.046704724,0.36183947,0.35302168,0.111402385,0.12858145,12
-0.3516559,0.023657301,0.19293438,-0.24386416,0.20211528,-0.08325066,-0.34975976,-0.18228705,-0.014714504,0.18167245,0.25202256,0.3439336,-0.05964783,0.18356855,-0.51825374,-0.23425204,556
0.12173999,-0.4539366,0.14679241,-0.092686094,0.3783848,0.10967049,-0.5421572,-0.033922028,0.1509983,-0.13927321,0.16890262,-0.20461948,-0.3402439,0.1892738,-0.16502538,-0.08529831,61
-0.081603415,-0.14982575,-0.332012,0.05619301,-0.008151826,-0.21818118,-0.45449907,-0.2428895,0.43672383,-0.27535716,0.31335607,0.082073815,0.0055879257,0.051764097,-0.04781842,-0.40962735,482
-0.14454359,-0.2545808,-0.24560632,0.008034511,0.22092167,-0.21371306,0.19081435,-0.44662353,0.54377586,-0.07601088,0.36435768,0.06707593,-0.23398758,0.11989751,-0.064925976,-0.10714417,194
-0.11724515,-0.46006295,0.070552915,-0.22293855,-0.06344903,-0.0076996624,0.3610411,-0.3225853,0.38614953,-0.13229784,0.39974284,0.061951414,0.072585955,0.3320784,-0.17272842,-0.07611091,41
-0.14003755,-0.19317494,0.08920681,0.3489263,0.012661649,-0.3515981,0.075503156,-0.0898026,0.11722549,0.15946297,0.36412027,0.09063057,0.22981228,0.6587825,0.06519436,0.069228694,225
0.022905244,-0.39084098,-0.026598195,-0.15210263,-0.0021103157,0.2167379,-0.29531398,0.31888658,0.478791,-0.16795616,-0.2965697,0.37360236,-0.17740908,0.16644499,-0.19043161,-0.08107214,135
0.2347622,0.09959788,0.45807576,-0.27266434,0.24653485,-0.17603949,0.12906618,0.25525004,0.4927646,0.11006174,-0.3170095,-0.16735844,0.13316563,0.11201502,-0.14728487,-0.20445077,230
-0.35967374,0.050696075,0.27596372,-0.29231778,-0.15669666,-0.20225047,0.20809071,0.35045144,-0.39471272,0.13117526,-0.09151864,-0.3213423,0.23049629,0.1812088,-0.31594604,-0.06673379,543
-0.32718572,-0.05586745,0.34324974,-0.38442656,0.110359624,0.1701013,-0.085929796,-0.115852706,0.40201372,-0.030414974,0.19936445,-0.32676995,0.44533864,0.08477323,0.21009652,-0.059885696,425
-0.2563963,0.03483754,0.5705264,-0.29748932,0.23085018,0.06838528,0.1274733,0.041131847,-0.08568722,-0.09432295,0.08743885,0.5046033,-0.102133095,-0.3315581,-0.15289426,-0.14453225,197
-0.3429988,0.09980062,0.2779581,0.09896398,0.4021913,0.36253104,-0.4880214,0.016389197,0.05347105,-0.02629689,0.3735548,0.23608732,0.12431673,-0.037725728,-0.12109473,0.15278728,447
-0.22168955,0.21897429,0.29659584,-0.0062596956,0.1537962,-0.15735765,0.045797847,-0.49377993,0.3937245,0.047439206,0.09275749,-0.40678295,0.016966365,0.31110236,0.11926472,-0.27914608,130
0.2110097,-0.00711008,-0.10959144,-0.42161888,0.2731628,-0.30991104,-0.20054518,-0.31529135,0.35226217,-0.04874279,0.16709793,0.0014060744,0.099724054,-0.01384588,-0.5390555,0.016004698,305
-0.28505704,-0.1588418,0.028190102,-0.18615876,0.13759351,0.091580406,-0.30720803,0.20496012,-0.064967,0.055467345,0.48673254,-0.3088416,0.01706673,-0.2296308,-0.34533265,-0.42719126,24
0.25414437,-0.13765651,-0.39173418,-0.039694104,0.1565203,-0.25342253,-0.4805821,-0.10898126,0.032038234,-0.098538965,-0.0901221,-0.2543339,0.10024975,-0.040064637,-0.57329595,-0.07749141,139
-0.12363195,-0.04958339,0.09985405,-0.07878146,-0.13295142,-0.2098738,-0.078108974,0.47440532,0.27906868,0.1469079,0.650578,0.18645689,0.1515877,0.07212735,-0.2938114,-0.03477587,402
-0.08903245,-0.4246797,0.09839687,0.04311882,0.18993656,0.17773262,-0.26507437,0.036525413,0.28958142,0.3832922,-0.44596043,0.29807088,0.21985394,0.074162774,-0.2934036,-0.049969465,44
0.12771446,0.052740954,-0.013610156,-0.24700542,0.3661558,0.2654183,-0.16646738,0.018307809,-0.2745037,0.23927705,0.023099193,-0.4105318,-0.21255934,0.5500951,-0.19405086,-0.005433488,142
0.074442916,-0.0981984,0.19795415,-0.098548755,0.238857,0.09742441,-0.4255178,-0.22324018,-0.062443666,0.68495274,0.27871147,0.081474185,-0.05485786,0.24407893,-0.12698714,0.048834264,468
-0.122794144,0.05263209,0.041295454,-0.25651267,0.57629275,-0.14906292,0.041828223,-0.07393785,0.07777643,0.42664182,0.18814884,0.44536915,-0.026570389,-0.05299442,-0.35665685,-0.023520278,119
-0.21576114,-0.15371615,-0.10242313,0.13900158,0.37065655,0.10405858,-0.14731517,0.37652305,0.30399305,-0.100627534,-0.08864505,-0.16627516,0.26202464,-0.3620428,-0.49649125,0.06357838,142
-0.25391704,0.06871221,0.28004715,-0.2627313,-0.21007459,-0.01219548,0.16516872,-0.41476914,0.16169997,-0.43908837,0.2994533,0.07767162,0.3184319,0.09165364,-0.31599745,-0.12430647,455
-0.28120244,0.32789367,-0.0061083976,0.16772924,0.25250858,-0.037534665,-0.14454803,-0.22454324,0.24241905,0.6375255,-0.20270626,0.11097684,0.023888966,0.18616952,-0.18623832,-0.24542081,376
0.062176533,-0.3553899,0.52564865,-0.14829083,-0.056796875,-0.2598934,-0.09752472,0.010571353,0.11436639,-0.42843595,0.1632843,-0.122832045,0.14090279,-0.25633252,0.26509395,-0.3113211,391
-0.4434388,-0.45821196,-0.09161672,0.392008,-0.11143784,-0.20581359,0.11300515,0.05040613,0.2568017,0.1891862,0.24298036,-0.18954916,0.12713957,-0.27443856,0.14101233,-0.23060584,447
-0.1670331,-0.048588634,0.10686,0.112890944,-0.08118676,-0.29937103,-0.5135445,-0.080167115,-0.13526921,0.15742885,0.35894957,0.21933366,-0.082138985,0.28926662,-0.17064807,-0.48952043,466
-0.10968009,-0.39598158,0.057286266,-0.18475424,-0.037238624,0.0507568,0.05859994,-0.326594,0.00906682,0.045712836,0.4213712,-0.21122961,0.4641598,-0.07183133,-0.285612,-0.39137015,472
-0.19193766,-0.05898773,-0.0013523116,-0.13837762,0.46435192,-0.12831238,-0.16914555,0.04241166,0.49995977,0.1062413,0.17976192,0.15496884,0.375573,0.1358443,-0.039343536,-0.44654354,411
-0.1171563,0.06434837,0.19249038,-0.33087438,0.21773425,-0.07027715,-0.091612235,0.31864056,-0.11004143,0.23312242,0.35631424,0.006108953,0.31162307,-0.12023576,-0.013513608,0.6067381,350
-0.053821057,-0.23827729,0.40436006,0.11627705,-0.06350196,-0.24105085,-0.12496838,0.01645879,-0.0029689635,0.22732134,0.13602877,0.33073097,0.20040518,0.27911288,-0.07766395,-0.6177422,288
-0.09447162,-0.041509274,0.25523424,-0.16679992,0.28245896,-0.22741571,0.04756102,-0.19349764,0.34448153,0.17583373,0.18075727,0.5557398,-0.0019094689,0.36566052,0.22321066,-0.22481506,153
-0.25065082,-0.19003363,0.027143382,-0.113303214,-0.052499205,-0.41190162,-0.13770688,0.031080114,0.25292814,0.15216991,0.22196615,-0.023847336,0.21698329,-0.08281729,-0.5442088,0.45614594,41
-0.16260047,-0.032282997,-0.026811568,-0.3322108,0.054284967,0.55746275,-0.18317568,-0.20554177,0.44543108,0.09181987,0.16328514,0.15050393,-0.066764444,0.3917869,-0.18545748,-0.15304098,458
0.032331444,-0.47806793,0.5445929,-0.29553246,0.13860562,-0.34632254,-0.14197066,-0.062271323,-0.110220954,-0.07187208,-0.10281512,-0.03112637,0.32439122,0.18869863,-0.19803923,0.119959496,172
0.03860931,0.055036034,0.10552802,0.21425898,0.3716121,0.32623154,-0.21326682,0.08650755,0.36759955,0.32680717,-0.010005093,-0.36127055,0.021524388,0.22106853,-0.09635575,-0.45801795,65
-0.32677776,-0.20351243,0.1865624,0.15105563,-0.08446887,-0.09126716,-0.44252786,-0.16268586,-0.22551101,0.46592802,-0.21233112,0.08227788,-0.008535013,-0.3366776,-0.048157882,-0.34766543,356
-0.15419275,-0.5465719,0.15347217,-0.41631445,0.2928666,-0.33604297,0.12443641,0.3184788,0.19334508,-0.038071267,0.03163343,0.27780282,0.12010328,0.12616417,-0.035429373,-0.12805927,100
-0.49988055,0.33062884,-0.3063736,-0.056684688,-0.09375899,-0.10605995,-0.037561525,-0.3174621,0.05730975,0.23205996,0.3649981,0.009710364,0.4015193,0.109027795,0.18752278,-0.15089661,445
-0.20216388,-0.036072772,-0.09676267,-0.05421903,0.13445589,-0.053658262,-0.06680041,-0.24497195,0.3556608,-0.097043276,0.023527637,-0.13284504,-0.112124935,-0.29901046,-0.4495245,-0.63397926,337
-0.32750404,-0.43703547,0.018519701,-0.16634327,-0.13981386,0.11349401,-0.4261253,-0.01169774,-0.32258922,0.15300323,-0.14972389,-0.10443405,0.40500528,-0.2730152,0.09311859,-0.22703439,397
0.044420775,-0.017080858,0.058312926,-0.16753767,0.29308578,-0.15035626,-0.19822179,0.35416093,0.16467099,0.38044795,0.43761754,-0.1973552,0.39041793,-0.3184447,-0.023856224,0.19057792,591
-0.34287146,-0.27656442,0.14574802,-0.09644872,-0.082899876,0.15930426,-0.39809406,0.13831009,-0.15875356,-0.10778791,-0.090102226,-0.6454224,-0.057530425,0.23699471,-0.0105530415,-0.21083336,148
0.17939615,-0.10405547,0.11074435,0.3672202,0.12856254,-0.2241405,0.13218844,-0.07951147,0.601177,-0.23804817,0.122036405,0.056657955,0.115260325,0.4553567,-0.20877503,0.13749892,58
-0.022191552,0.059690334,0.12908323,-0.1039547,0.38729,0.20559593,-0.1885688,0.1530365,0.0011274971,0.0015111009,0.40266025,-0.46099484,0.37172106,-0.15659738,-0.2805982,-0.31803182,208
-0.089887224,-0.17665982,0.29433295,0.112304,0.14420168,0.33277944,-0.3005324,-0.08883484,-0.05018586,0.36538783,0.34782833,0.29312736,0.06592087,-0.4923443,0.11849094,-0.167321,360
-0.1262892,-0.34433395,0.15403055,-0.1600892,0.03147163,0.018184157,-0.22449817,-0.22389378,0.29129827,0.3927154,0.3900586,-0.30907243,0.2733905,-0.06432314,-0.3316119,0.19668345,451
-0.0009674058,-0.23730719,0.116172135,-0.3539123,-0.12654199,-0.48847014,-0.3495643,-0.062191583,0.052181184,-0.025683671,0.2871597,0.14361535,0.14535002,0.50044984,0.17325675,-0.12724948,160
-0.051652588,0.014556073,-0.03138853,-0.33634034,0.18040986,0.071529284,-0.43737856,-0.29735148,0.3521179,-0.14722104,0.45195368,-0.402553,-0.0076686875,0.13181287,0.18266474,-0.05344293,528
-0.24440281,-0.023282612,0.4984513,-0.17273086,0.26841387,-0.03162793,-0.12691802,0.069542944,0.08845494,0.2628335,0.22296956,0.043329455,0.26527113,0.45023975,-0.32843557,-0.24081467,283
0.36044776,-0.38853195,0.12449062,0.14843006,0.24361748,-0.3201802,0.057781834,-0.10148305,0.08021025,0.15497921,0.33364093,0.09589915,0.5139985,0.17519242,0.11971221,-0.21425572,235
