0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.46491492,-0.4241517,0.19050184,0.15493004,0.20849684,0.12942626,-0.09878665,0.005432599,-0.1477797,0.16912854,-0.4076482,-0.167116,-0.36572492,0.1538197,0.152719,-0.21990523,149
-0.35504815,-0.288996,0.16854973,0.07913586,0.13615003,0.2029032,-0.27680397,-0.07116233,-0.22502385,0.089074984,-0.31440362,-0.061712403,-0.35017323,0.20230582,0.24057165,-0.48136026,149
-0.32363185,-0.37201154,-0.017694933,0.2170909,0.32241043,0.3678887,-0.01726747,-0.17975888,-0.19042239,0.19302234,-0.15032111,-0.03942126,-0.30537206,0.15980609,0.37825933,-0.2792619,150
-0.39989838,-0.5252583,0.14568077,0.0738227,0.0617512,0.2651472,-0.26607838,0.02435147,-0.20878556,0.09403008,-0.316297,0.0040615103,-0.19995895,0.3135185,0.17603895,-0.26503763,150
-0.06410327,-0.1413238,-0.1965721,0.3740974,0.35025385,0.25888166,-0.48599714,-0.25935224,-0.24291752,0.059622813,0.095482096,-0.029921224,-0.26889542,0.15883584,0.27925617,-0.2368145,150
-0.2822449,-0.46016255,0.101532206,0.30245635,0.13361599,0.291766,-0.39489377,-0.049632166,-0.3143231,-0.037372608,0.16005774,0.063890725,-0.12002327,0.23559064,0.26829305,-0.27134615,150
-0.2263048,-0.63048327,0.010924662,0.43509066,0.096239276,0.15875529,-0.38309613,0.024169408,-0.20961091,-0.035579205,-0.14094047,0.009363107,-0.14699042,0.19701976,0.2278148,0.050642718,150
-0.25271332,-0.65578455,0.0071494915,0.3597418,0.03903759,0.12056141,-0.37797,0.08211211,-0.23605017,-0.04657455,-0.17688292,-0.043685924,-0.22231372,0.20165244,0.16622128,0.046402164,150
-0.52980196,-0.2003997,0.2783163,-0.057290632,0.23906183,0.2684345,-0.1051175,-0.0077167917,-0.08975473,0.16176957,-0.40226343,0.19942437,-0.010293105,0.3148374,0.034156468,-0.3491193,151
-0.48485202,-0.37897113,0.18188772,-0.012380264,0.21262458,0.31682357,-0.1955725,-0.025538934,-0.20081933,0.2133101,-0.2865983,0.18506949,0.049608123,0.29131904,0.086408906,-0.3264393,151
-0.37746888,-0.427432,0.3658678,0.1628608,0.29414603,0.44734818,0.061477482,0.11490128,-0.14849004,0.25393322,0.022453208,0.19549161,0.0137004955,0.2857228,0.009848675,-0.060311034,151
-0.32901746,-0.45584694,0.082681775,0.23362647,0.42557228,0.45384353,0.051091563,-0.09282074,-0.2198214,0.29504922,0.06187633,-0.02785922,-0.11765318,0.1681816,0.19084693,-0.07544239,151
-0.43258786,-0.51379263,0.36412302,0.15537655,0.21214764,0.337243,-0.17241001,0.06809678,-0.1735963,0.19838354,-0.15264285,-0.0029394238,-0.06886658,0.28104278,0.06448781,-0.13553274,151
-0.56797534,-0.12577923,0.24340266,-0.17719407,0.19405423,0.1638984,-0.26758906,-0.010324075,-0.15977536,0.024060257,-0.32926807,0.23976265,0.082352534,0.28272575,-0.13914222,-0.36962643,151
-0.07578549,-0.16262132,0.07662741,0.26293436,0.35427523,0.20690045,-0.08155248,-0.2908921,-0.122091316,0.28911823,-0.35296384,-0.32863858,-0.53320056,-0.008152568,0.07980399,-0.106753975,160
0.083066516,-0.24877392,-0.031754512,0.3146428,0.34137034,0.2549956,-0.22738825,-0.35480788,-0.17856157,0.31951627,-0.25390783,-0.31408533,-0.41042334,-0.033801578,0.073168315,-0.0039295945,160
0.07595184,-0.22547646,0.14307576,0.35912016,0.23738655,0.2516347,-0.26189616,-0.29779992,-0.081336014,0.17602167,-0.28282365,-0.3723266,-0.48632026,-0.017091936,0.10362994,-0.115120225,160
-0.23842998,-0.18780842,0.22175264,0.3087074,0.32051045,0.11241947,0.03568034,-0.29616812,-0.018301371,0.2955655,-0.3583567,-0.33277503,-0.47867358,0.0026087246,0.041796956,-0.036278233,160
-0.0009427867,-0.36402294,0.19395003,0.3413512,0.27680656,0.25610647,-0.07538738,-0.31104565,0.0038342378,0.32224494,-0.24850085,-0.36326143,-0.40347844,-0.051279407,0.032535933,-0.06821224,160
-0.018768355,-0.29676887,0.2579733,0.35434684,0.28137413,0.27284533,-0.094732374,-0.25541145,-0.022366814,0.28989607,-0.25114733,-0.36318436,-0.44908088,-0.036547873,0.046355445,-0.08344349,160
0.03340644,-0.27757657,0.18107882,0.35876694,0.2521994,0.2676215,-0.1293152,-0.2965412,-0.04897193,0.28287917,-0.2792575,-0.36829957,-0.4723474,-0.0095643625,0.02703827,0.02154803,161
-0.04110676,-0.4184321,0.19884177,0.32753536,0.21932338,0.22310627,-0.06842917,-0.24061014,-0.04135189,0.2716618,-0.27052045,-0.34333822,-0.46557668,-0.043048646,0.1188988,-0.12894955,161
-0.030071346,-0.3985232,0.14178967,0.33049828,0.22033039,0.1746087,-0.063316,-0.2892532,-0.0038975743,0.28821373,-0.31901023,-0.3936274,-0.45093638,-0.019960413,0.021837017,0.014837961,161
-0.0899134,-0.4279082,0.19708037,0.36442968,0.2154706,0.19332041,-0.08881284,-0.28960437,-0.048003566,0.2846853,-0.30201584,-0.29101804,-0.40197355,-0.060950886,0.14362663,-0.12814105,161
-0.04727768,-0.24126303,0.18675005,0.30670622,0.20099665,0.20632365,-0.24189855,-0.28986022,-0.094132654,0.2611992,-0.41767555,-0.3476386,-0.45533836,0.05272328,0.03680324,0.035368714,161
-0.06378824,-0.3915274,0.14362203,0.28488317,0.22319682,0.18772621,-0.08768866,-0.32081896,-0.048879616,0.3193729,-0.2860367,-0.38669747,-0.45538512,-0.013669323,0.043175183,0.0035900502,161
-0.0065728216,-0.25569528,0.29362687,0.38531,0.27425587,0.29551724,-0.12677409,-0.21237834,-0.06714472,0.25022104,-0.23288111,-0.365813,-0.46836558,-0.019381208,0.026290208,-0.023840949,162
-0.16246228,-0.27583307,0.31585467,0.3364066,0.29368928,0.26276752,-0.015450692,-0.22918011,-0.045332387,0.31451023,-0.2666955,-0.32714474,-0.43938535,0.03868409,0.049268674,-0.020518005,162
-0.15033107,-0.32554996,0.25407302,0.26340488,0.27027217,0.19678326,-0.034790337,-0.24433957,-0.0033722294,0.30084696,-0.2855588,-0.3989287,-0.47399122,0.012184338,0.014035257,-0.09261996,162
-0.043031078,-0.24780165,0.118516736,0.1402274,0.20816672,0.2672869,-0.057837166,-0.22125806,-0.0031739154,0.3082056,-0.446546,-0.33499914,-0.5457343,0.16786952,0.027560856,-0.050621744,162
-0.22876137,-0.3025785,0.3249141,0.31484395,0.3046425,0.17901757,-0.035820905,-0.19135465,-0.04527476,0.29892263,-0.30789784,-0.35242438,-0.41354975,0.0050165886,0.015054697,-0.08355034,162
-0.0824039,-0.41277122,0.25443882,0.24476379,0.23860657,0.23964852,-0.117652714,-0.27182955,-0.02258466,0.31352255,-0.26317394,-0.40024158,-0.400419,-0.0007596567,-0.005063428,-0.08637826,162
-0.072719805,-0.23923339,0.21409872,0.2862479,0.31188017,0.2858899,-0.0247075,-0.30536184,-0.06154192,0.3468759,-0.2421559,-0.3547593,-0.47485504,0.03099434,0.03832596,-0.017993644,163
-0.28440616,-0.23798387,0.22985232,0.19658417,0.3481954,0.13918535,0.111644745,-0.18340796,0.05005338,0.3222196,-0.3096589,-0.36303386,-0.48914343,0.04483281,-0.017932478,-0.09315539,163
-0.05159106,-0.16562934,0.1555487,0.2614055,0.2744451,0.25888312,0.027359866,-0.29481354,0.08579713,0.29933214,-0.37713638,-0.3398426,-0.5293472,0.1084314,0.026345165,-0.005232558,163
-0.17409195,-0.3030385,0.19647929,0.34914607,0.17704199,0.15926202,-0.13186033,-0.4033737,-0.007862839,0.24403004,-0.4315389,-0.2657643,-0.36658853,0.017872203,0.16287294,-0.053325266,163
-0.18148904,-0.24796854,0.2667737,0.2594456,0.28484485,0.19965985,-0.039800182,-0.343249,0.030373894,0.324807,-0.32803792,-0.30857286,-0.4411545,0.030230753,0.09197357,-0.11597413,163
-0.18857928,-0.24331723,0.34089273,0.256101,0.2922384,0.2092308,-0.079444334,-0.3208383,0.006448531,0.34634596,-0.29697698,-0.30804628,-0.39819473,0.0023481627,0.04964052,-0.1445542,163
-0.20923696,-0.28304157,0.3712037,0.41927102,0.32129642,0.27932063,-0.0057979925,-0.120243415,-0.08583223,0.23157686,-0.1568783,-0.21242669,-0.43103686,-0.012619309,0.14704685,-0.16875356,164
-0.3144236,-0.31529877,0.11913734,0.17256182,0.24139065,0.08302517,-0.14935665,-0.23767604,0.011313966,0.18935116,-0.37078917,-0.34643692,-0.4836399,0.058281295,0.12751257,-0.25834954,164
-0.25683796,-0.3155172,0.10768255,0.41024393,0.27612144,0.11661828,-0.10820093,-0.21335167,-0.15687595,0.14056371,-0.23336953,-0.28061628,-0.5155448,-0.0075867167,0.2358444,-0.09206865,164
-0.3280105,-0.10215926,0.41878077,0.31895214,0.33328435,0.24289714,0.12389921,-0.22931863,0.0863271,0.30264285,-0.27404472,-0.16788843,-0.36853734,0.117227726,0.052893866,-0.11025976,164
-0.25111935,-0.26282677,0.17572784,0.33932644,0.26536322,0.10918899,0.03322388,-0.4344243,0.1513834,0.26500255,-0.34620208,-0.27291805,-0.35887703,0.006345658,0.13198286,-0.1262319,164
-0.28960955,-0.33229297,0.047568217,0.16549617,0.2007162,0.15498647,-0.0806528,-0.21979068,0.043793205,0.1511377,-0.3477467,-0.31505424,-0.50303984,0.13002102,0.23210771,-0.29691646,164
-0.29979664,-0.20104238,0.1935249,0.2258663,0.33007452,0.24419361,0.06173389,-0.43459183,0.20826204,0.30112296,-0.19019349,-0.21294235,-0.29737112,0.10434025,0.17518824,-0.27276728,165
-0.2454209,-0.270972,0.12872,0.15148689,0.22500387,0.18553591,-0.079426795,-0.29474434,0.13612345,0.22426607,-0.32529265,-0.30107045,-0.46449623,0.11084959,0.1974734,-0.34098193,165
-0.31406093,-0.24422191,0.16070296,0.20705554,0.27640504,0.13888249,-0.043593675,-0.40126282,0.14596468,0.22920872,-0.2641123,-0.243151,-0.39508045,0.03728978,0.21127097,-0.3310422,165
-0.13407412,-0.34934288,0.22924861,0.26583317,0.2734786,0.34155533,-0.010509346,-0.41073823,0.12801969,0.3491568,-0.22131006,-0.22476777,-0.24161258,0.06850101,0.16968453,-0.2164128,165
0.008257708,-0.27477908,0.32448295,0.39519045,0.3189378,0.42859715,-0.16404659,-0.14701773,-0.13243695,0.23101182,-0.11573647,-0.26384753,-0.38748744,0.026220167,0.09961897,-0.11977863,165
-0.3689657,-0.145655,0.16779521,0.18426958,0.3056654,0.15199162,-0.022640197,-0.2897452,0.06931536,0.19659826,-0.2714267,-0.2944314,-0.47198582,0.08206116,0.20032561,-0.32571158,165
-0.19256379,-0.20165928,0.1460822,0.29905128,0.37755647,0.3296083,0.14155744,-0.3031581,-0.03654849,0.3349137,-0.19194943,-0.23921213,-0.44104493,0.07465256,0.17778635,-0.09526551,166
-0.14964026,-0.16151278,0.11854799,0.17688656,0.3876454,0.37435624,0.084002815,-0.25847438,-0.044847026,0.3425149,-0.24474457,-0.2945573,-0.49046448,0.12829071,0.09383519,-0.10045578,166
-0.2514925,-0.29555222,0.338972,0.33119485,0.35084933,0.31125084,0.035293106,-0.16529238,-0.08691805,0.33138385,-0.21822028,-0.23226458,-0.37659615,0.069915086,0.094952114,-0.04004057,166
-0.28374037,-0.22936529,0.42111605,0.3561283,0.35314167,0.2963704,0.0745373,-0.13741183,-0.037622917,0.32267132,-0.23477213,-0.13386832,-0.3492018,0.114465676,0.08611128,-0.06858758,166
-0.21967684,-0.37034592,0.27902347,0.43509436,0.2620526,0.31391907,0.079276316,-0.28969008,0.019579059,0.28204247,-0.19833377,-0.1486672,-0.29119518,0.06494609,0.23920216,-0.04902174,166
-0.2001753,-0.22655316,0.20723261,0.18593508,0.271239,0.23526129,-0.020568062,-0.25072268,0.04070844,0.2683046,-0.3480455,-0.33623365,-0.5144575,0.1276757,0.11355263,-0.19284143,166
-0.13588923,-0.29842022,0.3437614,0.42478347,0.26312807,0.41099784,0.064846754,-0.26633868,0.11627958,0.23534308,-0.06454182,-0.099029474,-0.22001183,0.08577601,0.23619817,-0.29349178,167
-0.2545977,-0.43915403,0.22226918,0.35604647,0.14637958,0.12903534,0.037258066,-0.39740857,0.24173187,0.1825181,-0.23787971,-0.19170427,-0.28499284,-0.0294028,0.16372223,-0.27345476,167
-0.16358273,-0.40862006,0.20445627,0.35111457,0.20123565,0.30571735,0.057567846,-0.40464145,0.2320008,0.23111068,-0.13080047,-0.21660122,-0.25131473,0.027347762,0.20550142,-0.25055867,167
-0.051118936,-0.40312725,0.24398878,0.4073479,0.17598635,0.3147893,-0.06298095,-0.33470204,0.08818689,0.19306661,-0.19220874,-0.22511841,-0.31162065,-0.002057616,0.24909683,-0.26743576,167
-0.05226042,-0.40667504,0.23345804,0.42697263,0.16713695,0.31570762,-0.053599823,-0.34671652,0.101160325,0.18396194,-0.17870098,-0.21666014,-0.29848254,-0.005866368,0.26381886,-0.25041336,167
-0.39292458,-0.3076486,0.28041464,0.23553216,0.15164067,0.057301063,-0.07520674,-0.35334003,0.21731123,0.11453469,-0.34189063,-0.2492467,-0.32844505,0.061224665,0.074047536,-0.3218822,167
-0.31068313,-0.32021672,0.35285962,0.19092393,-0.037525862,0.173419,-0.45333982,0.116810866,-0.14971176,-0.03170313,-0.43020272,0.17656331,-0.13269322,0.3510754,-0.07291754,-0.05903569,168
-0.30215326,-0.10220232,0.37753248,0.061777875,0.014475074,0.2222647,-0.2843676,0.16433658,-0.040834367,-0.07679002,-0.39195558,0.38125545,0.0029649208,0.44432142,-0.2968866,0.048034124,168
-0.30486697,-0.13906035,0.26998633,0.09411967,0.0071049025,0.19622025,-0.34152585,0.12226876,-0.09611814,-0.025407122,-0.52148,0.33517534,-0.03195035,0.43083483,-0.20474227,0.114445105,168
-0.24283955,-0.15848431,0.302254,0.14556684,-0.01709065,0.22878526,-0.063679054,0.12679267,0.09131846,0.0884137,-0.44926098,0.3434312,0.040104356,0.4343906,-0.27706563,0.35720152,168
-0.26263997,-0.20247504,0.2680631,0.08107812,-0.048969094,0.1865946,-0.37410325,0.08818507,-0.070698,-0.038629957,-0.5723407,0.30466533,-0.06617034,0.40743697,-0.17095211,-0.012402647,168
-0.34897548,-0.23156948,0.48412374,0.20915818,0.06738206,0.17239909,-0.22255251,0.035103828,0.04621118,0.124597274,-0.4764881,0.23106298,0.02655529,0.29120794,-0.2341347,0.15174906,168
-0.41321212,-0.43477648,0.35598835,0.19116092,-0.046255387,0.0007263067,-0.12000931,-0.058351163,0.12487644,-0.011725454,-0.48878753,-0.08779832,-0.27044716,0.20243041,-0.09785835,-0.26638025,169
-0.47368455,-0.47139236,0.32757133,0.15889373,-0.0073000677,-0.012442451,-0.073356956,-0.014330621,0.042234648,-0.025928758,-0.36984307,-0.13149674,-0.3439082,0.1705586,-0.0432514,-0.3306088,169
-0.37433547,-0.3051694,0.4204074,0.19515277,-0.0028152508,0.048201285,-0.24651569,-0.10895199,0.08166715,0.0055425083,-0.5906538,-0.025136221,-0.17656195,0.16202334,-0.10250056,-0.2298041,169
-0.339326,-0.25338915,0.32681084,0.23031572,0.122132376,0.12678069,-0.095509194,0.031210221,-0.034004547,0.16477907,-0.617234,-0.043170076,-0.32714617,0.26067117,-0.09399445,0.15734245,169
-0.33858806,-0.37110338,0.3321087,0.25492543,0.08735341,0.11135926,-0.066947445,0.08511788,0.03492674,0.14907645,-0.56027037,-0.030503117,-0.36638275,0.249495,-0.04219385,0.06369643,169
-0.34935322,-0.43555918,0.32223678,0.22087906,-0.013566477,0.02302609,-0.08271751,-0.12358761,0.16985065,0.037744064,-0.49557877,-0.17797695,-0.3396947,0.15993927,-0.07280318,-0.2428266,169
-0.55167246,-0.4038558,-0.06729893,0.21180701,0.16927907,-0.008462741,-0.045944285,-0.07480547,-0.1198083,-0.00038498876,-0.3695402,-0.10146616,-0.384551,0.117347606,0.28856498,-0.20150381,170
-0.48791185,-0.46964416,0.22800682,0.20669314,0.06049331,0.02481275,-0.07421631,0.040799275,-0.058798034,-0.0111527825,-0.3739791,-0.096423686,-0.41165116,0.19289984,0.12425757,-0.24570945,170
-0.41032213,-0.5605206,0.22987504,0.25758687,0.06876646,0.018123519,-0.044009186,0.13358268,-0.048229374,0.04267807,-0.34873492,-0.084005356,-0.43036532,0.19239862,0.07062773,-0.11567263,170
-0.3921448,-0.55512595,0.14839645,0.16449672,-0.07558793,-0.02243183,-0.30864546,0.030394778,-0.04031375,-0.08303371,-0.46792015,-0.113303095,-0.27437606,0.18683308,-0.02647686,-0.18808962,170
-0.34312037,-0.49075347,0.21266471,0.12517612,-0.07357786,0.006288637,-0.34872591,0.07383537,-0.052498903,-0.07455254,-0.49856624,-0.11240368,-0.28192002,0.19200726,-0.07955667,-0.23627809,170
-0.41014376,-0.47419974,0.12104754,0.06716475,-0.04792255,0.0015040103,-0.16816826,0.19401638,-0.029789325,-0.0856641,-0.5218647,-0.0013341923,-0.2998088,0.34726492,-0.11983812,-0.11883467,170
-0.40267518,-0.3205402,0.25921148,-0.01955427,-0.07861511,0.21811058,0.10565406,0.26349473,0.07774653,-0.28929827,-0.06947674,0.029473469,-0.12884392,0.4648687,-0.24581282,-0.3802994,171
-0.38506657,-0.1434572,0.32114547,-0.010344829,-0.0035550517,0.2686626,0.16142774,0.15531705,0.20526381,-0.19317211,-0.20041505,-0.003254821,-0.21371263,0.48743173,-0.25717294,-0.3694612,171
-0.46521357,-0.5436658,0.17724442,0.10403824,-0.07516047,0.029118525,0.01734634,0.29210016,-0.021233,-0.17341606,-0.25905517,0.029531715,-0.27948514,0.35892043,-0.09811921,-0.19640549,171
-0.409206,-0.10155553,0.28786474,-0.0023523108,0.032381605,0.29246432,0.19684452,0.112103336,0.20370464,-0.20289329,-0.16196956,0.038094193,-0.16037057,0.48550728,-0.17044994,-0.4479181,171
-0.4990817,-0.17014119,0.1470596,-0.047359083,0.03487835,0.18543254,0.21395403,0.17737915,0.15150936,-0.23847279,-0.2337699,0.03148676,-0.16413924,0.47243828,-0.17527224,-0.41101643,171
-0.4283391,-0.4486757,0.26637617,0.056996055,-0.12864456,0.09632345,0.026562957,0.30627483,0.033777487,-0.25609404,-0.23742597,0.12247213,-0.14119592,0.40471542,-0.2039506,-0.2392723,171
-0.43336868,-0.30361253,0.18133,0.1991799,0.16744794,0.13144931,-0.05045522,-0.011289114,-0.28020343,-0.113324404,-0.0006926981,-0.1395285,-0.48020437,-0.0149270985,0.2501564,-0.4418648,172
-0.38902846,-0.394644,0.32278964,0.09469391,0.021034395,0.10636244,-0.12546183,0.055627342,-0.11592237,-0.10710233,-0.14445326,-0.25826868,-0.4546497,0.11064559,-0.0053048013,-0.46659097,172
-0.38194567,-0.42836615,0.29614392,0.10498054,-0.032729167,0.08383403,-0.15508404,0.09157349,-0.14392577,-0.17294535,-0.13327257,-0.17293045,-0.42395294,0.12922712,0.0050951876,-0.4864244,172
-0.3556846,-0.3466264,0.3229102,0.025408203,-0.03501378,0.10675207,-0.24716221,0.082703814,-0.16649309,-0.19225411,-0.114308424,-0.19800827,-0.3890729,0.15501106,-0.094292834,-0.516351,172
-0.37219226,-0.38403764,0.25909883,0.021741811,-0.0809198,0.08819632,-0.21097308,0.06933753,-0.13613701,-0.23672757,-0.12047809,-0.16596548,-0.3495602,0.17987381,-0.08449234,-0.5517432,172
-0.26704508,-0.41223305,0.41673425,0.11148268,0.098164655,0.2643628,-0.09959654,0.09437891,-0.16575408,-0.07093779,0.0302277,-0.30096754,-0.41985753,0.0935253,-0.15008701,-0.37782118,172
-0.3505492,-0.3493561,0.44547924,0.15664534,0.052622195,0.06058773,-0.13980593,0.03197808,-0.1074151,-0.04348765,-0.20851843,-0.2877973,-0.50118375,0.04098399,-0.05988872,-0.32996964,173
-0.380387,-0.32651335,0.3798834,0.16365917,0.02889294,0.05113144,-0.34751317,-0.0042105876,-0.21488841,-0.022808954,-0.40044627,-0.09938791,-0.3633152,0.07984198,0.026644796,-0.31201226,173
-0.34714514,-0.41039795,0.35874572,0.13894483,-0.061767947,0.015522367,-0.27486992,0.0041915146,-0.09964673,-0.081508145,-0.378921,-0.17282608,-0.3969867,0.084021226,-0.056804694,-0.3542942,173
-0.2739901,-0.46819028,0.35522765,0.12934925,-0.08834872,0.024009658,-0.26465416,0.021795375,-0.08539013,-0.10146982,-0.33355728,-0.2755546,-0.40975022,0.06596749,-0.1828449,-0.27102217,173
-0.32958838,-0.4451693,0.2835204,0.15208296,-0.08579505,-0.014561119,-0.25995785,0.04933914,-0.10188741,-0.12882297,-0.37408003,-0.18127842,-0.43465778,0.10633045,-0.062419485,-0.32892808,173
-0.24637888,-0.47716483,0.2325002,0.06623339,-0.07541256,-0.010949262,-0.24582738,0.08996061,-0.13415827,-0.10545969,-0.2992444,-0.3218043,-0.49474084,0.08554856,-0.18618904,-0.26430735,173
-0.5456082,-0.43594366,0.2952196,0.15601574,-0.0573309,-0.04636937,-0.19062874,0.12759325,-0.059196092,-0.23012234,-0.24200429,0.011772248,-0.21997747,0.1882617,-0.01726082,-0.3787048,174
-0.54387355,-0.28183973,0.31645393,0.30447188,0.0816411,-0.0047310903,-0.18495306,0.11352605,-0.1550678,-0.23638482,-0.16530381,0.03437474,-0.3381015,0.14651446,0.12777977,-0.34292963,174
-0.49917576,-0.41285115,0.22641234,0.30150527,0.043251388,-0.0058586006,-0.16598387,0.062182315,-0.15450434,-0.20029931,-0.15606454,-0.06992103,-0.3954899,0.123296544,0.15870386,-0.33889455,174
-0.5484566,-0.46410862,0.21475385,0.10551317,-0.022479778,-0.009762986,-0.06279073,0.3114798,-0.06627625,-0.16631587,-0.2558677,0.084583595,-0.22974028,0.35360113,-0.067724474,-0.19469476,174
-0.50691843,-0.33403248,0.32871494,0.30859903,-0.004096807,0.037809685,-0.19600905,0.20720342,-0.14096443,-0.28642806,-0.19753382,0.19644251,-0.18491368,0.2266368,0.09083037,-0.26840502,174
-0.567096,-0.2776848,0.2776718,0.3069015,0.11023205,-0.011544282,-0.17765512,0.14270958,-0.20614794,-0.21882056,-0.17289062,0.104363576,-0.3067176,0.12346572,0.16660182,-0.31233537,174
-0.21939006,-0.5943304,-0.045094643,0.34600607,0.0028273351,0.05679774,-0.21139172,0.19542177,-0.15077876,-0.0327939,-0.41602537,0.013227054,-0.34005857,0.21739234,0.14324372,0.10146809,175
-0.38191816,-0.6685573,-0.046404216,0.21282169,-0.15047084,-0.041774668,-0.07534794,0.10563449,0.039575063,-0.11905155,-0.41367185,0.09132236,-0.16903555,0.27536562,0.10413326,-0.08974454,175
-0.5323545,-0.5410198,0.17253807,0.24982487,-0.050539803,-0.018704316,-0.05396057,0.07194798,0.07111639,-0.14175493,-0.37807795,0.12744752,-0.076935135,0.2242972,0.10126421,-0.26438922,175
-0.477407,-0.3495298,0.26542723,0.05318172,-0.014020132,0.14953499,0.14902084,0.06646958,0.22548777,-0.0950938,-0.28651175,-0.037626695,-0.19470255,0.40926078,-0.092886835,-0.41234103,175
-0.25948498,-0.6939723,-0.020119732,0.113798976,-0.21766534,0.013974651,-0.15840827,0.23187461,-0.008258134,-0.13780119,-0.3178515,0.04496468,-0.19553527,0.37343556,-0.091588065,0.05565221,175
-0.30112332,-0.64883584,0.18242863,0.07078693,-0.2195098,0.11140352,-0.08685927,0.2157932,0.0785975,-0.072650366,-0.32689494,0.024799017,-0.108764894,0.39698884,-0.21337755,0.03805857,175
-0.20937943,0.10101446,0.40148258,0.24104838,0.28365976,0.2879355,-0.3844795,-0.17244738,-0.055322807,0.21238492,-0.09781964,0.2785368,0.168101,0.3463111,-0.2701894,0.17093997,192
-0.036666755,0.047764495,0.33462733,0.19228852,0.24536456,0.491993,-0.40055802,-0.1634333,-0.13550475,0.24756886,-0.13076447,0.24715732,0.05729821,0.4304382,-0.08734546,-0.0630745,192
-0.36789778,0.16393338,0.1846222,-0.0801389,0.4668492,0.30325547,-0.0060001477,-0.1471996,-0.17041366,0.41348615,-0.37176308,0.16783693,-0.102985084,0.26913145,-0.1273014,-0.0046631983,192
-0.21513717,0.043173205,0.19763578,0.0151236225,0.39369586,0.429079,-0.015215378,-0.13803412,-0.1915025,0.44539058,-0.37945136,0.03250806,-0.24723202,0.32416537,-0.063826546,0.06169682,192
-0.36366767,0.30043837,0.13011071,0.040152375,0.40901107,0.22541435,-0.2661554,-0.11983049,-0.13998939,0.12310837,-0.11886072,0.3850462,0.19813311,0.36655286,-0.2187605,0.19242336,192
-0.24413805,0.08428464,0.39826658,0.2139343,0.35493517,0.1847935,-0.40682858,-0.31832796,-0.055680055,0.27220765,-0.029102225,0.3076077,0.20122266,0.1689407,-0.18709424,-0.1588594,192
-0.12051778,0.14425336,0.14724913,-0.18395364,0.27843028,0.2827835,-0.2151012,-0.1784406,-0.07212837,0.25741756,0.1712865,0.3344915,0.36649576,0.3079886,-0.48124823,-0.00893837,193
0.056906275,0.21895309,0.09613334,-0.10820301,0.26504642,0.38841,-0.36539334,-0.10577731,-0.09048363,0.10439241,0.2843306,0.27026388,0.18938376,0.39111742,-0.4390203,-0.08665688,193
-0.22413117,0.23396817,0.17843063,-0.15003876,0.45725942,0.39366174,0.035169918,-0.12951615,-0.16795325,0.40715376,-0.13055384,0.29169998,0.15117162,0.22986442,-0.24244462,-0.16739875,193
-0.3116558,0.29640126,0.2738241,-0.08661803,0.390689,0.40197244,0.040646717,-0.18545672,0.007820474,0.2810705,-0.22452758,0.26878864,0.10642273,0.33143315,-0.24036148,-0.03999297,193
-0.2970719,0.28360185,0.28164476,-0.11596591,0.40268314,0.40229583,0.013720278,-0.17664114,-0.047997087,0.31013343,-0.21740332,0.24147785,0.07374103,0.33107123,-0.2434407,-0.06920262,193
0.047477912,0.29404607,0.06726055,-0.0344656,0.30594617,0.4766017,-0.18305692,-0.12606214,-0.027933523,0.15736996,0.08643131,0.39524108,0.2641655,0.44484368,-0.27833247,-0.032362238,193
-0.56359565,-0.15530375,-0.05701083,-0.19573052,0.22085996,0.08584337,-0.15542361,-0.0012010569,-0.079172246,0.12986434,-0.32295388,0.4020622,0.37711957,0.25995207,-0.10895024,-0.1600726,194
-0.40890148,-0.28176272,-0.14321256,-0.12436274,0.2724195,0.18460068,-0.263184,-0.12975767,-0.12845308,0.22381386,-0.085740834,0.4193767,0.4358056,0.21539722,-0.062133692,-0.18175934,194
-0.082614824,0.009247944,0.032955043,-0.0045585767,0.16793424,0.43473524,-0.2784134,-0.023722323,-0.12155368,0.18130572,-0.30241254,0.44325894,0.21029085,0.53573483,-0.15775575,0.07077631,194
-0.17176731,0.12096108,-0.07008304,-0.27119088,0.057468854,0.26144105,-0.2374399,-0.10530203,-0.021127094,0.072349146,-0.59289414,0.4272556,0.21046571,0.297695,-0.23218958,-0.10819573,194
-0.31188416,-0.009587067,-0.101129964,-0.20629367,0.0888118,0.15868777,-0.21090792,-0.1191958,0.0165231,0.107464746,-0.5866182,0.46100694,0.31476834,0.21930338,-0.10891305,-0.17489351,194
-0.62344795,-0.22594382,-0.063186035,-0.18011925,0.22121361,0.11787832,0.030088717,0.07430668,-0.01733409,0.07704311,-0.26870042,0.33459917,0.27166355,0.2898717,0.01019115,-0.32595375,194
-0.51537865,-0.30940312,-0.32160082,-0.050017074,0.3016333,0.2715205,0.13202049,-0.05471318,-0.1257702,0.21946593,-0.22576892,0.24275999,0.18688597,0.2163876,0.22847077,-0.1994001,195
-0.4503652,-0.26324096,-0.3990691,-0.030347917,0.32268256,0.30457813,0.097361796,-0.08005585,-0.17913337,0.22701123,-0.18587787,0.25743723,0.19336966,0.2319534,0.23470451,-0.15553257,195
