0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.0073555,0.14531203,-0.00974475,-0.06461076,-0.105771005,0.003157121,-0.02435378,-0.13896501,0.13192123,-0.07860161,0.122411266,0.15044567,0.066401,0.100134164,-0.06507164,0.109529294,0.10143235,0.023976203,0.050645556,0.0555832,-0.062625535,-0.120515846,0.13688567,0.049057025,0.068331264,0.049483303,0.005779923,0.15604153,-0.08896612,-0.01983833,0.012829247,-0.064151205,0.0013000629,0.13953936,0.097762235,-0.180534,-0.13774477,0.05013212,0.11770559,0.084376596,-0.12420323,0.11930195,-0.001712344,-0.211424,-0.02613457,0.07147979,0.02819811,-0.0068482216,0.08178619,-0.027492624,0.1386926,-0.14521982,-0.12302701,-0.16377136,0.0074730655,0.01448977,-0.0068191797,-0.11735934,-0.07012724,-0.07335119,0.06533684,0.006865964,-0.01809546,-0.043078877,-0.008941938,-0.046446595,0.039990768,0.11978312,0.05298198,0.002789233,-0.023812866,-0.120285004,0.0047374647,-0.009027857,0.10443601,0.10511431,-0.10779197,0.035152707,0.123529434,0.012449315,0.03389888,-0.12627281,-0.069980696,0.007965043,-0.065043114,0.10026695,0.12386344,-0.081731774,0.07430652,0.050011016,0.089788,-0.12672092,0.10308966,-0.16688424,-0.09388669,-0.19784379,-0.17944066,0.03905138,-0.025849564,0.046614535,0.05451835,-0.13629915,0.061095197,-0.02222364,-0.0021143362,0.031415448,-0.0050509577,0.037366096,0.08656243,-0.015878644,0.06959923,-0.02007147,-0.06184422,-0.061076257,-0.06790994,0.07252537,0.050329268,-0.15537271,0.050308764,0.044270694,-0.01729982,0.11008284,0.04690691,0.03277627,0.111004464,0.12775186,-0.10395185,0.030413868,119
-0.051014252,0.1509857,-0.0058390195,-0.045278788,-0.099549964,0.012122109,-0.023423111,-0.12761976,0.15529308,-0.043249395,0.1649981,0.18382046,0.06613691,0.08486245,-0.039059605,0.09733919,0.09573361,0.009649954,0.042276874,0.07665242,-0.04181295,-0.114983395,0.10820502,0.034133926,0.04712242,0.046835024,0.028771495,0.17189479,-0.067274146,-0.030001616,0.017017962,-0.080136925,-0.022266634,0.15710022,0.107670076,-0.1981418,-0.13548169,0.0630145,0.13862681,0.09464571,-0.12233282,0.102760874,-0.00986407,-0.20506376,-0.029919786,0.117121845,0.04606253,0.015147095,0.05983925,-0.0051225023,0.13659346,-0.14621113,-0.1074336,-0.16022572,-0.029227955,0.0083648395,0.014459698,-0.11948653,-0.062317,-0.069659345,0.029979542,0.0061688186,-0.018543178,-0.043971214,0.0037266484,-0.024304148,0.014566651,0.09734424,0.036209743,-0.010568772,-0.031004073,-0.10779998,0.0007218045,-0.0024936437,0.106205896,0.07959058,-0.09386654,0.016287005,0.10230057,-0.009125221,0.029132133,-0.11815741,-0.06732847,0.0285296,-0.07517376,0.089329645,0.1340336,-0.0847364,0.07460917,0.042783424,0.10113026,-0.10130251,0.08340446,-0.16618751,-0.10191551,-0.21517682,-0.16703871,0.048342597,-0.03383349,0.049998682,0.057778817,-0.14022778,0.055818148,0.0008496647,0.0033327716,0.01680225,-0.02711138,-0.0025396352,0.09148911,0.017266963,0.053977765,-0.03697213,-0.07284129,-0.056860887,-0.06544471,0.064046994,0.062104993,-0.16391093,0.054522708,0.06487446,-0.0076293927,0.10448279,0.04116744,0.045490373,0.10713909,0.12495675,-0.12092773,0.0086316755,119
-0.09846175,0.16284546,0.06522095,0.09515689,-0.07118883,-0.065447815,-0.07987118,-0.019864077,0.1640503,0.07284474,0.15170556,0.10860656,0.07500726,0.0897611,-0.029679915,-0.006334751,0.07660969,-1.2406017e-05,0.083549745,0.07798312,-0.010341287,-0.09068925,0.20164919,-0.07167355,0.019743195,0.065682165,0.058032464,0.114942074,0.0073618176,0.015237418,0.08926936,-0.082696706,-0.12429217,0.17588611,0.099722706,-0.21367984,-0.085513666,0.19054049,0.12724884,0.0959485,-0.054018572,0.09196726,0.033807002,-0.14261296,-0.06590132,0.12047366,0.112167105,0.033280082,0.05556884,0.06665936,0.073104106,-0.03889133,-0.02300321,-0.13183834,-0.12513164,0.009827108,0.044141132,-0.06285283,-0.025047507,-0.085212305,-0.03836126,0.08959626,-0.06346904,-0.12632853,0.034757894,-0.06692779,-0.042988967,-0.0112709105,-0.0050118743,-0.009609794,0.040271897,-0.08399326,-0.005123906,-0.0044678617,0.1276519,0.059274044,-0.07798364,-0.077983834,0.06391337,-0.0614778,0.015351379,-0.14576843,-0.031236792,0.061313976,-0.03279425,0.080986775,0.14829245,-0.08508772,-0.026874648,0.04017938,0.07822173,-0.034268208,0.005939169,-0.120335855,-0.06077938,-0.15416515,-0.20803413,0.12132447,-0.091326326,0.0863588,0.105643325,-0.12824836,0.04815142,0.0395127,0.009761426,-0.037501123,-0.028349588,-0.030095197,0.09283047,0.0037020114,-0.01684496,-0.027341608,-0.032789316,-0.09542909,0.008621889,0.06691327,-0.06865346,-0.18865445,0.06389956,0.09308899,-0.018606827,0.13555872,0.001135366,0.07264166,-0.02256366,0.11312819,-0.14500408,-0.015442052,119
-0.059833888,0.16919637,0.052937683,0.07899583,-0.040893774,0.0074510607,-0.052272476,-0.062983125,0.1844246,-0.0020988788,0.16917731,0.14391947,0.10238562,0.073621735,0.03187185,0.082463376,0.15619841,-0.031978104,0.053629957,0.07978803,-0.04940411,-0.12527293,0.09232783,-0.09198376,0.037518933,0.0820187,0.08763576,0.12362388,0.011853217,-0.10051264,0.06352199,-0.082395196,-0.097604685,0.09883982,0.12548044,-0.20736805,-0.08925031,0.116751626,0.08296312,0.058396585,-0.083514765,0.074673116,0.05142013,-0.15033384,-0.019213894,0.16442771,0.12539686,0.03759055,-0.00056055805,-0.012796072,0.055259205,-0.06023131,-0.02527628,-0.19200137,-0.06521248,-0.026347674,0.09483816,-0.072701424,-0.005945194,-0.021245588,-0.02689023,0.021670813,-0.04462696,-0.078201935,-0.010580773,-0.0033226006,-0.017991208,0.0291304,0.011984173,0.014331581,-0.018928515,-0.08564077,-0.041668687,0.08328286,0.11072809,0.0752353,-0.013693443,-0.06655204,0.0794211,-0.084378265,0.015587426,-0.13562663,-0.036039148,0.049627226,-0.101533905,0.10164886,0.18270838,-0.08859185,0.012478506,0.025840068,0.116769195,-0.06359674,0.057244387,-0.17333901,-0.12419282,-0.15567167,-0.21221079,0.07870934,-0.01427155,0.08165079,0.073688485,-0.090606526,0.0674861,0.028978948,0.07523347,-0.031444225,-0.10639434,-0.006367654,0.13341042,0.027674196,0.020936297,-0.018441549,-0.0776414,-0.060365718,0.07489517,0.09067803,-0.056903683,-0.17568025,0.0425565,0.09651244,-0.03863535,0.10611306,0.025677579,0.047397643,0.021746928,0.08362549,-0.13006756,-0.05181816,119
0.0097196,0.12783211,0.0054291836,-0.057631038,-0.100190125,0.00035723674,-0.022373844,-0.16033511,0.1247055,-0.06232955,0.10701686,0.120706156,0.062201872,0.10464833,-0.073329985,0.11938715,0.0990956,0.024124447,0.044918317,0.06351134,-0.08055364,-0.10683573,0.14749002,0.040018022,0.059050564,0.066102184,-0.004367391,0.14891128,-0.07926363,-0.026393553,0.015407606,-0.07048682,0.018834883,0.1362084,0.097706236,-0.1733158,-0.15103929,0.041934453,0.11356934,0.07991135,-0.124776304,0.12357579,0.010838918,-0.21257436,-0.009202899,0.03706111,0.030129345,-0.024737488,0.08419846,-0.038576424,0.13472496,-0.15442291,-0.15087293,-0.15894485,0.014156447,0.025602981,-0.03101525,-0.10603563,-0.06686449,-0.06388492,0.077377126,0.0035086605,-0.01353193,-0.029098518,-0.011152982,-0.077136375,0.059168443,0.14110504,0.07044644,0.016831871,-0.0038280955,-0.11244683,-0.021296868,-0.021031676,0.10809849,0.12783036,-0.10628282,0.02740947,0.12719567,0.021863775,0.043208588,-0.11719418,-0.07121156,0.0019180292,-0.0599228,0.10018471,0.12229727,-0.07573481,0.08141643,0.058499675,0.08630773,-0.13912098,0.10905172,-0.18280892,-0.0984832,-0.1724184,-0.17384368,0.05301738,-0.031067433,0.051114347,0.06446352,-0.12564375,0.071670756,-0.021525897,0.008286139,0.044248927,-0.0055750683,0.046128407,0.08327849,-0.0056290315,0.09570056,-0.0033134501,-0.063676246,-0.06298266,-0.066463016,0.075923845,0.040168934,-0.14606644,0.03262376,0.038879,-0.01220674,0.11833258,0.020607617,0.008466247,0.092736565,0.12645592,-0.08816062,0.024020288,119
0.009625331,0.1998169,0.04686174,0.06786517,-0.07396619,-0.046342116,-0.00107858,0.016536241,0.08611323,-0.061111633,0.067891635,0.064172454,-0.041000724,0.0009912554,-0.11161255,0.014562184,0.23855,-0.051645245,0.10168934,0.0035867742,-0.03367605,-0.030238498,0.14005657,0.035564683,0.069255136,0.021013236,-0.03493402,0.094736025,-0.058433708,0.00018037912,0.11708429,-0.0096534435,0.05131833,0.004201056,0.08412701,-0.20185061,-0.12398814,0.12389099,0.0750123,0.060107917,-0.13171051,0.09323968,0.060866185,-0.1606564,0.0024573905,0.04551132,0.087691195,0.08524051,0.12262189,0.0074562533,0.15321709,-0.102319114,-0.10250016,-0.037952047,0.042595718,0.0052018454,-0.0405149,-0.07780452,-0.013139662,0.013354137,0.013574508,0.016847154,-0.019002693,-0.03106323,-0.07592399,-0.026569821,0.09936549,0.050803907,0.112272404,0.032761827,0.0069121225,-0.08263592,-0.11295521,-0.008823794,0.18235798,0.13337204,-0.009522294,-0.0042289346,0.0609893,-0.008980609,0.22373673,-0.108001605,-0.022731163,-0.12196697,0.012229117,0.040368594,0.12735067,-0.19321963,-0.0049097613,0.13367988,0.1205702,-0.17701548,-0.0046647782,-0.18438868,-0.024614392,-0.12073286,-0.23150563,0.046618037,7.466667e-05,0.043055527,0.057069942,0.009323699,0.049576238,-0.09640618,-0.09854463,0.0010700156,-0.021551194,0.03237479,0.0761921,-0.10437391,0.16292065,0.025614494,0.049434535,-0.15703769,-0.04248573,0.082494885,-0.124034524,-0.08324043,-0.01878234,0.0087211095,-0.006167552,0.07860564,-0.033327006,0.008701078,0.051083155,-0.027829066,0.003084156,0.009175583,120
-0.0010017592,0.17882265,0.044587143,0.03801049,-0.080331236,-0.039936837,-0.026456075,-0.04466357,0.10538839,-0.03612526,0.05044674,0.043895263,-0.026995553,0.024881558,-0.11424285,0.04953285,0.23024148,-0.043620575,0.11161414,0.0023929428,-0.077988766,-0.04399764,0.15051022,0.033071432,0.07801609,0.059997514,-0.057468846,0.10609064,-0.0678697,0.010975953,0.10578516,-0.0062565436,0.048833154,0.0028770494,0.07059588,-0.20147748,-0.16113561,0.085923776,0.09514824,0.06827893,-0.11274075,0.07581899,0.019556554,-0.17696616,0.007707588,0.0074869366,0.055084474,0.04146592,0.11409817,-0.015211463,0.14355165,-0.14879955,-0.118840426,-0.047056787,0.040994573,-0.012454654,-0.05893012,-0.11047779,-0.012641313,-0.012847221,0.059296362,0.037558265,-0.027432492,-0.0067858137,-0.04147757,-0.055709448,0.104086906,0.079097,0.1363632,0.025815025,0.022670006,-0.092728354,-0.0800952,-0.0093396325,0.14739786,0.13200486,-0.03307009,0.008550698,0.08030091,0.008040747,0.18997699,-0.12692775,-0.021283302,-0.09767025,-0.014731231,0.05725914,0.14424688,-0.18147604,-0.014314791,0.11580297,0.0974541,-0.18043444,0.010406334,-0.19354042,-0.044482064,-0.10699722,-0.22694087,0.06827079,-0.0056207757,0.04421584,0.055749655,-0.04303985,0.0401265,-0.0806222,-0.10725413,0.027815185,-0.0544465,0.040017232,0.069621325,-0.09862287,0.16068001,0.03307176,0.05111275,-0.14985053,-0.02417551,0.08797543,-0.09313589,-0.114435814,-0.021041814,0.0018228543,0.011315574,0.087650284,-0.059676223,-0.0021090743,0.08828664,0.0228559,-0.011641145,0.010345363,120
0.014280056,0.18184021,0.042592376,0.029950107,-0.0802428,-0.04199266,-0.035972167,-0.0350987,0.09664774,-0.03614524,0.04516383,0.04477948,-0.02586608,0.02772068,-0.123178236,0.039010122,0.23017332,-0.04906337,0.11290369,-0.0045110555,-0.067537144,-0.055220824,0.15591894,0.034609787,0.080663316,0.052690327,-0.0576963,0.10713114,-0.075827524,0.019683128,0.10612173,-0.0011815284,0.051018722,-0.004244012,0.068647906,-0.20131673,-0.14924747,0.090953514,0.09761729,0.062060513,-0.110898346,0.08374572,0.026058776,-0.17346597,0.012832362,0.009160999,0.05531804,0.04680365,0.11744888,-0.023959083,0.1516546,-0.1329385,-0.115856186,-0.04685053,0.046556138,-0.007963558,-0.060168393,-0.09747788,-0.01070946,-0.0060231932,0.06083969,0.031422373,-0.030831218,-0.011984803,-0.03824653,-0.051616505,0.09454892,0.08085461,0.13225846,0.025678862,0.025685806,-0.099976644,-0.08983634,-0.024605542,0.1607724,0.14153773,-0.028766239,0.003250749,0.08112172,0.009296981,0.18624674,-0.1255237,-0.023012483,-0.1120969,-0.018578459,0.059218764,0.15084498,-0.17888813,-0.020805134,0.12084262,0.09309076,-0.18563849,0.011536941,-0.18182951,-0.036698762,-0.10483194,-0.22553937,0.060476124,-0.010279201,0.040219184,0.050452814,-0.039549284,0.043692306,-0.07660619,-0.1008836,0.03676803,-0.055329483,0.038223732,0.06716109,-0.0987352,0.1601941,0.019120656,0.048667528,-0.14971486,-0.021806523,0.089344494,-0.09619133,-0.12084393,-0.01762774,0.004446127,0.011488421,0.09117002,-0.053435102,-0.0022045837,0.090853654,0.019164443,-0.005846264,0.014561187,120
-0.02994743,0.17471112,0.058203224,0.01484427,-0.10482412,0.0016485122,-0.025470477,-0.08479951,0.112898275,-0.034937788,0.061585687,0.07408322,-0.038141582,0.035079736,-0.113775186,0.091681,0.22534446,-0.009391724,0.12668824,0.004806092,-0.08153669,-0.04101034,0.17192031,0.025639797,0.07820394,0.059986368,-0.036722828,0.10119609,-0.07983545,-0.0033712313,0.074728526,-0.0067252014,0.05651397,-0.016478071,0.06447226,-0.20259358,-0.18508735,0.08849442,0.13151859,0.0544043,-0.10243926,0.06898634,0.013430962,-0.20702805,0.0027749636,0.023002297,0.038458318,0.025023395,0.098853014,0.014309572,0.11585053,-0.1664977,-0.097847134,-0.052586973,0.013666427,-0.024812983,-0.050974935,-0.11922779,0.010766815,-0.026125686,0.07200046,0.042986933,-0.028091982,-0.0023348308,-0.013590883,-0.05585899,0.092395194,0.10365583,0.12741628,0.043966014,0.048062507,-0.0916419,-0.053076763,0.020777816,0.14384331,0.11701831,-0.055617373,0.0023417575,0.10073333,0.002054774,0.15888757,-0.1423138,0.0034199115,-0.0686767,-0.012440829,0.08390623,0.17157471,-0.16488546,-0.01466404,0.09928226,0.1056889,-0.17549346,0.03415032,-0.2081126,-0.029234909,-0.103155434,-0.20832577,0.05261178,-0.0064030965,0.03651591,0.071667954,-0.046372324,0.05179969,-0.06282436,-0.079387024,0.04996918,-0.081648424,0.03889088,0.063517265,-0.07474166,0.112061515,0.035848353,0.0484687,-0.1258242,-0.03187892,0.07293062,-0.07734607,-0.12176702,-0.00062131305,-0.008665737,0.046159264,0.109508015,-0.020051181,-0.008371055,0.09270089,0.047921352,-0.028714858,0.019733617,120
-0.027774796,0.21792783,0.08378448,0.05711696,-0.122920066,-0.015501624,-0.04727629,-0.03732943,0.09820358,0.00083404157,0.056438845,0.06328091,-0.029755253,0.012019492,-0.11154094,0.05829991,0.22317302,-0.0038642553,0.16341704,0.012904289,-0.043949615,-0.03165376,0.1766343,0.04560327,0.066255584,0.048203044,-0.0040127095,0.056705493,-0.05945563,-0.017373333,0.08297451,-0.032707404,0.017199684,-0.0027744872,0.056768134,-0.19931136,-0.16898769,0.12555015,0.0906463,0.06281034,-0.1516503,0.07302291,0.032710955,-0.20092592,-0.012391754,0.032550354,0.08762402,0.056618508,0.122645676,0.0431445,0.122583225,-0.11558649,-0.09271429,-0.04824774,0.02450823,-0.034568727,-0.041170795,-0.14399923,0.012526859,-0.011385076,0.05314656,0.040104307,-0.03306676,-0.038608525,-0.024507264,-0.07002606,0.086088546,0.059319638,0.09886882,0.079478815,0.06152946,-0.082935505,-0.054678567,0.011513344,0.11934076,0.09490438,-0.056788407,-0.021351172,0.07546623,-0.0048495024,0.17498192,-0.172882,-0.0046093552,-0.09717805,-0.0030438649,0.06501875,0.13488565,-0.17741105,-0.008840013,0.13363174,0.10218752,-0.15406027,-0.0028201358,-0.18406081,-0.032677155,-0.12066093,-0.22262417,0.061203398,-0.017082307,0.059671964,0.084899694,-0.04749649,0.03016087,-0.068693124,-0.062018532,0.005218312,-0.07259735,0.039088666,0.043968353,-0.11138428,0.10285136,0.01749415,0.074519,-0.13534556,-0.04094244,0.10406466,-0.10463481,-0.11344231,-0.013072174,0.00658044,-0.0007003367,0.089256465,-0.027779605,-9.4165705e-05,0.038950857,0.02167372,-0.029928159,0.011892908,120
0.0030142076,0.17490792,0.06104817,0.02108474,-0.08854587,-0.040912893,-0.04396045,-0.06300444,0.10259533,-0.023565957,0.03195118,0.046419475,-0.014904097,0.038319,-0.13513649,0.049466256,0.21565412,-0.0341026,0.12844008,-0.0074193752,-0.057554062,-0.07394732,0.18358657,0.029728336,0.095965154,0.07624404,-0.054087464,0.10606855,-0.07296515,0.021282893,0.0966943,-0.004224271,0.051436044,-0.016308615,0.049883317,-0.20838644,-0.15248767,0.0911977,0.10421847,0.07115646,-0.1056893,0.08042693,0.024480944,-0.18273805,0.013445374,-0.003835157,0.039746244,0.036159046,0.1043956,-0.024555055,0.13606615,-0.14008021,-0.116767064,-0.04323592,0.049954664,-0.010164442,-0.06140913,-0.097815774,-0.0003856788,-0.022142982,0.07584225,0.04275097,-0.030597815,-0.014323863,-0.020917943,-0.06321498,0.09038667,0.08221275,0.1271819,0.034962893,0.05418686,-0.10630933,-0.08333614,-0.034376286,0.13398856,0.13653086,-0.03675794,0.008025111,0.089587085,0.013229317,0.14668117,-0.13938484,-0.0035099387,-0.10015864,-0.015935097,0.068679996,0.16660431,-0.16979569,-0.023551041,0.11686044,0.09226779,-0.19277243,0.018522982,-0.17120993,-0.031324062,-0.09463179,-0.22277786,0.066864364,-0.0115774525,0.03399029,0.055503428,-0.05863735,0.05140315,-0.06115397,-0.0872917,0.041322924,-0.06694459,0.03976771,0.06688336,-0.09074679,0.14145139,0.013419066,0.04643648,-0.15467273,-0.011775394,0.09207517,-0.08254825,-0.14394149,-0.01179622,0.006904353,0.009466691,0.099587806,-0.043959174,0.005113938,0.09468564,0.048436563,-0.010271757,0.012663758,120
-0.061389882,0.1899891,0.042109076,0.0366308,-0.082724676,0.010695746,-0.028440874,-0.068584345,0.13912341,-0.045495864,0.09521342,0.09505019,-0.02997325,0.026140537,-0.11636466,0.08921694,0.22832954,-0.012157295,0.12695101,0.058984973,-0.10337,-0.021332992,0.16577725,-0.01392559,0.046274267,0.064633705,-0.037953135,0.08959242,-0.07071987,-0.060405456,0.115818806,-0.032150153,0.047724452,-0.010747023,0.08564868,-0.18730709,-0.15854949,0.124741435,0.13976425,0.086027384,-0.12540124,0.07411698,0.036903426,-0.2131985,0.00729694,0.06422151,0.053047333,0.044228654,0.08712489,0.023385512,0.0839203,-0.14329395,-0.08306424,-0.04913622,-0.0001423947,-0.012195249,-0.012439106,-0.12116696,0.018465811,-0.021212747,0.013599347,0.0460323,-0.03923736,-0.031121394,-0.060004085,-0.03246647,0.08520771,0.07772636,0.090630434,0.049241927,0.049259994,-0.100236095,-0.07252379,0.03538526,0.1622946,0.10798287,-0.05112482,0.0002689063,0.09155882,-0.031885114,0.17530864,-0.11748724,-0.017308462,-0.08367082,-0.020213408,0.09457449,0.1514462,-0.16404504,-0.028977558,0.090920344,0.11786001,-0.14509758,0.025295712,-0.2077086,-0.011899292,-0.114120714,-0.21577463,0.042930648,0.0071896845,0.040390473,0.06010128,-0.015182816,0.038054194,-0.045024507,-0.041692223,0.03812849,-0.08803734,0.038629837,0.07373387,-0.058635585,0.09512834,0.034073774,0.05219615,-0.13555136,-0.04278138,0.08248177,-0.072842054,-0.114316866,-0.013583439,-0.010685193,0.013452858,0.14653854,-0.013144546,0.0273354,0.06021009,0.025199492,-0.052493,0.02782012,121
0.0050578625,0.21977212,0.03185214,0.044241995,-0.056766335,-0.056597967,-0.039448407,0.007171021,0.08022512,-0.051427476,0.08546841,0.046443224,-0.016770028,0.016932333,-0.08849618,0.028735178,0.24925438,-0.038267773,0.09857602,0.016638078,-0.05878641,-0.041551385,0.16251186,0.05241629,0.06389766,0.02863178,-0.04356656,0.09459933,-0.06512999,-0.010673149,0.12660652,-0.009809246,0.06554022,-0.00559684,0.06174165,-0.17528388,-0.1212867,0.09078714,0.071326815,0.06461441,-0.12982492,0.11410004,0.04554532,-0.16114238,0.003516791,0.029887764,0.05518184,0.07184453,0.12945068,0.00053165737,0.14908478,-0.1118033,-0.09951678,-0.0424863,0.0402503,-0.0033110792,-0.080377534,-0.07973637,-4.8156096e-05,0.024797767,0.05807207,0.021568004,-0.05355986,-0.061141446,-0.085413605,-0.0046082577,0.08218105,0.06559591,0.121213175,0.054008882,0.021656033,-0.102168866,-0.104014315,-0.023126746,0.18817939,0.1383317,-0.023797126,0.0064867535,0.0731157,-0.012805792,0.20024455,-0.09096203,-0.027623774,-0.1059804,0.014258796,0.06178683,0.1528962,-0.19483027,-0.01720821,0.11671599,0.122698806,-0.15048252,-0.0012277109,-0.19510868,-0.029148325,-0.12080392,-0.22431195,0.042625356,-0.013724747,0.047695585,0.04256601,-0.03438771,0.0408054,-0.045470417,-0.082099944,0.03525245,-0.025388364,0.059793208,0.07545918,-0.1229578,0.15050076,0.03194987,0.05755405,-0.14506972,-0.052733764,0.087087914,-0.08904999,-0.100156315,0.013637694,-0.0065023024,0.017023202,0.10652008,-0.047563504,0.024085779,0.0780774,0.006828237,-0.017867612,-0.017606767,121
-0.05604743,0.19622871,0.05842752,0.050884176,-0.10458938,-0.017285187,-0.028870152,-0.017960161,0.1467711,0.0261572,0.14035535,0.07675103,-0.008361953,0.024995737,-0.12980378,0.028607113,0.20974055,-0.02160758,0.14671265,0.0890615,-0.06285922,-0.035244107,0.19452381,0.01989031,-0.0014781016,0.05295418,-0.026252365,0.08828968,-0.070686586,-0.061244667,0.14100519,-0.06438515,0.020513332,0.015924051,0.11493924,-0.18742779,-0.14418301,0.17184998,0.110014886,0.07806028,-0.14870612,0.09146224,0.0565107,-0.18106256,-0.015344968,0.08825722,0.09910941,0.06420153,0.09291228,0.04121774,0.04946126,-0.092360884,-0.08080964,-0.033059962,-0.037864108,0.017638402,-0.0023899854,-0.13323729,0.02041403,-0.031140478,-0.024594123,0.054195054,-0.049282804,-0.05956159,-0.045659002,-0.049109522,0.024796717,0.03264122,0.08021236,0.08258194,0.092094235,-0.08986843,-0.053846035,0.0011467314,0.17029159,0.097628705,-0.047592603,-0.012204845,0.034181006,-0.032770786,0.16934094,-0.11998409,-0.023788953,-0.08647058,-0.035027124,0.09284855,0.11124156,-0.16405447,-0.04953835,0.112811066,0.108184434,-0.10286013,-0.0029241203,-0.17786628,0.011933856,-0.13000922,-0.20607108,0.06372339,-0.019754676,0.08953891,0.059143163,-0.0685933,0.029192809,-0.0309522,-0.012005408,0.017954854,-0.063606225,0.039556615,0.026378283,-0.043116488,0.05698712,-0.013816445,0.06678135,-0.17281273,-0.025994003,0.105398305,-0.0822793,-0.13703635,-0.013545002,-0.007749727,-0.022207486,0.13293277,-0.021509632,0.07087258,0.022541154,-0.009565756,-0.07094242,0.019742645,121
