0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-0.029185796,-0.103990465,0.10190259,0.022613106,0.03543903,0.10409959,-0.06204946,0.08487598,0.086318225,0.20231947,0.1675958,-0.011571404,-0.12370998,0.033583,-0.03226462,0.12395396,0.08016201,0.08097276,-0.058326617,-0.084512934,0.05865105,0.12365052,0.06453757,-0.014610804,-0.13150182,-0.08225924,-0.06928475,0.05781525,-0.038975697,-0.085901365,0.1363204,0.19055478,0.10921217,-0.08978339,0.055248585,-0.03851876,-0.07155185,-0.08508546,-0.13791826,-0.05123352,0.072544985,0.05653705,0.11988243,-0.0924053,0.092984244,-0.06287021,-0.033380147,-0.009288835,0.08671693,0.06726721,0.1476003,0.0032119486,-0.1418142,-0.07652068,0.07300124,0.16021164,0.029917665,-0.08793384,0.040128842,-0.055950638,0.063449316,0.22050706,0.015800117,-0.006050909,0.0847665,-0.1554384,0.09990209,0.028927894,0.02034451,0.14077465,0.04595008,-0.033998802,0.108205415,-0.06548734,-0.055188976,0.04371299,0.09971094,-0.08594619,-0.06871902,-0.029792896,0.058875754,-0.06816747,-0.07422696,-0.11411723,0.100872174,0.13063057,-0.08621913,0.08200451,-0.07352771,0.03758995,-0.055539533,0.08678347,0.072743684,-0.074070305,-0.004000099,0.08538451,0.095759794,0.097465806,0.07027877,-0.082252115,0.0053071924,0.099596284,0.012131767,-0.028636495,0.09873182,-0.053495523,-0.092528775,0.08339944,0.053293515,-0.05421998,-0.08625634,0.09688652,-0.10257376,-0.068794064,-0.0047856504,0.19002229,-0.062718436,0.14941062,-0.052804768,-0.117873095,0.05186809,0.0136157945,-0.11153721,0.107841834,-0.07703747,-0.063390985,0.026867688,0.06575665,1
-0.040614385,-0.11541578,0.104680195,0.00037580266,0.00737393,0.07352578,-0.10060507,0.102445826,0.08834648,0.19308315,0.116873205,-0.01685826,-0.17390603,0.028744394,-0.07589092,0.13850057,0.07948591,0.10176961,-0.0050042276,-0.12476362,0.07277339,0.08657991,0.01491957,0.039432615,-0.1464786,-0.06967844,-0.049594644,0.057225797,-0.012302158,-0.11270422,0.08622218,0.1531505,0.14187668,-0.06193901,0.063304074,-0.024515444,-0.028619511,-0.14451706,-0.10885817,-0.06719708,0.0649368,0.05243554,0.09511986,-0.117256984,0.07451181,-0.071643524,-0.06586213,0.0055334745,0.11278491,0.09091449,0.10054427,0.04322496,-0.17780025,-0.13042325,0.07231197,0.14765008,-0.011786897,-0.11661268,0.05264718,-0.07636978,0.02962038,0.21532783,-0.06100631,0.06941069,0.0420915,-0.08325498,0.069136076,0.0021966177,0.034491085,0.15358922,0.06321785,-0.061277423,0.122281194,-0.060221303,0.007575531,0.012678167,0.07124283,-0.050978947,-0.06470505,-0.022922842,0.054763317,-0.012803087,-0.07435964,-0.09705681,0.08419283,0.123412564,-0.053001158,0.10641097,-0.017776547,0.019264251,-0.017187275,0.10436453,0.13890858,-0.08131718,-0.07449991,0.12843437,0.024874697,0.06368741,0.12695533,-0.050727196,0.008845697,0.08695744,0.013585851,-0.070055336,0.078362435,-0.06893987,-0.10219007,0.13537663,0.056948178,-0.07627982,-0.06797519,0.091955885,-0.120864995,-0.058626465,-0.0065071094,0.14125833,-0.111821175,0.14157951,-0.06630689,-0.092421845,0.08401063,-0.021028768,-0.09091168,0.042735822,-0.10348098,-0.09228551,0.01531879,0.045335922,1
-0.02963563,-0.09993425,0.094390914,0.019319514,0.03955271,0.10013597,-0.05434703,0.086776406,0.09299045,0.21974729,0.16085722,-0.02061224,-0.11699016,0.035721507,-0.036647607,0.13271761,0.060944065,0.08328186,-0.04724224,-0.091786444,0.06355894,0.12008054,0.05410643,-0.019075427,-0.1265904,-0.07855026,-0.065506496,0.077399634,-0.030106977,-0.080746695,0.1303328,0.19225791,0.115790054,-0.086002804,0.07009744,-0.033583105,-0.08491216,-0.083781525,-0.12887137,-0.05271795,0.06715443,0.06286001,0.10410651,-0.10206578,0.09963982,-0.0532244,-0.035682853,-0.0019863101,0.08621366,0.072505146,0.13462172,0.009734934,-0.14339638,-0.074203566,0.0850484,0.17446575,0.02650033,-0.09505557,0.033181142,-0.060383916,0.058543883,0.19991326,-0.0021885964,-0.012238241,0.073977314,-0.1526517,0.09179289,0.03538532,0.012971757,0.14697042,0.054785606,-0.04477848,0.11237557,-0.062588006,-0.049793456,0.03240072,0.09627776,-0.06295656,-0.0887289,-0.038599588,0.055062573,-0.056633852,-0.07965532,-0.11799924,0.10221483,0.13393505,-0.08048995,0.085027285,-0.06819947,0.0388125,-0.051817145,0.09675471,0.08302926,-0.0657039,-0.007984521,0.079960816,0.08891922,0.089428134,0.07901501,-0.09785041,0.008447541,0.10202062,0.021141754,-0.024976136,0.10894573,-0.062455367,-0.10851135,0.068878055,0.066529,-0.05733895,-0.091566026,0.10391296,-0.09517514,-0.073942274,-0.0050172578,0.18161942,-0.06476318,0.14976296,-0.053567722,-0.10261066,0.045565628,0.0006778353,-0.11232272,0.097003944,-0.093179345,-0.07463266,0.027446087,0.07290886,0
-0.040655166,-0.10735903,0.100984864,0.023912698,0.044454545,0.102775075,-0.067132965,0.07735698,0.077912666,0.22276866,0.16929714,-0.023339374,-0.11344141,0.027807403,-0.034220472,0.13383791,0.062491942,0.08477479,-0.056052998,-0.09288744,0.063263014,0.1253825,0.044499103,-0.019221889,-0.13546273,-0.0769916,-0.069968015,0.0713399,-0.03283815,-0.07293153,0.14142628,0.19602016,0.11046711,-0.088647656,0.07400347,-0.037284967,-0.07932972,-0.09267361,-0.13719326,-0.043363545,0.06770418,0.061030325,0.10381571,-0.09121876,0.10190523,-0.060705833,-0.033195484,-0.006597866,0.07889748,0.07695432,0.12492393,0.014661937,-0.14419296,-0.09157611,0.08618341,0.1536885,0.018763136,-0.091630936,0.027619928,-0.06311024,0.061452832,0.21771644,-0.0015860682,3.710101e-05,0.07954854,-0.16373326,0.095201634,0.02555579,0.017622186,0.14788999,0.054112628,-0.039124627,0.109004684,-0.05824,-0.061900076,0.032034315,0.10135257,-0.06631301,-0.09714,-0.03597278,0.07575099,-0.05832479,-0.08913567,-0.114244625,0.11299209,0.1311664,-0.08433807,0.08592811,-0.0596083,0.02867687,-0.04620459,0.07876064,0.07594733,-0.06870044,-0.0023376392,0.07983229,0.085547104,0.090239696,0.074326865,-0.09839849,0.004696975,0.10224334,0.025397936,-0.025777893,0.09154925,-0.06318086,-0.0976074,0.06756788,0.050757334,-0.060371447,-0.081363946,0.102223076,-0.082955375,-0.069774896,-0.01659655,0.17963336,-0.058284704,0.1457065,-0.05593055,-0.099546134,0.05391535,0.012000386,-0.10763665,0.0830608,-0.090316646,-0.07586792,0.019914178,0.0643969,2
-0.0035635089,-0.113823324,0.06913739,0.01882473,0.034160007,0.08972969,-0.059633512,0.075317666,0.09846732,0.1861254,0.14660373,-0.0074404324,-0.13420673,0.03586752,-0.03707531,0.112898976,0.103103966,0.09686621,-0.029456824,-0.09773533,0.05892851,0.07831068,0.040871706,0.010794902,-0.1312311,-0.0609663,-0.07896112,0.040378876,-0.07481225,-0.12837967,0.13534172,0.16336595,0.12996654,-0.0791034,0.08218845,-0.03209785,-0.06341246,-0.107947335,-0.106626146,-0.03807267,0.09395963,0.04085217,0.1068926,-0.09878223,0.11156566,-0.06936606,-0.012833258,-0.030756751,0.108580254,0.05515553,0.13999057,-0.0022674107,-0.14835848,-0.07999304,0.043487012,0.18267517,0.004110518,-0.07689994,0.063551776,-0.06300664,0.05368772,0.22162555,0.023569979,-0.006482781,0.081921816,-0.1340906,0.09318077,0.0352631,0.008566893,0.14422397,0.051598214,-0.07305359,0.10535603,-0.068468556,-0.05312887,0.029934147,0.09020835,-0.060401313,-0.061661825,-0.04291429,0.04178566,-0.057176266,-0.07628416,-0.10362277,0.09214004,0.15440993,-0.061598085,0.08748338,-0.06925761,0.021736536,-0.041237164,0.12216605,0.11762409,-0.07216357,-0.017657744,0.11202956,0.07444658,0.122601576,0.079794824,-0.063353285,-0.014722218,0.09887494,-0.008506849,-0.065765895,0.12534912,-0.05385423,-0.08893985,0.09716602,0.04523085,-0.051763915,-0.078813165,0.10906359,-0.10253796,-0.05216104,-0.018467376,0.14874645,-0.07416877,0.14891121,-0.04871003,-0.117432036,0.060818195,-0.023400955,-0.114517845,0.124816544,-0.09134021,-0.07800987,0.0074946946,0.040359974,4
-0.00702798,-0.07470276,0.09725384,0.13375843,0.017626751,0.096428216,-0.071023524,0.036452048,0.033662997,0.27767175,0.20024149,0.0025473838,-0.08382729,-0.015179659,0.018350614,0.084929906,0.016999427,0.06922133,-0.06666643,-0.16669096,0.0061699976,0.083911926,0.09059919,-0.051343266,-0.09943105,-0.026465513,-0.029013999,0.08625359,0.0076737115,-0.021150883,0.14450422,0.22318032,0.09332092,-0.089589745,0.10488379,-0.096598364,-0.12894656,-0.08325742,-0.14342597,0.063608326,0.040631864,0.018738374,0.06493538,-0.06478333,0.08413101,-0.034809735,0.018891113,-0.018034335,0.038500417,0.048931137,0.12136756,0.018793855,-0.1217236,-0.062730595,0.060459,0.15696447,0.002256875,-0.023651404,0.034693476,-0.09435821,0.01894751,0.23509009,-0.046820253,-0.017281288,0.07601885,-0.12621129,0.044552404,0.011381134,0.020184563,0.113093354,0.06311326,-0.036180314,0.08600331,-0.0018018719,-0.039463326,-0.016399996,0.11360228,0.03337631,-0.11284169,-0.050491337,0.1275408,-0.08305036,-0.13817722,-0.15212364,0.12591004,0.14833175,-0.069967836,0.10418867,-0.014292697,0.011771319,0.011087174,0.030282868,0.01672802,-0.024602031,-0.012385648,0.088743486,0.109314285,0.0009737502,0.101404116,-0.096201144,0.015298943,0.05503454,0.017007615,-0.0087033175,0.11337557,-0.12190711,-0.04215549,0.009650868,0.0072601438,-0.03983651,-0.05363063,0.058785804,-0.05216874,-0.036858637,-0.033084154,0.2668578,-0.04770876,0.11875323,-0.028252926,-0.09383919,0.02000449,-0.024322113,-0.08379712,0.07802624,-0.13438535,-0.05660062,-0.074844435,0.083766446,9
0.017203484,-0.0913226,0.060547054,-0.0031203062,0.032000616,0.0526546,-0.027338149,0.0640762,0.10632816,0.24630812,0.1557963,-0.008613521,-0.1404173,0.034588158,-0.06396893,0.103196494,0.07496631,0.027860595,-0.028135363,-0.1143585,0.048227362,0.06900542,0.09893857,0.031820703,-0.12173336,-0.08982723,-0.08249041,0.059799932,-0.032920565,-0.062529065,0.094983764,0.1969187,0.086972706,-0.090173736,0.077922866,0.009479978,-0.07383406,-0.044660237,-0.12838566,-0.08364499,0.11998977,-0.0028408275,0.14312893,-0.06450583,0.051479995,-0.07908034,0.0070008393,-0.046468325,0.071628116,0.072910644,0.13394478,-0.0050783213,-0.06512387,-0.14151026,0.016809132,0.19628869,0.063898176,-0.086382,0.050564088,-0.06282571,0.03145491,0.24054585,0.0027732374,-0.025768511,0.08200865,-0.14429986,0.098556675,0.0030407934,-0.039491545,0.112662904,0.0749939,-0.015189453,0.09474446,-0.10253824,-0.029069085,0.02266461,0.077924885,-0.0543796,-0.039022543,-0.015249229,0.02643273,-0.05889832,-0.0784846,-0.031645015,0.10639917,0.14703463,-0.06830844,0.13753214,-0.07284701,0.059169672,-0.044179182,0.03902971,0.075049885,-0.044339903,-0.00139324,0.04257859,0.12859093,0.09961399,0.072418705,-0.09090507,0.02065221,0.110100605,0.04908951,-0.06962885,0.106664516,-0.0334644,-0.043698985,0.09238257,-0.006677863,-0.060839053,-0.08488692,0.050430827,-0.08308309,-0.086988,0.051113717,0.24352665,-0.025737371,0.17757733,-0.005412401,-0.15046938,0.07881615,-0.02143267,-0.0565036,0.15166028,-0.0566559,-0.004635106,-0.012010052,0.09259941,2
-0.09228179,-0.14930765,0.099802144,-0.034514084,0.052167207,0.17642747,-0.124200344,0.04949423,0.06828333,0.11060324,0.051664915,0.007485559,-0.07939093,0.05175329,0.016961474,0.17822725,0.0981434,0.09964667,-0.10032142,0.048862632,0.065818734,0.15070188,0.049412336,0.05910472,-0.092664145,-0.05030883,-0.0046958667,-0.0040363325,-0.09735179,-0.11652757,0.12999848,0.13687721,0.06732184,-0.08418871,0.07021864,-0.040125363,-0.12392043,-0.060606293,-0.16920987,0.009013436,0.012020285,0.10702186,0.05444162,-0.060935006,0.10478981,-0.010079152,-0.012389171,-0.03881554,-0.0042938245,0.10337085,0.09700476,-0.057870846,-0.10532799,-0.003432914,0.09502433,0.12854101,0.008492707,-0.09441771,-0.005681012,-0.058526743,0.09104076,0.15257168,0.028152991,0.056400202,0.1395657,-0.14675587,0.047164988,0.07992996,0.094146416,0.1695114,0.034827586,-0.021331409,0.12105403,-0.06734217,-0.08647377,0.120792456,0.07416966,-0.055045873,-0.07177984,-0.027096014,0.07496829,-0.07074361,-0.12966982,-0.12643626,0.13853802,0.115211785,-0.05581933,0.034460526,-0.11567219,-0.043867256,-0.046038695,0.057575587,0.04042767,-0.11932615,-0.02104503,0.13824677,0.112412475,0.14142539,0.060645763,-0.08332945,-0.020426605,0.091690354,0.0002694136,-0.03236287,0.07550341,-0.15089564,-0.045810383,0.10741482,0.06820241,-0.032988753,-0.12176634,0.1525193,-0.051053677,-0.06450395,-0.061558563,0.11982603,0.0066144275,0.12547785,0.0041065323,-0.15384425,0.0027509136,0.057363145,-0.0714893,0.041272603,-0.05263344,-0.059227105,0.070052676,0.010507846,4
-0.019414954,-0.081703745,0.09836003,0.053636283,0.023031965,0.1138513,-0.053617418,0.027121069,0.065304734,0.204111,0.1985465,-0.0073576355,-0.12082279,0.024864739,-0.020551657,0.10368687,0.06939967,0.054744676,-0.10145517,-0.08676258,0.06275224,0.102541104,0.071006544,-0.025790723,-0.09588638,-0.061218414,-0.07273358,0.059692767,-0.05994819,-0.10582801,0.18022428,0.23564024,0.08721764,-0.07629531,0.09243803,-0.07234262,-0.104777694,-0.068470396,-0.13263811,-0.033333268,0.12486117,0.060285006,0.12365708,-0.049555086,0.055380743,-0.04617221,0.012074378,-0.0642139,0.060848802,0.056928605,0.12300425,-0.016575629,-0.08978354,-0.05232596,0.04638376,0.15475059,-0.0047917925,-0.08306505,0.03406351,-0.097591884,0.062377118,0.26091883,0.0050930656,0.011911238,0.116064526,-0.16669391,0.09907164,0.041175194,0.056718763,0.14587152,0.071702406,-0.027116979,0.06099261,-0.025169501,-0.06913987,0.049241766,0.1085108,-0.057985447,-0.04046685,-0.100548595,0.04631173,-0.054139275,-0.07623219,-0.093213424,0.0704493,0.11824666,-0.07778976,0.07970421,-0.06405645,0.026293453,0.0034967805,0.052530345,0.05411071,-0.028469991,0.020235766,0.07295461,0.1567648,0.13966389,0.05999558,-0.09471044,-0.013851636,0.1292124,-0.00081135106,-0.03955141,0.09471677,-0.086871736,-0.039840426,0.06477842,0.008872812,-0.0011554916,-0.05569605,0.0943552,-0.078232646,-0.07035977,-0.056909632,0.18815117,-0.05211857,0.17318745,-0.022036329,-0.10151605,0.035391573,0.015563001,-0.08774399,0.11245641,-0.07638572,-0.0442903,-0.019761171,0.04279232,5
-0.021076946,-0.09457337,0.109717086,0.032890093,0.043917347,0.11409105,-0.06266432,0.08020283,0.07791334,0.21702448,0.17683657,-0.022392664,-0.11744207,0.027681071,-0.031164087,0.13530788,0.064023785,0.08565933,-0.052110244,-0.101720296,0.062494863,0.11363069,0.052418076,-0.021465475,-0.12368681,-0.07334446,-0.0694531,0.06650448,-0.033117212,-0.07505227,0.14711064,0.1911756,0.11543336,-0.09287692,0.06991705,-0.044440717,-0.098204955,-0.10524866,-0.13347648,-0.026363736,0.055664763,0.055392355,0.10721907,-0.08808168,0.104354076,-0.044200495,-0.026764186,-0.004617414,0.08161021,0.06639427,0.1412338,0.012671803,-0.14798108,-0.073569946,0.08558404,0.15474486,0.020249804,-0.08809695,0.031503297,-0.059220675,0.05593239,0.20562798,-0.002312364,-0.021409212,0.07632465,-0.15937856,0.099254966,0.023800481,0.009803521,0.14086425,0.045696612,-0.03898037,0.09839058,-0.045435272,-0.050474282,0.02688676,0.106704205,-0.0610314,-0.08942352,-0.04516026,0.0714949,-0.070198305,-0.097193755,-0.1224332,0.10508488,0.13279293,-0.085206695,0.079896726,-0.071014106,0.029598959,-0.031634398,0.09313777,0.075135775,-0.06334134,-0.0020436884,0.08333587,0.09446682,0.09748378,0.07536573,-0.095586464,0.0017873812,0.09845051,0.00027287702,-0.024348494,0.102357574,-0.07186751,-0.09740865,0.067770794,0.054272693,-0.04831588,-0.08111329,0.11363574,-0.07825748,-0.06285888,-0.015078179,0.19043568,-0.06266719,0.1419532,-0.05542363,-0.10070083,0.04238962,0.015953032,-0.11222738,0.10091939,-0.09112218,-0.071832456,0.015793158,0.062476505,6
-0.03399955,-0.09709583,0.08827897,0.008921982,0.03894969,0.103992805,-0.053374775,0.07262035,0.08068712,0.21148454,0.1580023,-0.0048847697,-0.116496824,0.042575117,-0.037729178,0.116122335,0.0804428,0.06426028,-0.0574206,-0.0730612,0.054561373,0.1324363,0.060509063,-0.0063095414,-0.13410233,-0.08561477,-0.074573025,0.061027825,-0.036207147,-0.09043199,0.13814326,0.20473267,0.100707136,-0.08552661,0.074325874,-0.033727214,-0.063452624,-0.09209553,-0.13839622,-0.067620166,0.08832197,0.057815284,0.12536815,-0.0866868,0.08652959,-0.06417724,-0.025181944,-0.015399995,0.080252044,0.06840051,0.13293537,0.0002550551,-0.12534563,-0.088229254,0.06423436,0.16998725,0.040080495,-0.08332579,0.033227827,-0.06261023,0.055870544,0.22500788,0.017134076,0.0054367655,0.0794831,-0.16439673,0.09684797,0.03251509,0.023062171,0.15277399,0.057388213,-0.038786937,0.103223175,-0.06820708,-0.058400087,0.050810438,0.09125985,-0.08628623,-0.06586315,-0.040114727,0.04733965,-0.060267087,-0.05974961,-0.10384377,0.10065816,0.13392995,-0.08628565,0.08378077,-0.07424132,0.04092221,-0.052209344,0.074940786,0.085132174,-0.062531985,-0.0029582223,0.08430301,0.095264114,0.11811514,0.05611749,-0.09886393,0.013059954,0.11061317,0.025357803,-0.03999405,0.1041493,-0.055053923,-0.084579565,0.08412032,0.053412467,-0.04002554,-0.07395738,0.108672805,-0.101244085,-0.07989598,-0.006136919,0.18370113,-0.050055843,0.15752843,-0.051652096,-0.106173076,0.05961636,0.00068927376,-0.09582539,0.110356495,-0.078117125,-0.06842929,0.033642553,0.06991466,1
-0.062011935,-0.14686301,0.11397567,0.02574209,-0.018936541,0.113083035,-0.1672852,0.06870548,0.058927458,0.1414619,0.0652502,-0.00047435853,-0.13976231,0.03409802,-0.04207974,0.1581325,0.09315269,0.11783018,-0.037117448,-0.12673458,0.041994106,0.09463163,0.014610321,0.02752166,-0.12383594,-0.037687622,-0.0050132554,0.011096348,-0.026243906,-0.11302838,0.096210785,0.13302451,0.14256604,-0.07680378,0.040126156,-0.047814056,-0.07489705,-0.15049577,-0.1303938,0.05675949,-0.019946558,0.08844758,0.042016037,-0.10171153,0.082851104,-0.042339657,-0.05892437,0.022943618,0.09421721,0.09721932,0.11200006,0.013602269,-0.1822963,-0.09334734,0.060636356,0.12252506,-0.017064173,-0.093394965,0.04634532,-0.07844619,0.06068395,0.19944926,-0.06121305,0.08238268,0.05707602,-0.07480786,0.037301272,0.009049015,0.048712034,0.15072519,0.029498076,-0.07107895,0.1338828,-0.037286095,2.6648739e-05,0.007741846,0.071293354,-0.01256717,-0.07524957,-0.01720824,0.10536025,-0.0020212852,-0.1313874,-0.1477267,0.10610791,0.12999685,-0.040667146,0.102553606,-0.01892927,-0.045242183,0.017102798,0.08027411,0.09561508,-0.094341345,-0.118288286,0.19962654,0.0036368354,0.04517784,0.14203788,-0.03366834,-0.004837487,0.073158704,-0.044906665,-0.04290269,0.06990961,-0.15860431,-0.09054818,0.13707903,0.05416544,-0.09742321,-0.06982369,0.09881992,-0.08499643,-0.021789065,-0.041791074,0.15020251,-0.082214884,0.07079636,-0.039540105,-0.096918754,0.0613298,0.020503774,-0.08956906,-0.008777001,-0.14348166,-0.089944445,-0.014343315,0.014453479,0
-0.042758368,-0.15611173,0.1360275,-0.0055178003,0.0013718382,0.103041485,-0.18255572,0.0626948,0.0664898,0.13970852,0.01471104,0.012349629,-0.14450479,0.0437322,-0.09181184,0.1416036,0.07127067,0.12985078,0.01737312,-0.1476653,0.028874038,0.054023463,0.021288346,0.092624314,-0.1444278,-0.052022193,0.016197717,-0.0017340669,-0.03303906,-0.080755986,0.03784625,0.104527034,0.13389648,-0.0557115,0.048272606,-0.049588777,-0.02730535,-0.17833264,-0.11513906,0.023726579,-0.054641657,0.041425534,0.056036353,-0.090966426,0.07072253,-0.061275568,-0.08346517,0.047704432,0.08430167,0.09415394,0.07138893,0.029171605,-0.13690291,-0.14737058,0.029778913,0.070045866,0.026005903,-0.083500214,0.04659638,-0.080707975,-0.012123929,0.19297592,-0.103557155,0.1273574,0.04310961,-0.030181576,0.019374702,-0.03724716,0.011356742,0.14688224,0.051184908,-0.04637543,0.13050656,-0.039221067,0.04762378,-0.023712078,0.022632541,0.0035408018,-0.065696776,0.00049156905,0.09765688,0.0055257822,-0.15420967,-0.10277693,0.13280426,0.10312354,-0.03916595,0.1111326,0.00925053,-0.05793188,0.026089367,0.057394866,0.13472886,-0.08143119,-0.15844074,0.20156662,-0.031075653,0.041307546,0.18414256,-0.04500841,0.04469447,0.060099736,-0.01313772,-0.067279965,0.020914977,-0.17655654,-0.063604,0.12957683,0.032842927,-0.11193689,-0.040840752,0.08344978,-0.05372418,-0.032694366,0.0032762205,0.21966153,-0.068110876,0.06114201,-0.042859744,-0.08842007,0.07993403,-0.018458003,-0.04534943,-0.018152963,-0.13740046,-0.096297674,-0.025799982,0.05476695,9
-0.022941079,-0.100447714,0.07144726,0.009017702,0.021565164,0.08289641,-0.076956116,0.08483498,0.09345133,0.18489823,0.14542037,-0.01038986,-0.13914055,0.0360927,-0.03927615,0.12856057,0.10059754,0.09091749,-0.017713577,-0.12352066,0.06659617,0.07369225,0.028125789,0.018408695,-0.13663816,-0.058447275,-0.07006982,0.045750532,-0.05876601,-0.11941695,0.12608702,0.1542912,0.13632777,-0.0768764,0.06724564,-0.03162423,-0.06501884,-0.12979789,-0.10688249,-0.03368748,0.07915068,0.04250306,0.09403588,-0.10227439,0.105123125,-0.06828042,-0.028185368,-0.004259459,0.11635831,0.061268006,0.1271762,0.024298085,-0.15909171,-0.08995919,0.057980023,0.16882572,-0.005344714,-0.081844196,0.062389657,-0.066255465,0.058236416,0.21320815,-0.014598918,0.012319052,0.05985012,-0.12498901,0.078523055,0.036623616,0.019993104,0.15020882,0.050627455,-0.07674021,0.10257278,-0.07127314,-0.033131853,0.035921104,0.08331109,-0.04435812,-0.05981218,-0.048543863,0.051512025,-0.033802476,-0.08195904,-0.113705136,0.10201248,0.16115242,-0.051355433,0.095087685,-0.06253857,0.02040012,-0.032612834,0.1349802,0.12062782,-0.072602965,-0.046103522,0.12357037,0.0653437,0.11471241,0.100118764,-0.06452929,-0.004732173,0.10125071,-0.011104047,-0.065202735,0.11427801,-0.061864454,-0.09404789,0.10855273,0.049048662,-0.047927417,-0.07636053,0.11264889,-0.10322524,-0.064532325,-0.03012374,0.14139612,-0.08972792,0.14243573,-0.06629757,-0.1014768,0.079555415,-0.009613258,-0.1091862,0.10677974,-0.108535916,-0.07952081,0.010357606,0.03578259,1
