0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.027772613,-0.025681822,-0.01782127,-0.015500365,-0.04279853,-0.010616331,-0.046988703,0.016227575,0.14475055,0.0045348364,-0.021182472,-0.1472017,-0.024238074,-0.012340099,0.024625547,0.061202724,-0.28517377,-0.02137705,0.14384569,0.032597747,0.25732246,0.078588195,0.17877384,0.032590773,0.059645433,-0.09270788,-0.049402162,-0.008668224,0.0010694022,-0.053611342,-0.06189312,-0.05305088,0.06017585,0.016523859,-0.0839405,-0.0139517505,0.08475754,-0.0048332764,-0.09198849,-0.21381074,-0.07400842,0.049145605,-0.013899094,0.053325947,0.0016465008,0.103105076,0.04349542,-0.027092533,-0.04099835,0.051471077,0.1349331,-0.13549034,0.038831588,-0.08417727,0.022227062,0.13260224,-0.056117658,0.020524122,0.031125186,-0.10850122,-0.084018365,-0.09143639,0.14132702,0.13043149,-0.026958525,-0.1392492,-0.12714861,0.0023715629,-0.084041454,-0.053208705,-0.08033594,-0.0967798,-0.12860551,-0.09274425,0.08909467,0.07007151,0.104236946,0.021275548,0.08657648,0.021875108,-0.083130814,0.094511315,0.10764714,0.126893,-0.028870625,-0.041392807,-0.05085782,-0.101679035,-0.038842887,0.097175516,0.110617556,0.16940463,0.02210073,0.08526291,0.14965762,-0.060580794,0.09770403,0.031545956,0.1250793,0.028132908,-0.02361532,-0.18951744,0.06406495,0.013023782,-0.056442294,-0.002681131,-0.028812371,-0.11992538,0.023516178,0.016292825,0.022954915,-0.04482616,0.17082994,0.05917697,0.17683575,-0.03944193,-0.027015153,-0.01708331,-0.001297975,0.08267251,0.028909454,-0.039020687,0.012391012,0.025727171,0.1202576,0.10490982,0.06815056,0.13835868,485
-0.04157756,0.032662135,0.17664318,0.028901823,0.13044065,-0.05523318,-0.0003226255,0.062755615,0.09775219,0.021462098,-0.010790231,-0.042022347,0.18443786,0.12229382,0.0069597703,-0.002240823,0.021834917,-0.043574378,-0.15932576,-0.03628747,0.13719293,-0.14278407,-0.094592236,0.051517855,0.059528567,0.037615787,-0.05053271,-0.03846303,0.005216516,-0.0856913,-0.03416519,0.057747662,0.044729672,0.099361345,0.015835475,-0.052546754,0.003937154,-0.05849889,0.1654397,0.108545564,0.04219863,0.08276747,-0.09646104,0.019157456,-0.11038371,-0.09309517,0.09882469,-0.16118637,-0.043280423,-0.0777127,-0.013121079,0.18245424,0.04409447,-0.053403053,0.046417974,0.028451445,-0.08799572,0.013333752,-0.024188465,-0.08123416,0.02205616,0.011319512,0.13547458,-0.0051478543,-0.03865799,-0.15218006,-0.13177215,0.07065662,-0.12657307,-0.025680814,-0.058266975,0.117867984,0.016777351,-0.16965477,0.085693724,0.015657153,0.044883728,0.04716542,0.081022486,-0.026099114,0.14288768,0.056366213,0.21047275,0.09069758,-0.19957195,-0.085976124,-0.110071294,0.071684584,-0.031676635,-0.0031454219,0.10760618,-0.1875501,0.12126229,0.058838584,-0.064890414,-0.1572339,-0.031647377,-0.025485106,-0.115659684,0.036169972,-0.17662501,-0.0024120316,0.12739693,-0.04316769,0.034769613,0.124085724,0.027382335,0.08361628,0.100062765,-0.0103611825,-0.063614614,0.09609801,0.09171908,0.023719687,-0.028381377,-0.072177835,-0.18420358,0.012823767,0.084726505,0.019690959,-0.12639444,0.03606438,-0.019240614,0.008397352,-0.080174066,0.043450553,0.04746086,0.031299867,393
-0.004351084,0.0055662417,-0.04422129,-0.035255127,0.053568102,0.026911296,0.094401434,0.039928563,-0.04248912,0.078497775,0.049366046,-0.028851371,0.04371779,-0.08019109,0.071273506,-0.024246156,0.006204603,-0.07320584,0.11856141,0.056213774,0.115155384,0.045357957,0.0076060942,-0.068845294,0.13442421,0.0005326223,0.088015385,0.08012036,0.17294471,-0.109812,0.13813671,-0.034303512,-0.119319975,-0.057766464,0.043246377,-0.049614407,-0.03629865,0.20740023,-0.2603742,0.014787413,0.06831485,0.027565127,0.0035232054,-0.0018263753,-0.0017339411,0.05055417,0.045504693,-0.018295292,0.06499488,0.024404021,-0.05995537,-0.07447073,-0.20031385,-0.0004142775,-0.116418526,-0.026825108,-0.014250032,0.07637749,0.06289973,0.108203955,0.0002514735,0.043928165,0.2058354,0.11707598,-0.068056166,-0.004215515,-0.008729752,-0.21864177,0.007927254,-0.09588532,-0.007953104,0.112330265,0.053424645,0.14429577,0.002099432,-0.013391295,-0.12841874,-0.0044809515,-0.014466847,-0.016977323,0.017215481,0.21966264,0.0036467088,0.14996594,-0.08205038,-0.031192904,0.08751642,-0.20289505,-0.07827195,-0.118977614,0.1354831,-0.047826495,0.07124892,0.03843019,0.1251461,-0.021394812,0.07144669,-0.0702743,-0.040970787,-0.13009602,0.04491547,-0.060264584,-0.09300917,0.054378696,0.023974316,-0.078030825,-0.0862441,-0.091582716,0.01566015,-0.041275814,0.024849959,-0.1031732,-0.12646596,-0.066178426,0.14547591,-0.038073134,0.040088113,0.037082832,-0.02026589,0.00804708,0.17554268,-0.049239878,0.0016687553,-0.108214006,0.045665387,0.07046536,0.12095475,0.16214822,546
0.17648847,-0.019182403,0.105795264,0.06092999,-0.053345323,-0.14858957,0.15375356,0.033500846,0.124974556,0.0012942388,-0.055542365,-0.16601752,0.021267721,-0.14669564,-0.02169501,-0.022606423,-0.011856282,0.055395097,-0.11863242,0.020486146,-0.08435131,0.07238183,-0.12598465,0.020155128,-0.061064534,-0.16524178,-0.016168147,-0.07780126,-0.1517445,0.028024573,-0.0590042,-0.08142334,-0.05810314,0.026403887,-0.059738774,0.003968512,-0.029593518,0.03164296,-0.04421177,-0.10338461,-0.032885835,0.05597526,0.028949713,0.10668244,-0.07350719,0.108912855,0.021940153,0.15016165,-0.09965947,-0.015544088,-0.07421415,0.0066737877,0.10020547,-0.004312983,0.022942308,0.15883724,0.031709656,-0.07982954,0.012090705,0.24164309,-0.10769804,0.010603988,-0.07837527,0.07882853,-0.010993368,0.13611177,-0.07657332,-0.105195254,-0.055708624,0.16620398,0.011178433,-0.17162326,-0.05051287,-0.014660492,0.02641429,0.12692054,-0.08868992,0.1699616,-0.114940405,0.07870823,-0.13016005,0.07508225,0.10876759,-0.022041239,0.06318877,0.057028778,-0.07429352,0.055740476,0.10377938,0.017236348,0.17433113,0.028976562,0.20099208,0.07071914,0.03610356,0.028730607,-0.122688964,-0.049444344,0.01632821,0.04818858,0.04914365,-0.096944384,0.10852812,0.047721855,0.10995005,-0.053077724,0.0075148875,-0.035162285,0.11484547,-0.002034687,-0.09062362,0.034402702,0.00046915826,-0.15961978,-0.06516439,-0.082651556,0.06893223,-0.10772393,0.01507947,-0.13071096,0.033935618,0.08817969,0.0074514314,-0.041685794,0.110518664,-0.0006720803,-0.07176362,-0.037007462,280
0.099668205,-0.034334023,-0.01987964,-0.025172789,-0.10841327,0.11356532,0.050745413,0.036533788,0.016235236,-0.02870581,0.014929663,-0.12503162,0.018850142,0.11665503,0.16647899,-0.033437945,-0.12228523,0.10805112,-0.08635345,-0.09825168,0.063699275,-0.17061752,-0.14777274,-0.015151424,-0.027091783,-0.01680308,0.14381903,-0.040302914,0.012953825,-0.071112685,-0.0754665,-0.017438788,0.095397055,0.044321463,-0.018169815,0.055669725,0.12303218,0.15271424,0.022638641,0.035649136,-0.056931373,-0.043018907,-0.030052166,0.024189154,-0.09005273,-0.08721877,-0.10041859,0.058933444,-0.011872202,0.01607188,-0.06650297,-0.039870027,-0.022172442,-0.05696335,-0.15619966,-0.25245255,0.03242379,0.0983164,0.027004473,-0.103578165,0.03921679,-0.0920372,-0.0900111,0.03991713,0.008389721,0.0035755879,-0.10559292,0.043986388,-0.097678475,0.059692282,0.14925244,0.13543718,0.08180632,-0.03715809,0.005408666,-0.13563259,-0.09366239,0.051305585,-0.05391245,-0.10028503,-0.029934632,0.00038375807,0.06536008,0.1350765,0.07369589,0.05925073,0.019850858,-0.018478483,-0.10105276,0.05504964,-0.18015186,0.1369487,-0.10330695,-0.054637983,-0.07657687,0.014375991,-0.060777258,-0.13190468,0.026797514,0.17530021,-0.039693646,0.09252554,-0.081754625,-0.0010900287,0.006262657,-0.16049962,0.10339657,0.074872494,0.019604934,0.17816076,0.021457218,-0.07984714,0.11121093,-0.11710892,0.14059836,-0.0056766514,0.042947203,0.055527687,-0.06020958,-0.021508884,-0.040819276,0.12426108,0.17223613,0.17015159,-0.030036483,0.024667691,0.002966731,0.13302837,318
-0.016749376,-0.122821085,-0.14062257,-0.022562439,0.056144368,-0.07058831,-0.18496649,-0.16846333,-0.011495202,0.14882576,0.10304219,0.14816603,0.0926026,0.06631627,-0.08992192,0.058246933,0.011964773,0.029313572,-0.03020002,-0.05218693,0.018004455,-0.09291146,0.090135686,-0.0361286,0.050366472,-0.019525852,-0.0030916526,-0.033937488,0.056513738,0.004973117,-0.029404938,0.1515876,0.018688643,-0.005905743,-0.06284247,0.030307962,-0.12997001,0.047450297,0.004699322,-0.06510979,0.069292344,0.03548176,0.02010816,-0.071241744,0.023609377,0.093322285,0.023036933,0.031322077,0.25778696,-0.12752293,-0.067729436,0.050709043,0.21702178,0.16754486,-0.021124674,0.1621612,-0.039876282,0.09272497,0.14938237,-0.0059992783,-0.012351789,0.012378155,-0.048806496,0.14734066,-0.051661037,0.006952591,-0.012809345,-0.13616794,0.05326448,0.15100183,-0.06432316,-0.055291586,-0.110434055,-0.11422069,0.0556016,0.1402766,-0.09549795,-0.039394975,0.16663915,0.061156787,-0.054376703,0.06074606,0.06799156,0.11331246,-0.08274406,-0.034203276,0.061408296,0.08135826,0.047612377,0.084621064,0.1726426,-0.077802755,0.0033493869,-0.1001565,-0.02536304,0.09887482,-0.080521986,-0.059064105,0.10591334,0.03852405,0.0951379,0.014393708,0.15019195,0.077876985,-0.0084688775,-0.07595886,0.086308256,0.060104962,-0.009450381,0.08325004,-0.012983974,0.01351776,0.08601555,0.03821917,0.17772429,-0.039047156,0.026444511,-0.21125998,-0.09633981,-0.02392546,0.052368462,-0.05286488,-0.072519526,-0.036695063,0.08566393,0.012637548,-0.076505296,0.016292477,190
-0.13446286,0.0057643345,-0.03988259,-0.20612437,-0.14199643,0.009268574,0.114140555,0.04115394,-0.11300319,-0.105225444,0.06839937,-0.00625955,-0.109996185,-0.013116587,0.0070733144,0.029015834,0.17867632,-0.014402509,0.009718807,0.05348771,0.10447526,-0.16001305,0.10513552,-0.05544161,0.1373134,-0.04956837,0.023768531,0.02112866,-0.0027910776,0.053243976,0.038625304,0.084266454,-0.005520603,0.009612724,0.01799731,-0.042938948,0.1185303,-0.027972156,-0.07047328,0.08732635,0.10632373,-0.0015387817,-0.08816202,-0.09600146,0.04494733,0.06835419,0.09898627,0.050925534,-0.014566756,-0.043284737,0.009106268,0.055230573,-0.0038725864,-0.00558248,-0.1351938,-0.08733857,-0.0013829399,0.072989754,0.0040343422,-0.019622236,0.07956702,0.054292932,-0.14366738,-0.04813987,0.17042448,-0.068208754,0.012490577,-0.14179857,0.15921764,-0.049303155,0.034506097,0.19252238,0.062483452,0.038361415,-0.0354599,-0.0032324363,-0.048724372,-0.11942636,-0.1301204,0.01109645,-0.049453907,0.09990529,-0.098144144,-0.10130364,0.021119082,-0.06417253,0.02967011,-0.13668655,0.07125383,-0.19426118,0.21113047,-0.1038804,0.013096918,0.07853869,-0.011725181,-0.10937817,-0.021259176,0.034949828,-0.05079779,-0.043691177,0.10305718,-0.13121486,-0.018533507,0.05834285,-0.09078891,-0.053287596,-0.14153029,-0.0234876,-0.020697778,-0.08763242,0.033417497,-0.11480765,-0.048487507,-0.09336073,0.018140813,0.095278755,-0.077741645,-0.049734093,-0.07075151,0.028606215,0.00989926,-0.05843463,0.113738015,-0.29753506,-0.062110737,0.15856406,0.008653335,-0.03606534,503
0.1974377,0.050960664,0.21025607,0.07895757,0.09713674,-0.09392088,-0.09587601,0.075207025,0.04646339,-0.17488292,0.10742125,-0.06775282,0.004266597,-0.025719946,-0.055025253,0.12773512,0.07679204,0.091962785,-0.054262213,-0.025899364,-0.095779136,0.09237024,-0.1622752,-0.078179605,-0.07045054,0.017111227,0.00038133955,0.09797439,-0.13858029,0.13036506,0.041449286,0.075719975,-0.028332435,0.056844033,-0.0032334146,-0.048835054,-0.13339804,-0.05036757,0.0061078155,0.028273223,-0.07183278,-0.02381758,0.011539376,-0.03954444,-0.09645085,-0.13791619,0.05925739,0.2038378,0.14506586,0.054673363,-0.04148743,0.018605478,0.16416617,0.08303458,-0.084158994,-0.10663733,0.05468977,-0.030049294,-0.070887506,-0.021417262,0.100065105,-0.018891258,-0.07690494,-0.07253299,0.00011976499,0.1116495,0.10793019,0.006864619,0.0045874515,-0.008419142,-0.031173533,-0.004758899,0.066518754,0.061447248,-0.041383248,-0.029126974,-0.0018137211,0.08214473,-0.19620323,-0.11797018,0.124286875,-0.13554671,0.13095872,-0.13324289,0.030817686,0.12334069,0.011126412,-0.17725623,-0.057678003,0.09886943,-0.047772028,-0.03204711,-0.05657643,-0.0015634398,-0.07097035,0.031751316,0.029104682,0.03336032,0.103413425,0.013745685,0.023217458,0.103956036,-0.034129918,-3.259551e-05,0.03585175,-0.02873945,-0.073564745,0.019093852,0.07440425,-0.025583833,-0.12161583,0.08109023,0.06317209,0.047101464,-0.06333112,0.028799102,0.04885331,0.21918678,0.08990024,-0.011848099,-0.15545985,0.0402374,0.21029298,0.039002486,0.04308083,0.06158009,0.09564314,-0.08678621,222
0.034664657,0.0043042493,0.24716853,0.12489243,-0.0810987,0.0238038,0.017318077,0.11057307,-0.06248216,-0.081972346,0.012361698,-0.09404238,0.06803927,-0.020391997,0.06670401,0.1372829,-0.112826385,-0.08381087,-0.039667234,0.047753513,0.104245886,0.09371455,0.0138879195,-0.007199186,-0.046696406,-0.052552626,0.027860742,0.12894632,0.00882561,0.06717876,0.12690626,0.05680151,-0.19259888,-0.00043892345,0.017456071,-0.032903455,0.11674994,-0.011980429,-0.05735339,0.045786988,-0.065492444,-0.025862595,0.1136529,0.13267024,-0.016424188,0.026558587,0.0017679939,0.002033242,0.08364696,0.073816955,-0.015022682,0.048908964,0.033794854,0.017360078,0.012874734,0.0053365487,-0.0750784,0.117998585,-0.17624733,0.14342491,-0.03339281,0.08131343,0.14831983,-0.0063149366,0.068370864,-0.07944688,0.04401296,0.12860762,-0.00406506,-0.015549173,-0.0726174,-0.071324736,0.1436731,0.035487168,0.03110453,0.078728035,0.12879822,0.062269397,-0.123741396,0.022233328,0.09607828,-0.120165735,0.21007507,-0.15077554,-0.080150664,0.049129352,-0.009754756,0.032268785,-0.02632711,0.120514385,0.1681777,-0.08823593,0.065607905,0.18480667,-0.10994668,0.053199295,0.07485098,-0.021137277,-0.062131763,-0.14339177,-0.06040439,0.047584154,0.0807662,0.09897239,0.09605056,0.047574796,-0.09234811,-0.123244785,-0.04183577,-0.02655086,-0.14230135,0.013392596,0.0020637186,0.08866914,-0.08686087,0.06486596,-0.07961819,-0.120986305,0.24646102,-0.120178975,-0.051946618,-0.010153719,0.07293696,0.047838163,-0.006823322,0.0020503008,-0.07275073,-0.0017982745,383
0.16135739,-0.11047118,-0.17480329,0.051113058,-0.10034515,0.00089589925,-0.11540931,0.08256263,-0.06284875,-0.078873634,-0.086695604,0.055637516,-0.115211524,-0.0013440313,0.06732986,-0.024882458,0.021016687,-0.12864327,-0.15121561,0.16293673,-0.03430145,0.09206102,-0.16172044,0.002036607,-0.05329163,-0.11723565,-0.035669032,-0.039794117,0.037125196,0.048147097,-0.17727944,0.06952805,-0.03201661,-0.004456169,0.08665402,0.09248252,0.06799469,0.107702255,0.047985263,0.073173895,0.080795154,-0.097476535,-0.004490827,0.01991317,-0.04075849,0.017712954,-0.08761546,0.032965157,0.086719066,0.06972099,0.10166424,-0.076790236,0.07140265,0.11688012,0.10836752,0.005421033,0.09110336,0.032656122,-0.035084076,0.112897895,-0.042057067,0.102694824,-0.052324533,0.0567828,0.12535468,-0.042574883,0.09205385,-0.05667023,-0.060878567,-0.08851415,0.04067552,-0.04811359,0.0068045966,0.08853772,-0.009813539,0.07252235,0.0039631682,-0.008914746,0.06441612,-0.03184385,-0.07856532,-0.026513143,0.047539853,-0.035363965,0.020765701,-0.057587974,0.0084557105,0.08287352,-0.019245869,-0.06860937,0.01274289,0.08884305,-0.026200777,-0.035993196,0.1613759,-0.029293371,0.10716855,-0.19947638,-0.048865516,0.0057993154,0.09732927,0.10312827,0.14290565,0.028092017,-0.031105619,-0.057326827,-0.11912522,0.06667568,-0.07020666,0.08845217,0.07239694,-0.19027583,-0.17667167,-0.17193283,-0.019247388,0.015118969,-0.025026442,-0.17475976,0.15722176,-0.069477625,0.23784724,-0.078130014,0.02042457,0.04989431,0.0188241,-0.038123537,-0.16933917,0.109796785,318
0.11052761,0.07418159,0.0071072634,0.02633757,0.10980661,0.15040414,-0.058814276,0.05693636,-0.010699187,0.062789306,-0.20345716,-0.10361983,-0.028954156,-0.02239693,-0.05804091,-0.089096166,0.039885845,0.01545164,-0.07950579,-0.0043058996,-0.075002044,-0.03623085,0.11314696,0.009042129,-0.036036182,0.07986714,-0.14935991,0.03388829,-0.055979412,-0.04921732,-0.0867057,-0.052710284,0.026997719,-0.011653882,-0.069579706,0.24462561,-0.06386437,-0.07263596,-0.08121098,-0.011601034,-0.0790663,0.0073424503,-0.09854483,0.021949029,0.18154554,0.04008725,-0.026254294,-0.0033386657,0.08269366,0.0023033256,-0.15324329,0.11675339,0.007925277,0.072746135,-0.046379514,0.09441687,0.08402559,0.09383243,-0.05787079,-0.12774913,0.026734589,-0.020434456,0.110584155,0.0064848294,-0.08418047,-0.0854279,-0.08036746,-0.22697578,-0.054035876,0.023151658,-0.06710752,0.13971923,0.08107616,0.07888395,0.005489927,0.011328467,0.07853308,-0.1392463,0.05051977,-0.036410857,0.05122126,0.0629339,-0.1677048,-0.07837665,-0.037442274,0.021601275,-0.021803034,0.18968958,0.0772102,0.109768204,-0.13077256,0.04708639,-0.14512967,-0.056886084,-0.17619117,0.049455013,-0.1154297,0.061036333,0.028787253,-0.0653498,-0.105039865,0.011328472,0.14000912,-0.1575824,0.04407748,-0.03665838,0.010352588,-0.14785758,-0.009181127,0.007989317,-0.0670801,-0.038039695,0.12300989,0.17932586,0.13952266,-0.042081136,-0.040685687,0.0891228,0.020167766,0.020313034,0.013979118,0.02775738,-0.13238056,-0.020865284,-0.08763419,-0.03024012,0.14667071,0.005670938,29
0.033451695,0.15735313,0.1091823,-0.030895269,0.21642327,0.062494326,-0.065700606,-0.07893604,0.006570402,-0.07629534,0.04657558,0.034228675,0.11572018,0.15758476,0.04684882,0.10673424,-0.034316845,-0.008771467,-0.018802369,-0.04462099,-0.1763298,0.0009629625,-0.13426667,0.07704652,0.08123104,-0.053409763,-0.08081417,0.1736034,-0.01568916,0.14937666,0.15852065,0.0074556377,-0.111022286,0.008850672,0.022766935,-0.025169017,-0.07347459,-0.06278045,-0.011585232,0.17345189,0.03310374,-0.12867934,-0.004638459,-0.0053606825,-0.013209473,-0.060832173,-0.053056445,-0.031089738,0.037715774,-0.0057309014,0.080391884,0.045909017,0.18011026,0.007952998,0.05865805,-0.033218816,-0.14759399,-0.003081173,-0.09377282,0.13004616,0.07180655,0.016835772,-0.04305696,-0.036925297,0.16401625,0.07996731,-0.033427935,-0.1400125,0.08375876,-0.06865451,-0.09370537,-0.10135723,0.19237846,-0.08684114,0.05845826,-0.050993614,-0.16094534,0.01651772,-0.049892697,-0.0656079,-0.015840622,-0.13244951,0.022738481,-0.06401529,0.0048507056,-0.15044364,0.079647906,0.10780833,0.059153326,-0.04922704,-0.010569207,-0.13681562,-0.113327764,-0.01010905,0.003324328,0.061849054,-0.1494859,-0.05292254,-0.022859516,-0.062232,-0.10667528,-0.026269618,-0.043176055,0.06350738,-0.061780162,-0.007907685,0.058533505,0.09420932,0.070021205,0.12449918,-0.005861003,-0.029291866,0.07750389,0.055511456,0.000402834,-0.009672576,0.007268828,0.1060373,-0.055195913,-0.022847429,0.05577914,-0.0064924727,-0.064613916,-0.11231023,0.24919067,-0.086706996,-0.04223222,0.1772972,272
-0.10796165,-0.032119814,0.02513793,0.008486392,0.028614495,0.10206118,-0.20125237,-0.016733585,-0.113340795,0.10160107,0.039615467,0.08452403,-0.02036451,-0.057250857,0.100264385,-0.06370797,-0.015087966,-0.07144497,0.0183055,-0.04478572,-0.09041378,-0.081484534,-0.20649603,0.027219784,-0.09191115,0.035068285,-0.037543777,-0.058640175,-0.09871763,0.21538714,-0.09144335,-0.014910839,-0.04903655,0.059559084,0.014649008,-0.10763721,0.009188445,0.044821557,-0.010744493,-0.015377444,-0.054853532,0.15531921,0.22899234,-0.03845284,-0.064128585,0.1542406,-0.051310148,-0.016388526,-0.026767656,0.03245873,0.22110586,-0.074458376,-0.103768155,0.115219355,-0.020536313,0.06214577,0.0063699502,-0.11736485,0.17687431,-0.010806907,0.05088883,0.009172078,-0.057963684,0.07287228,-0.040832628,0.06935369,0.043896534,0.09961757,-0.024003536,0.14180362,0.24674447,-0.016131686,-0.08615806,0.0062391646,0.015419243,0.02857263,-0.052010745,0.070588924,-0.031607036,0.0454715,-0.014780072,0.116642706,0.026761642,-0.10679919,-0.061939374,0.05304589,-0.0033001832,0.13214804,0.1532493,0.028568272,0.04703628,-0.11312932,0.044907536,0.007164154,0.041491453,0.021087449,0.08349344,-0.040387083,-0.08685514,-0.15368389,0.16431287,-0.13492772,-0.06376306,0.093139835,-0.035230737,0.056480452,0.092720605,0.006832548,0.06778822,0.102379546,-0.08002285,-0.08663597,-0.1199905,0.07491238,-0.091864266,-0.025902437,0.09903291,0.09383133,0.04523762,-0.15746848,0.0319159,0.07496387,-0.047288913,0.10973895,-0.09063591,0.06740228,-0.06688736,-0.033337194,54
0.060987495,-0.014334677,0.042971738,-0.012676926,0.07120962,-0.036240645,0.06930961,0.12695588,-0.04138888,-0.032773785,0.028709125,-0.07479479,0.14055398,-0.052072186,0.11265251,-0.08817452,-0.038300145,-0.017202642,0.0076769628,-0.010108201,0.29807302,0.12849814,0.04378848,-0.032671515,0.0072363405,-0.041258495,-0.09142413,0.049230516,-0.031679034,0.10732295,0.058624834,-0.094198816,-0.0403098,-0.023310699,-0.07296733,0.14939794,0.042527515,0.011959379,-0.004595443,-0.09592518,0.054305855,-0.18987924,0.10440946,0.02435087,0.14213032,0.081714794,-0.04056453,-0.023695325,0.13395576,0.11833712,0.1082893,-0.12122474,0.14036867,0.041895878,0.011330207,-0.043300003,0.17107284,0.0001400708,-0.081671,0.15384917,-0.02572502,-0.15277296,-0.04498464,-0.13733879,-0.03215625,-0.1127197,-0.07365458,-0.037161443,-0.009771879,-0.15777999,-0.08302746,-0.0171474,0.045515437,-0.11593507,0.06905589,0.08800478,-0.037234932,-0.016877972,0.13786466,0.075647935,-0.07705712,-0.1996451,-0.06378579,0.013699836,-0.051185407,-0.0018127804,-0.04981952,0.11799705,-0.1075236,0.12191521,-0.19728246,0.118352406,-0.0078026033,-0.07064293,0.028902885,0.08658557,0.05035546,-0.023958793,0.092090026,0.07653698,-0.0627165,0.070684984,-0.061307397,-0.043968454,0.10540617,-0.017650492,0.109919295,-0.02374788,-0.017072437,-0.0009821029,0.056754082,-0.102984995,-0.024492549,0.06937966,-0.10175072,-0.11380251,-0.092633404,0.016184814,-0.073718876,-0.03212818,0.1687143,-0.0035338718,0.026642678,0.15724018,0.09431561,0.012937235,-0.1162664,-0.01871046,425
