0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,label
0.0693653,0.4348671,0.3441282,-0.14413312,-0.34426585,-0.07246227,0.072761804,-0.038264625,0.1945646,0.09909251,-0.03475488,-0.12778018,0.093730606,0.20724083,-0.17792188,0.054244306,-0.20062608,-0.031661764,0.22572643,-0.0628287,0.04159332,0.24138936,-0.12270341,0.14439413,-0.2176806,-0.025432643,-0.03967633,0.12831452,-0.19858332,0.14005603,0.20906153,-0.1546709,53
0.076365024,0.39174858,0.3495067,-0.0384566,-0.36055687,-0.10250173,-0.09782652,0.06781393,0.30704597,0.11704306,-0.053759366,-0.059241727,0.12793505,0.16954671,-0.25824183,0.10208306,-0.21859755,0.14476249,0.24057855,0.0014187197,-0.06208432,0.2136488,-0.028724745,0.17097658,-0.16578089,-0.06924196,-0.088877924,0.10197412,-0.10890106,0.16489387,0.13206589,-0.11200794,53
0.23833564,0.23003861,0.34032473,0.0860398,-0.22445486,-0.13926941,-0.017720476,0.11456913,0.17621742,0.26696655,-0.0042419196,-0.0015695328,0.063159466,0.07894049,-0.105640896,0.12317813,-0.27235317,-0.019874962,0.20925891,-0.07946387,0.006835308,0.22520289,0.2023957,0.15189624,-0.2003458,-0.28280464,-0.11405854,0.22517584,-0.07569994,0.21161988,-0.033747174,-0.26454395,53
0.2724553,-0.15770547,0.12471023,0.040242534,-0.22449851,-0.11096061,-0.07989862,0.1996735,0.23877038,0.09219769,-0.1582812,-0.0014370971,-0.14952722,0.15981571,0.23247913,0.20890236,-0.012622039,0.22919235,-0.15010463,0.28585902,-0.11804721,0.09414948,-0.20723926,0.19667335,-0.122595094,0.06575688,0.008006848,0.3140562,-0.30435386,0.21496579,-0.102038965,-0.09970709,54
0.19469237,-0.26975405,0.19404839,-0.08053925,-0.102524035,-0.19193007,0.07838783,0.039921597,0.20909771,0.059538383,-0.14531137,0.011866081,-0.018972013,-0.067066856,0.16919616,0.04532435,-0.08222272,0.19703183,-0.23592417,0.1802753,-0.102443494,0.022767788,-0.07754784,0.31628302,-0.19187112,0.11746328,-0.06490503,0.46009335,-0.22851698,0.2595719,0.22103332,-0.016431158,54
0.3646861,-0.13379578,-0.05519247,-0.038373556,-0.22633946,0.20029564,0.04440049,-0.10687847,0.14949521,0.30632958,-0.08082857,-0.17681198,0.1741638,0.16080655,0.39410496,0.04482508,0.031730857,-0.07304512,0.1058261,-0.21900427,0.049259897,0.18974864,-0.10272954,0.16886841,-0.07974447,-0.24011998,-0.25643453,0.060836896,-0.24553742,0.13293268,-0.10682234,-0.080541,54
0.37506145,-0.26719633,-0.11530374,0.1305089,-0.32624537,-0.0028770715,-0.09567638,-0.08158966,0.14888483,0.2783513,-0.039453425,-0.15741016,0.18839246,0.121729925,0.2637423,0.11615303,0.111433946,0.05727908,0.050006434,-0.13883653,-0.101980455,0.2504089,-0.09722677,0.05767966,-0.041211195,-0.28650615,-0.31154993,0.01554069,-0.17622915,0.11812918,-0.14741266,-0.069428116,54
0.26122877,-0.17734365,-0.04362909,0.01570094,-0.2660367,-0.010327041,-0.016450059,-0.11723876,0.19987972,0.35718367,-0.102855384,0.04448634,0.22726034,0.10887201,0.33705476,0.12553036,0.18594107,0.15645559,-0.06426806,-0.2441366,0.014676609,0.1418323,-0.21414861,0.09072637,-0.094147466,-0.25355238,-0.28920633,0.058945384,-0.22380728,0.11833182,-0.10183267,-0.091481976,54
0.01977291,0.06853047,0.05994611,-0.00015286088,-0.35584745,0.15581825,-0.08637028,-0.094140574,0.2469943,0.37820774,-0.02032253,-0.02338303,0.18606031,0.07949393,0.42224655,-0.06589292,0.0035573354,0.03774481,0.016749209,-0.20362194,-0.028468018,-0.0040222034,-0.11078376,0.15723738,-0.11445322,-0.2322364,-0.19587979,0.264368,-0.3585951,-0.004849086,0.06146485,-0.08260605,54
0.064522624,-0.17189091,0.2740137,0.07418037,-0.2395103,-0.09628308,-0.09079318,0.05793659,0.25060844,0.28445864,-0.07635428,-0.08914189,-0.17902851,0.102422036,0.18073356,0.14569111,-0.036001574,0.1985265,-0.11139408,0.1625114,-0.1865751,0.013600552,-0.07908328,0.33090305,-0.083362326,0.08194361,-0.0017147108,0.42507294,-0.14415914,0.1738261,0.013719868,-0.2787931,55
0.052877225,0.012583316,0.07356458,0.06361298,-0.106380194,-0.024094326,0.012615668,-0.18031955,0.29255015,-0.00263687,-0.15566848,0.02452352,0.104902245,0.027951349,0.36053523,-0.15795657,0.037883602,0.08946751,0.012232306,0.040758252,-0.15201272,-0.11953602,-0.14404254,0.19705991,-0.29937595,0.28084564,-0.24006331,0.40414387,-0.2988808,0.065964215,0.27180788,-0.024818713,55
0.115745164,0.031328153,0.20514716,-0.05998184,-0.053851124,-0.011625661,-0.03319642,-0.026525185,0.30494085,0.06564811,-0.14582591,-0.018824244,-0.19816229,0.029976504,0.34095153,-0.06982194,0.046210114,0.14388199,-0.013157534,0.13433284,-0.19297114,-0.12803502,-0.099961415,0.22214432,-0.28141105,0.30159393,-0.16882281,0.3967136,-0.21749425,0.1651806,0.22999498,-0.13169138,55
0.134988,-0.12207993,0.041692372,-0.14182007,-0.002257621,0.010458046,0.060273334,-0.15394217,0.30822292,0.07108356,-0.12898849,0.06917516,0.09809368,0.11680819,0.3416779,-0.08971642,-0.05255445,0.12228224,-0.020317681,0.0066739796,-0.13951097,-0.013635175,0.0021885512,0.23248145,-0.34778005,0.18671991,-0.22630845,0.4137472,-0.35270298,0.16463499,0.09944506,-0.1286711,55
0.08512496,-0.11269436,0.20884387,-0.014754974,-0.010395714,0.08397185,-0.116931275,0.01853129,0.24774309,-0.0049528847,-0.0050305366,0.016091261,-0.13488746,0.020902596,0.33874658,-0.04264924,0.027364047,0.09773314,-0.0018640563,0.16407232,-0.21808986,-0.17571352,-0.05401026,0.17336863,-0.26249644,0.24891487,-0.27041864,0.48654845,-0.20820592,0.13944516,0.208429,-0.15022473,55
0.07615037,-0.121746235,0.10166388,0.045920707,0.02779023,0.09119713,-0.12654975,0.07026994,0.21757935,-0.11999868,-0.0072274613,0.071297966,-0.01527229,-0.02959753,0.4306597,-0.051332735,-0.035344373,0.034718163,0.015594615,0.16852954,-0.14126141,-0.19180138,-0.077812955,0.117866956,-0.25853643,0.27813798,-0.3769901,0.46801162,-0.16096093,0.049622193,0.18585752,-0.06886638,55
-0.008793574,0.020704918,0.00086635933,-0.21096905,0.284029,0.16638966,0.13139881,0.044593424,0.28514087,-0.10702445,-0.0632667,0.13125353,0.077701,-0.08286894,-0.011290817,0.055641603,-0.17739925,-0.2558673,0.23255242,0.14637077,-0.033975996,0.022058055,-0.024916925,-0.038605,-0.072613955,0.2236508,0.060047187,0.1048269,0.0052658,0.25591484,-0.5198342,0.33974248,56
-0.037617847,0.054688815,-0.018777695,-0.21381533,0.26643947,0.18321812,0.1918888,0.043117512,0.32315776,-0.1153367,-0.13620366,0.15316302,0.027021008,-0.13624762,-0.012269664,0.097719975,-0.12913775,-0.25490102,0.24003635,0.198143,-0.05843246,0.035286576,0.00018129472,-0.009318028,-0.054323938,0.15165931,0.07924861,0.10652607,-0.022660619,0.21493973,-0.50870156,0.29189515,56
-0.11963605,-0.062349074,-0.13660845,0.08170684,0.08612736,0.20088145,0.30738232,0.043362856,0.23579928,0.12994762,-0.19429128,0.13994518,-0.0038268433,-0.16683415,-0.07586186,0.20531555,-0.24083966,-0.12932603,0.20978552,0.25271612,-0.097522266,-0.05107105,0.12902774,-0.049476407,5.6232268e-05,0.19832724,0.37616003,0.121558554,0.08105727,-0.03152794,-0.4246434,0.09713463,56
-0.19045235,-0.00056809623,-0.109597735,-0.015362013,0.113714,0.3716783,0.1607485,-0.050929815,0.17599046,0.023057315,-0.01105787,0.22403118,-0.106020465,-0.05196315,-0.15958177,0.26921403,-0.03451162,-0.12843005,0.44572675,0.16698217,-0.15740648,0.110286355,0.11256268,-0.061997365,-0.04576742,0.13727055,0.29595193,0.20016028,0.06488584,-0.014716245,-0.33988866,0.10970627,56
-0.19163223,0.029300176,-0.13721932,-0.07912363,0.18010454,0.34477776,0.15946504,-0.072431,0.22652371,-0.10357753,-0.018214995,0.23324187,-0.14152148,-0.03760825,-0.09982579,0.2566308,-0.0060274163,-0.20216402,0.39162463,0.16388232,-0.1237778,0.09029115,0.108707055,-0.018658308,-0.061394073,0.12061126,0.19050793,0.2199805,0.061997388,0.034354895,-0.40952253,0.09378547,56
-0.08286454,-0.050016064,-0.16796152,0.021238502,0.14078534,0.28189206,0.23570289,-0.15476409,0.22798717,0.14928186,-0.028808963,0.12510103,0.085973404,-0.021484934,-0.19036697,0.20335181,-0.04479109,-0.16262662,0.34259042,0.25369743,-0.1488998,0.13940613,0.21255909,-0.006577111,0.107445925,0.16249517,0.21519877,0.10240462,0.1324596,-0.048802197,-0.41444135,0.15343,56
0.23951586,0.0949951,0.24953808,0.0920038,0.21079668,0.11961779,0.18378372,0.08599974,-0.09408282,-0.093052216,0.04759011,0.19447938,0.19205843,0.098752074,-0.2708863,-0.1663741,0.38434497,-0.20934582,0.11936363,0.12567753,0.08236783,0.24594451,0.25900537,-0.07717257,0.10686936,-0.06514994,-0.15255038,-0.12636685,-0.012606525,0.28968266,-0.19251062,0.14042686,57
-0.009042005,0.06667642,0.41431203,-0.005674267,0.18122375,0.21078767,0.014581162,0.04402006,-0.0717924,-0.12911457,0.1082043,0.069746226,0.13184796,0.085919924,-0.28960472,0.049078837,0.529567,-0.0799942,0.031546433,0.18657863,-0.10377019,0.30941167,0.23285349,-0.05390326,0.2512103,-0.03229032,-0.030390762,-0.012618062,-0.105462626,0.11313621,-0.12841976,0.054732606,57
0.08528672,0.082194336,0.32348746,-0.100076474,0.0355797,-0.02718668,0.19086683,-0.04781037,-0.003144589,-0.075342104,0.07348275,-0.00093973393,0.06508324,-0.09081965,-0.05119654,-0.1980286,0.4383192,-0.3291997,0.1647627,0.20208806,0.0032434324,0.43656424,0.22609574,0.12101589,0.26190132,0.047153786,-0.13307989,-0.13496672,-0.11228639,0.04353592,-0.12732124,-0.053671293,57
0.036666058,0.015140441,0.36452433,-0.1544157,0.07649939,0.19929275,0.055528708,0.03494079,-0.04975426,0.024452973,0.080264054,0.13499552,0.1777857,0.016048932,-0.21490425,-0.09479808,0.3849537,-0.0286515,0.111138,0.2861413,-0.08176222,0.3409766,0.22304219,-0.0583095,0.399941,-0.0075027393,-0.12988132,-0.1650729,-0.16598423,0.025122868,-0.15771848,0.023099001,57
-0.08449268,0.17672123,-0.03291743,-0.23657535,0.19997323,0.19325852,0.055947676,0.034461968,0.20738679,-0.4082188,-0.10947699,0.27389234,-0.1929654,-0.14797437,0.07356891,-0.02344498,0.0041333716,-0.29021198,0.37281197,0.13196656,-0.16811804,0.06330846,-0.09068912,-0.019990059,-0.13987668,0.04024527,0.027704427,0.013623902,-0.023968488,0.12038839,-0.29653338,0.23344585,57
0.11984489,0.052941885,0.011106433,0.032455813,0.002315119,0.05098662,0.27558458,-0.08937995,0.14583048,-0.0012232623,-0.15289043,0.20301636,0.09709851,-0.13440183,-0.15010872,0.13852991,-0.026441675,-0.35341126,0.35872662,0.3208055,0.028718438,0.24475151,0.11534414,-0.0071530533,0.04410823,0.052697014,0.0772918,0.013499896,0.14324516,0.22328511,-0.4723146,0.06651568,57
0.26057303,0.04525524,-0.1628957,0.20630343,-0.08589884,-0.17857438,0.18186115,-0.1770562,-0.23890284,0.32480323,0.17128697,0.037348628,0.009737266,-0.016018549,-0.1581035,-0.08012956,-0.04862746,-0.120038025,0.19565295,-0.31773728,-0.28093675,-0.10803646,-0.06179586,-0.031960398,-0.06681986,-0.015767282,0.20106308,0.32517976,-0.118278496,-0.032430574,0.30590177,-0.14575814,58
0.13284671,-0.11334794,0.013769858,-0.00874086,0.10691238,0.011589132,0.070338055,-0.2559835,0.19748823,-0.043020673,-0.2746791,0.17786649,0.1317529,-0.25908887,-0.05604151,0.083900414,0.20225297,-0.36007607,0.30853632,0.2348168,0.06603913,0.28514326,0.07732902,0.24160221,0.0717653,0.0735011,0.04242974,0.006966441,0.06531639,0.14106359,-0.37020698,-0.00784221,58
0.10154709,0.11371913,0.014461247,-0.075208314,0.14881963,0.057446066,0.16197626,-0.22067884,0.19174679,-0.22136524,-0.25690526,0.15061466,0.010070512,-0.30325133,-0.0918191,-0.028652837,0.33125526,-0.3170552,0.28422362,0.25201693,0.026060246,0.1979381,0.015868085,0.20439857,-0.0005559311,0.120799616,0.06084346,0.045102976,0.18749803,0.21830858,-0.21147166,-0.10216036,58
0.16560675,0.10281224,0.007880182,0.010730177,-0.022287335,-0.007185301,0.13265131,-0.26356572,0.05867404,-0.15293445,-0.17484416,0.08337199,0.031858973,-0.21580441,-0.06268659,0.042016607,0.3886604,-0.27098015,0.26813105,0.28516978,0.11174051,0.26256973,0.16908547,0.1702175,0.0628919,0.116518445,0.03360965,0.08082641,0.26140642,0.22833568,-0.15049012,-0.26753032,58
0.23412852,-0.017673148,0.09257355,0.02317011,-0.12879522,-0.05084289,0.01588256,-0.32647136,0.147646,0.07246903,-0.20359108,0.1640818,0.19334437,-0.11752245,0.05142181,0.10442338,0.25823498,-0.3004516,0.2805583,0.28546613,0.007222145,0.15540794,0.11717316,0.21345094,0.049573157,0.086089,0.047269545,0.07023815,0.17987901,0.15191644,-0.3087252,-0.28487292,58
0.117450066,-0.0037973812,-0.012175442,-0.0013974039,0.19561645,0.0113610905,0.21826676,-0.24658431,0.097382054,-0.1259536,-0.1798981,0.029488169,0.0036431628,-0.31044826,-0.07550807,0.09791644,0.27617717,-0.37221184,0.2822954,0.2102947,0.095428996,0.22001766,0.030665008,0.27399632,0.05609876,0.059447173,0.07823231,-0.00036014608,0.13928294,0.27042118,-0.29836354,-0.048294634,58
-0.059616365,0.024508525,-0.061782464,-0.08923287,0.24234194,0.10919271,0.040100913,0.013094334,-0.14166185,-0.3306941,0.24431181,-0.04423796,0.013093537,-0.2088227,-0.030772617,-0.15657541,0.4580588,-0.14396855,0.18277551,0.15381113,0.29546735,0.23781145,-0.07976043,-0.023980796,-0.00287825,0.16344668,-0.14554653,-0.09110951,0.33973655,0.18107158,0.048483655,-0.07843727,59
0.07980087,-0.038095664,-0.13106723,-0.30741426,0.26762426,0.15756813,0.050945424,-0.029871713,0.00067802635,-0.25014067,0.10278885,-0.06353169,-0.120328836,-0.36780483,0.023101512,-0.16390719,0.27512562,-0.11505164,0.29172572,0.21277541,0.28764638,0.18640396,-0.014900411,0.14302513,-0.043241415,0.07239583,-0.21265565,-0.15806247,0.24792717,0.1648762,0.052768778,-0.001319956,59
-0.016002016,-0.048134357,-0.2909536,-0.2887688,0.26923442,-0.013540838,0.18586545,-0.052706745,0.032410268,-0.39703304,0.052069373,0.015221704,-0.1225644,-0.33394626,0.17608021,-0.054033574,0.14621587,-0.25570983,0.12869184,0.08664111,0.10220784,0.2796744,-0.054173335,0.24041015,-0.064770885,0.06114474,-0.010921347,-0.14060536,0.2909663,0.14524706,0.04204741,0.04143103,59
-0.004639104,-0.031709637,-0.22683442,-0.19981267,0.229993,0.2160169,0.04861026,-0.10058653,0.05600426,-0.32618725,0.1764728,0.013260472,-0.15060821,-0.299137,0.14941542,-0.17689678,0.22222115,-0.24948394,0.3165643,0.11634883,0.20352888,0.11896893,-0.087195255,0.29786584,-0.074642345,-0.03734595,-0.1408674,-0.18927675,0.1334766,-0.0546765,0.16622515,-0.023790263,59
0.049062803,-0.0284896,-0.2976446,-0.30277464,0.28271502,0.038421486,0.23548014,-0.0581749,0.13583843,-0.38804978,-0.018533226,0.06840035,-0.09271686,-0.31456092,0.26924855,-0.016125394,0.06522514,-0.2735146,0.15089688,0.12739962,0.109776415,0.1645427,-0.0433411,0.24283879,-0.11960134,0.064643666,-0.06396278,-0.13085884,0.19632846,0.12068556,-0.07878329,0.0697572,59
0.063274816,-0.011645462,-0.29353353,-0.3293713,0.30456597,0.05655074,0.27469248,-0.06159502,0.093538165,-0.309501,-0.019290917,0.029788416,-0.17192721,-0.3770591,0.24542017,-0.10241988,0.052097388,-0.2580046,0.16307433,0.11502032,0.1165074,0.12918974,0.01870509,0.23306496,-0.13830361,-0.00975081,-0.109409705,-0.1592172,0.1366327,0.07232842,0.014604939,0.055302333,59
0.19802383,0.042766705,-0.109707244,-0.017434586,0.029557694,0.1986608,0.20553698,-0.15704772,0.12717232,0.24177775,0.030541282,0.11891191,-0.14456046,-0.07546264,-0.24733093,0.21013446,-0.13552451,-0.19168152,0.26525074,0.1413841,-0.11762952,0.24639496,0.17311126,-0.23656964,-0.07971628,0.04958861,-0.077507034,-0.05719996,-0.068790406,0.1266951,-0.47675243,0.21363418,60
-0.08595925,-0.014194573,-0.089216225,-0.009111742,0.42492023,0.18181707,0.21276331,-0.1410277,0.27879965,0.07198804,-0.029682161,0.10748208,0.06867982,-0.15418555,-0.10669343,-0.036731146,0.027234007,-0.2623373,0.13539721,0.16661784,0.011463258,0.13028863,0.22865562,0.028810643,-0.021218,0.26012814,0.18227391,0.09077432,-0.002230545,0.11081305,-0.47848317,0.17983267,60
-0.00597608,0.032425683,-0.25428963,0.19033934,0.2300664,0.17538181,0.37097985,-0.38486755,0.13652563,-0.06697619,0.064634554,-0.115746416,-0.01802217,-0.103101246,0.0177156,0.1386874,0.02809878,-0.30483857,0.009402669,0.09948715,0.18770272,0.08861115,0.17852092,0.17383792,0.06431378,0.17629957,0.13675383,0.054222267,0.21441247,-0.103641845,-0.3613595,0.065948315,60
-0.07173335,0.11236423,-0.1432914,0.21528892,0.2905997,0.18876854,0.25636846,-0.3159197,0.1309956,0.14378709,0.057905797,-0.0065383217,0.01913287,-0.20332524,-0.10924627,0.07631323,0.10809802,-0.23989849,0.08843675,0.10834816,0.15913302,-0.022880713,0.17955555,0.2573344,0.0036086987,0.32255262,0.35488406,0.123188235,0.004573762,0.013306689,-0.26073903,-0.050794326,60
-0.023743771,-0.24237747,-0.30718085,0.3760835,-0.11214333,0.1045442,0.25569648,-0.06609611,0.070021175,0.0868527,0.006006316,-0.07078827,-0.011582809,-0.13052353,0.036291353,-0.07304402,-0.30940685,-0.22264825,0.26179612,0.103778444,-0.2073322,0.094328545,0.044057924,-0.11617359,0.049209327,0.155687,0.3177568,0.18163666,0.15642163,0.028787531,-0.30156842,-0.03903715,60
-0.05450625,-0.1468413,-0.09058936,0.08466443,0.31177425,0.1743158,0.11397527,-0.17417003,0.14889817,0.16866106,0.049251787,-0.020611912,-0.04523179,0.027054856,-0.08999281,0.074139774,-0.08290698,-0.34038648,0.19709711,0.02811224,-0.25702322,0.14063185,0.2017265,-0.079919174,-0.02123028,0.24996538,0.052706856,0.058308855,-0.017217401,-0.0046952087,-0.53780687,0.25568995,60
-0.008436814,-0.30011672,-0.20454344,0.06639876,0.057772353,-0.14454073,0.16914226,-0.15409254,0.3143988,0.1457033,-0.26270187,0.21374407,-0.08704797,-0.16363885,-0.023777647,0.09683292,0.23934388,-0.007890835,-0.3938073,0.28171438,0.09342346,-0.056080066,0.074712485,0.07201685,-0.19650556,0.23651709,0.14640155,0.08438619,-0.0030411852,-0.12578459,-0.1879199,0.13880378,61
0.008499757,-0.041133706,-0.21751276,-0.00050742907,0.14658453,0.21966067,0.17480262,0.18922715,0.30023542,0.23530339,-0.05002057,-0.18480708,-0.00605828,-0.1419728,-0.2258913,-0.058418356,0.16307276,-0.22441863,-0.0023229662,0.4338463,-0.13857481,0.15346804,0.2588268,-0.042991556,-0.06057496,0.30824584,0.17367426,-0.037395466,-0.046672475,0.16914809,-0.13267581,0.051068973,61
-0.05038139,-0.16210574,-0.330571,0.012141719,-0.035622105,0.103813946,0.048968323,0.18431093,0.07026306,-0.084766254,-0.04063856,-0.3582828,-0.0033019711,0.082255356,-0.17522036,0.07661798,-0.25953934,-0.42562437,0.15352139,0.12673967,-0.27483183,-0.04601714,-0.0861722,-0.07840178,0.027665535,0.32955274,0.21188156,0.06901048,-0.051106755,0.19322352,-0.057166226,0.2150383,61
0.02695468,-0.18720213,-0.17943078,0.082641006,0.3078714,0.086516865,0.30929044,0.0023030613,0.17250013,0.15382686,0.15549427,-0.12278433,-0.06916902,-0.24458203,0.020383874,-0.031078711,-0.18141845,-0.3170898,0.18700424,0.0623674,-0.17477924,0.13339394,0.09653454,-0.14781459,-0.11514199,0.2138362,0.06618,-0.014978108,-0.10478548,0.1824871,-0.41636312,0.18855347,61
0.03644137,-0.16309957,-0.118017256,0.03869876,0.33235136,0.0060701165,0.27229604,-0.010444182,0.16076814,0.22824341,0.16129752,-0.11679707,0.0005535209,-0.23974316,-0.003197549,-0.021680484,-0.1475013,-0.31404915,0.1603512,0.03156449,-0.19250669,0.1437936,0.08193991,-0.12937109,-0.120938525,0.22913846,0.018579766,-0.020003198,-0.13116118,0.21958235,-0.42492566,0.2328155,61
0.04308922,-0.11402756,-0.09380748,0.17390762,0.21184857,0.03658158,0.36620134,0.021412091,0.14279443,0.35062718,0.19120051,-0.06228612,0.04507529,-0.20162974,0.04478314,-0.02703648,-0.1636376,-0.2859282,0.2209286,0.08688391,-0.24576858,0.058582205,0.07937691,-0.06683545,-0.11859828,0.23735945,0.07582931,-0.0046006883,-0.13946724,0.21068314,-0.3803513,0.109332286,61
0.11413091,-0.25290626,-0.28163263,0.0067506903,0.21953426,0.1589673,0.0091109425,0.13231432,-0.082717225,0.41288227,-0.15160666,0.10399165,0.13759108,-0.11081141,-0.16676453,-0.1875827,0.21003067,-0.1475819,-0.10089497,0.01293328,-0.07949356,-0.09317884,-0.04438754,0.062257327,0.038638942,0.28568703,0.32904038,-0.1279547,-0.16379122,-0.33157295,-0.04282334,0.061911095,62
0.21087536,-0.1962972,-0.41226506,-0.053953487,0.27733308,0.11118641,0.06728994,0.092560716,-0.16762118,0.17762887,-0.012238956,0.0029396918,0.15496674,-0.27333623,-0.1513152,-0.15458839,0.3640468,-0.013373084,-0.18530418,0.078867085,-0.14575332,-0.056461383,-0.055267327,0.14813438,0.10216979,0.3198867,0.18199728,-0.07943543,-0.16271023,-0.16996163,-0.013545322,0.07735953,62
0.31525573,-0.07106629,-0.17651865,-0.12603027,0.3415484,0.2228954,0.12215508,0.008071919,-0.16082454,0.34507248,0.054897793,-0.05772516,0.09482313,-0.22103861,-0.22228405,-0.20948489,0.21258385,-0.31147993,0.096823014,0.16605091,-0.21231139,-0.05045489,0.056139294,0.1039635,0.08474083,0.15657304,0.10079139,-0.013600579,-0.18823615,-0.06656492,0.19912565,0.049711645,62
0.17119388,-0.108628474,-0.28320444,-0.09897574,0.2973343,0.19257444,0.12676407,0.11999163,-0.2770983,0.28032482,-0.08424655,0.01703921,0.061208844,-0.16294847,-0.18644148,-0.243522,0.32227153,-0.11648571,-0.055994842,0.029129624,-0.10904341,-0.05592197,-0.03941358,0.06623956,0.1342859,0.30089206,0.2609849,-0.03440363,-0.18464154,-0.19105843,0.1415128,0.122305386,62
